"['-1.2235906224197137', ' -2.094396136599813', ' -1.070399708897612', ' 1.492779154656922', ' 2.144551793104808', ' 2.241407388744688']","['-2.806652095674472', ' -1.2191827559515005', ' -1.162489745355921', ' -0.32906242786915285', ' 0.45946303721241083', ' 0.8709236822917504']","['-1.5294803289424461', ' -0.35380788597943114', ' 0.9396368378007917', ' 1.5453127324644047', ' 1.1605472294775083', ' 0.934611541601231']","['1.4939046898043276', ' 0.6674717413623008', ' -1.4739613612445654', ' -1.2338613492418664', ' 0.1724772362771578', ' 0.6721286830804157']","['-1.5068286012912742', ' -1.3777353929872234', ' -0.9971955310161603', ' -0.6342517966925405', ' -1.0910874767835663', ' -1.2708064100749814']","['-1.3685506423360585', ' -0.006149294636865125', ' -0.05992973315728731', ' -0.22978580503363458', ' 0.632260601914972', ' 0.7290023065471275']","['1.1406958416036799', ' 0.5603721343650806', ' 0.5920677413420748', ' 1.0602045003461456', ' 1.2815073526325813', ' 1.4697870180055097']","['0.878120277958877', ' -0.12534311258568118', ' -0.23368923258566954', ' 0.20827424122430424', ' 0.3946826512154516', ' 0.5362299485811575']","['-0.8252157167187751', ' -0.049033936742489126', ' 0.17475717053141931', ' -0.3165639594409896', ' -0.672117580000352', ' -0.49473251936991436']"
"['-3.0266420946067685', ' -2.9283435116718812', ' -0.5772299093131595', ' 1.189005349433791', ' 2.137027601918149', ' 2.4954452219684162']","['-0.8747521882345479', ' -1.2959455616118', ' -1.8621844087772736', ' -1.1042887646765167', ' -0.7696432762934552', ' -0.5057534819855601']","['-0.8380946402462491', ' 0.573919314179669', ' 0.9386457742091201', ' 0.8654441875941687', ' 0.6460932836718676', ' 0.527918687667965']","['0.8750162433749346', ' -0.20174426370859921', ' -2.0733524700226056', ' -2.066968652176185', ' -0.7202986553520112', ' -0.4534546882480831']","['-0.3812075355805188', ' -0.4844849900062073', ' -0.6888690919447491', ' -0.5297491967780571', ' -1.0332405248061478', ' -0.8450032394683811']","['-0.237217209317358', ' 0.338955688631111', ' 0.0797412590791676', ' 0.11542904768826129', ' -0.02475926838769264', ' -0.28497370400023925']","['1.2416916304756476', ' 1.2408813874516573', ' 0.47759373191981913', ' 0.7512692610171424', ' 0.8302455916170423', ' 1.0651370907696043']","['1.496147460787303', ' -0.08396391727978966', ' -0.0430209521135595', ' -0.15860960394751242', ' 0.34989125356889694', ' 0.2711062672668888']","['0.28978728671479503', ' 1.0047166453722278', ' 0.42286268755636985', ' 0.05189867753168597', ' 0.0470686003547891', ' -0.06833921439151719']"
"['-2.8146442850986535', ' -2.4823993701604112', ' -0.7648494975365242', ' 1.3672443141742994', ' 2.2595589435691728', ' 2.7073031476830334']","['-0.2560593136601981', ' -0.3503417843507821', ' -1.1514912721936434', ' -0.07433104495813321', ' 0.6819929570077732', ' 1.3926665457372713']","['-1.942755398909251', ' -0.31297752363891224', ' 0.4192186968595372', ' 0.30234055117890113', ' 0.49293037996414', ' 0.08953366328672406']","['1.3256571790946245', ' 0.6388235591088449', ' -1.7122886555270342', ' -2.021319107732962', ' -1.0257384458761962', ' -0.20360189030015333']","['-1.1034883848476997', ' -1.6647793004591016', ' -1.2401673219153353', ' -0.6896769609408117', ' -0.954207168446245', ' -0.901189848937194']","['-0.6850705314257274', ' 0.4340002140797427', ' 0.04759918446240539', ' -1.1653398438044025', ' -0.4959760990756869', ' -0.1792150247190668']","['0.5189316288451339', ' 0.4440613323028947', ' 0.42409878870321505', ' 1.0345403306859338', ' 1.3189053441925218', ' 1.7549588230133941']","['1.32510460182416', ' 0.06358218603319202', ' -0.34918388349413715', ' 0.37771175973394117', ' 0.06430151931477207', ' -0.016836219898390768']","['-0.6686096360869346', ' 0.24129350336373018', ' 0.3598467559262298', ' -0.16580089490425035', ' 0.0800389016228455', ' -0.12513666829752387']"
"['-2.0221700912238667', ' -2.33092869842445', ' -1.7267317056089566', ' 0.3717758117061473', ' 1.3944290941774118', ' 2.0335465442227005']","['-1.3035430356640274', ' -1.1375152182481048', ' -0.8965319082825055', ' -0.6262514421074807', ' -0.10407642507108945', ' 0.46043065635557223']","['-2.6196564546053827', ' -1.5489623640466437', ' -0.20637768623378555', ' 0.40988575472244115', ' 0.5094641778287979', ' 0.05302220726950464']","['0.7470397702419348', ' 0.3383689157256106', ' -0.9533468845197087', ' -1.7724308309029495', ' -1.192476059234647', ' -0.2735598022874194']","['-0.5305455983156583', ' -0.9736353103793268', ' -1.2504777646881489', ' -0.8181118610934086', ' -1.0228782691353286', ' -1.3989705246913853']","['-1.9003996791402493', ' -0.25535956644876834', ' 0.6266906837956572', ' 0.4646581258859142', ' 0.4310170946647807', ' 0.9061664639470148']","['1.264604610674657', ' 0.9203462496335703', ' 0.2959708750451722', ' 0.13468630757058855', ' 0.6232558023963068', ' 0.670717737514174']","['1.456162494260691', ' -0.14081088381085408', ' -0.9594718823533206', ' -0.21871688373116965', ' -0.13648738663401966', ' -0.4334676396491834']","['-0.7885884858710958', ' 0.12598431513804065', ' 0.5984025064841257', ' -0.27055413093629194', ' 0.010088112498816786', ' -0.13700660899648837']"
"['-1.5482360249525378', ' -1.4471884392497916', ' 0.24989440321940629', ' 1.9666659467537575', ' 2.395550502438189', ' 2.2934485474823862']","['-3.111473624201771', ' -3.261849986787661', ' -1.5993208565617956', ' -0.45394788896839916', ' 1.0413805794790787', ' 1.0063457149938149']","['-1.1552073705655554', ' -0.4295233695532784', ' 0.9209510216281747', ' 0.548479830094194', ' 0.6849314106430981', ' 0.6455438901857049']","['1.6585258290846225', ' 1.1079660226771348', ' -1.6738594828824014', ' -1.1032141959175723', ' 0.45541471883412393', ' 0.5645325288669593']","['-0.9138131986761356', ' -1.322772268525977', ' -1.094272018607039', ' -0.5817317424362338', ' -0.6123432846574746', ' -0.3573140229654363']","['-0.3509644462466973', ' 0.2345976679530835', ' 0.6589105577670582', ' 0.20771230880118796', ' 1.4013168822242177', ' 1.461403676567835']","['0.9233767443096504', ' 0.0981074634668173', ' 0.043143487128584616', ' 0.6681562382735141', ' 0.9652647027480101', ' 1.1511614983034075']","['1.5715358991008375', ' 0.5603600057167423', ' 0.16960526622847633', ' 0.32063588349689426', ' 0.4117955947733802', ' 0.49081896272268616']","['-0.3299264368598336', ' -0.1867122843638707', ' -0.2729392397078987', ' -0.6894209597219608', ' -1.0023631654819039', ' -0.8996939086263988']"
"['-1.0392980307551416', ' -1.317500993863049', ' -0.5772523232939211', ' 1.428230883248815', ' 2.669707054108948', ' 3.0502068518398673']","['-2.956400409388218', ' -2.296893215354675', ' -1.9257429617145765', ' -0.8862712073632204', ' 0.0842473550465959', ' 0.47936594173123964']","['-2.931395982495339', ' -1.5628884164812076', ' -0.3294492687412821', ' 0.4255404173260396', ' 0.25525177979506697', ' -0.14406502990546843']","['0.44853718676491855', ' 0.36588819230256336', ' -1.1980680421990624', ' -1.9668549327372298', ' -1.0012414287170899', ' 0.31729322350255773']","['-1.6094542728066705', ' -1.9336797995560888', ' -1.3603176686891407', ' -0.46408740647713126', ' -0.5304939644308911', ' -1.1025798999086291']","['-2.6180404001997317', ' -1.404380589801938', ' -0.7085041840181777', ' -1.0055631475562439', ' -1.28501765783792', ' -0.6107932221564407']","['1.9347521431823362', ' 1.2812968407227856', ' 0.9845725788132953', ' 1.3410733866452713', ' 1.879805086222571', ' 1.7945828604444143']","['0.7362233404343846', ' 0.4247459644738922', ' -0.08427497595713927', ' 0.038746700274428066', ' 0.5292120018203251', ' 0.4500789746341985']","['-0.6201605894089376', ' -0.20673149829036952', ' -0.2787510584515724', ' -0.5279085497143399', ' -0.9831681288787069', ' -1.1580689901877401']"
"['-3.0121660495228526', ' -2.7212296737215693', ' -0.7325551106123602', ' 1.0752257174876458', ' 2.090809845535146', ' 2.2065992514669377']","['0.16991642930630696', ' -0.19844524350294124', ' -0.8982457032824646', ' -0.5011164646757585', ' -0.05819631429789878', ' 0.05135234252414208']","['-1.4926785383763455', ' 0.3985879023018044', ' 1.1446628286939329', ' 0.8683853970207173', ' 0.1655910610757257', ' 0.10204406843685117']","['0.8338416851117894', ' -0.2716492192696658', ' -1.8713549520733195', ' -1.4147765434137998', ' -0.7218419037608593', ' 0.09930805392479569']","['-0.0650474279158176', ' -0.4658493936820845', ' -0.05055926482485711', ' -0.23770143588074852', ' -0.6150670852551992', ' -0.6183027560485792']","['-1.8466802448785724', ' -0.09735406536554035', ' 0.10623614197875697', ' -0.32958764240649496', ' -0.06585670657597217', ' 0.5663359222416591']","['1.7047484553424526', ' 1.0759019096206703', ' 0.9135208008030252', ' 1.019525611703205', ' 1.5211528184209022', ' 1.8527683137662403']","['1.550628990996275', ' 0.23676992196070495', ' 0.4266533621232577', ' 1.03257483433928', ' 0.8667158727617588', ' 0.5786944191196788']","['-0.5574807365955904', ' 0.00642686596575275', ' -0.16868370305533734', ' -0.9070266961456662', ' -0.7045871136929536', ' -0.3834440271644806']"
"['-2.1754487356997867', ' -1.500847548976423', ' 0.34535694672357836', ' 2.150971531986897', ' 2.3444755321978397', ' 3.424459259624549']","['-0.4050170621906', ' -1.349112362433281', ' -1.802848194933551', ' -2.361087472359208', ' -0.8096308302057779', ' -0.06634868744037518']","['-2.0235548447156786', ' -0.43839085232025804', ' 0.09732969287766936', ' -0.3784678355133745', ' -0.04876459669854456', ' -0.9026477449386483']","['0.3067846069150575', ' -0.7092287000693642', ' -1.8070139859748235', ' -1.356427826750721', ' -0.7660824673846873', ' 0.29863605771951707']","['0.3218509535524112', ' 0.45765707636285663', ' 0.5388023096320651', ' 0.35450736536006455', ' 0.004933970889571991', ' 0.1288911960950739']","['0.07170948722732876', ' 1.1076862936931897', ' 0.41047443912386716', ' -0.049954744289075204', ' 0.8673968612309141', ' 0.7851012307621141']","['0.7770513620075196', ' -0.13854847369707185', ' -0.7240185238342347', ' -0.2694883380956062', ' -0.22982212030917823', ' 0.4945388630730054']","['2.054580992281677', ' 1.6205900380317386', ' 2.3869754382326023', ' 2.3066325410200044', ' 2.2904861513516326', ' 2.4136673920085987']","['0.2413090590933275', ' 0.33744603871635764', ' 0.029608454448661864', ' 0.13463101147019546', ' 0.0766746253856209', ' -0.8550222251143486']"
"['-1.3606298039467504', ' -1.9842115948372097', ' -1.6655220487253255', ' 0.7045338774113927', ' 1.7701689878298126', ' 2.2201578256385526']","['-2.960778138321381', ' -1.8653127504268008', ' -1.3245590735147055', ' -0.35804600110949886', ' 0.07607512755287481', ' 1.1624484138933175']","['-1.7946477453077074', ' -0.8544126451847902', ' 0.7354845857413426', ' 1.0296025865621405', ' 0.5193957517558576', ' 0.45971537851592004']","['1.3902267640670225', ' 0.7590533420457376', ' -1.8766222496096112', ' -1.8194086428030396', ' -0.27435685003628907', ' 0.959994990940627']","['-0.22532314485183963', ' -0.5582396185258316', ' -0.3737098311951298', ' -0.20073726510299947', ' -0.034809593420598244', ' -0.1566425738558457']","['-1.4926517502703378', ' -0.3426254251631994', ' 0.4732872865804565', ' 0.40338012241030463', ' 0.6942134477354303', ' 1.4604344209523712']","['1.3415994789758738', ' 0.7468849931416782', ' -0.023944545004670147', ' 0.5957376619549879', ' 1.090647728618834', ' 1.4831226370396526']","['1.452830603320635', ' 0.4723603624860782', ' 0.6543412071897721', ' 1.0424703240541395', ' 1.4378817313061505', ' 1.1942398785521635']","['-1.3479409930701607', ' -1.0550183340742043', ' -0.5271772714178259', ' -0.6247254221589661', ' -1.0854202758928708', ' -1.2397719292643534']"
"['-2.192499234805025', ' -2.273759579049254', ' -1.2827609933975963', ' 0.10000554973772037', ' 1.7422529062999852', ' 2.145579402316076']","['-2.4625959283377576', ' -1.9949638399506007', ' -1.332656890549049', ' -0.8949510113370677', ' -0.3123893029447484', ' -0.10708257340492741']","['-1.2986939665763815', ' 0.0954253322478604', ' 1.7602406005005158', ' 2.026758190188163', ' 1.6019556969521078', ' 1.6582414930241993']","['1.4262569228319502', ' 0.6870407137207423', ' -1.38380763578551', ' -1.693017032590501', ' -0.4945906222623651', ' -0.0447174567812469']","['-0.5471770401574128', ' -0.5642973669093171', ' 0.07218936545696719', ' 0.4279226116544219', ' 0.38566034968284596', ' 0.2421053626689296']","['0.07578268972945858', ' 0.9288947717774007', ' 1.0215150055611786', ' 0.20921623956686441', ' 0.2501983747243811', ' 0.4634896376097299']","['0.8079589975128237', ' 0.39506881100159735', ' 0.4072087820257445', ' 1.0505654475899862', ' 2.0437308164702284', ' 2.238407632956255']","['1.0906136109535391', ' 0.8527652321095142', ' 0.9256284801433352', ' 1.5815463311550175', ' 1.2070988487863716', ' 1.250792039066263']","['-0.49892395763391095', ' -0.27904653566457893', ' -0.2832183922504439', ' -0.6288183376342569', ' -0.19410426973247583', ' -0.32450252158443643']"
"['-1.595272387383342', ' -1.3446940819358948', ' -0.41379610265720884', ' 1.0090900753965009', ' 1.9364515569667926', ' 2.3074046968475206']","['-3.0901611513083265', ' -2.8838688310256124', ' -2.49110557772859', ' -1.9917545687242986', ' -1.0618931460973524', ' -0.50456035962446']","['-1.289918476582833', ' -0.8405381113917825', ' 0.27489140607588164', ' 0.2503780703997692', ' -0.07188283518917768', ' -0.35230216150543575']","['2.0905680215594633', ' 1.6307546869482386', ' -0.6591373583644158', ' -1.6979725630716076', ' -1.0015669786626618', ' -0.704508399260059']","['-0.5548710267846322', ' -0.8851842679240421', ' -0.5987492576789103', ' -0.4488505041673824', ' -0.20998772087151105', ' -0.19312831787731977']","['0.5435234495884699', ' 0.6297018053016644', ' 1.0762967877644942', ' 0.5781976548820046', ' 1.0339695073600286', ' 0.9275040192821119']","['1.1498966164931934', ' 0.52456997650734', ' -0.09802209559052039', ' 0.18326510315964903', ' 0.4504584171440786', ' 0.44211215854234254']","['1.7635066984536931', ' 1.368526443241583', ' 0.908291561482049', ' 0.5404853113873889', ' 0.8595020135530376', ' 1.0293857809069975']","['-0.4436961291183763', ' -0.8068167992429917', ' -0.9346726081645781', ' -1.2132593921655312', ' -1.3506423919623143', ' -1.5424035820606643']"
"['-2.2954858102925737', ' -2.742766474764967', ' -2.2529895459329077', ' -0.907389299599164', ' 0.8093820884462224', ' 1.5888754252994872']","['-1.234593656776727', ' -1.2296871259811892', ' -1.6833962501302482', ' -1.6185495003639108', ' -0.7025024828488092', ' -0.5419092753871628']","['-1.5171485434491854', ' -0.3856147197911308', ' 0.44187545764041414', ' 1.7245992061652695', ' 1.9627203334255998', ' 1.5227044445544882']","['0.7287593450373087', ' 1.0305028872626254', ' 0.7233733382080311', ' -1.2284306258921505', ' -0.9779290145569546', ' -0.7392032729743695']","['-0.37898582680765314', ' -0.5677323234062905', ' -0.7979843706920927', ' -0.7151925105766652', ' -1.010453738670442', ' -0.3351615851502187']","['-1.3222366108257497', ' -0.15972809640782853', ' 1.019342910546943', ' 1.3901044794506225', ' 1.046423742504494', ' 0.6863570812998591']","['1.679630302142819', ' 1.0663551585716615', ' -0.06914729737525341', ' -0.08783266430478652', ' 0.07314278463446264', ' 0.7035298931143423']","['1.722656408749861', ' 1.5728632018859992', ' 0.6908974887564303', ' 0.4520924209367414', ' 0.8863343122557421', ' 1.0759937346643191']","['0.07465566645704404', ' 0.5381541754078182', ' 0.3024642696297143', ' 0.47240662914472487', ' 0.22413009807604756', ' 0.014164858211415533']"
"['-2.4169050645456447', ' -2.6302676869444355', ' -1.1935607982348195', ' 0.49452691878267285', ' 1.6363698235238797', ' 2.07224598582502']","['0.07294382410993319', ' 0.5692252031513886', ' 0.0952028147591962', ' 0.2239383704289052', ' 0.8433922789641334', ' 1.4474147460621845']","['-2.2071388508922225', ' -0.15869192587356734', ' 1.3187195497733284', ' 1.3245314470136995', ' 0.8665682732512341', ' 0.4583916040972285']","['1.7140737169018505', ' 0.7760178630868556', ' -0.620994734210918', ' -1.146770049837695', ' -0.07151417831629375', ' 0.5736025886957494']","['-0.8942026470391272', ' -0.771311475313457', ' -0.3975819019794722', ' 0.22906166285183813', ' -0.3644910763654564', ' -0.32239599670824065']","['-0.9114899690846694', ' 0.3260137050579534', ' 2.2856602029353787', ' 1.7161753308622014', ' 1.7738546290949362', ' 2.1007024395259846']","['0.2870293214570989', ' -0.23767393474202908', ' -0.18062012766645213', ' 0.6583922685020968', ' 0.9534837915469484', ' 1.1995985435710939']","['1.24239606586924', ' 0.347804962496677', ' -0.03172253569618578', ' 0.29219122137704306', ' 0.5345551407339065', ' 0.4879347333233833']","['-0.3793537046986708', ' 0.2256221001893692', ' -0.22442795686392458', ' -0.6314132341004858', ' -1.170177064262516', ' -0.880407382830777']"
"['-1.7914650427304766', ' -1.30185097414493', ' -1.5988984872595067', ' -0.5111295388191477', ' 0.6010381140250586', ' 1.5237134228367806']","['-2.1731848493158297', ' -2.414816507624757', ' -1.4459574023566006', ' -2.0433147978994675', ' -0.6234927290885519', ' 0.034608487909841584']","['-1.7333178382400094', ' -1.466993417406731', ' -0.11081573515987554', ' 0.7547216547366561', ' 0.772875475815066', ' 0.6102234788767007']","['2.2368764585021648', ' 1.9544323140662831', ' 1.1225755630875927', ' -0.6543401530939688', ' -1.0467579701777128', ' -0.5994895286649765']","['-0.18996520291451513', ' -0.8339787095412017', ' -0.5713901300202558', ' -0.45250975473015237', ' -0.038469291502002366', ' -0.05133167447769005']","['-0.20425586925229017', ' 0.08492102991604217', ' 2.0603278670162983', ' 2.0913832243645127', ' 2.1157209290654646', ' 2.3774002660502']","['0.7169926228960217', ' -0.12907496064984575', ' -0.7808485722863002', ' -0.87155129751272', ' -0.7250158319542935', ' -0.12313217563250455']","['1.6505550846594104', ' 0.8011421501031942', ' 0.39753396620336223', ' 0.5969163731937546', ' 0.6918464188064483', ' 0.8039937063849267']","['-0.20433149181500943', ' -0.5024501723787722', ' -0.3082296421262095', ' -0.24002666588925656', ' -0.7019188410763753', ' -0.8465580591646622']"
"['-1.1971290468037192', ' -1.685533719085254', ' -0.9589854785040832', ' 1.1655411656584802', ' 2.703621886651023', ' 2.8220647552981823']","['-2.069003508328173', ' -1.6103375648746852', ' -1.6763388916662332', ' -1.4401655022136803', ' -0.8582063536358656', ' -0.08623547747621163']","['-3.0286367058796846', ' -2.20449917435887', ' -0.7626156185262853', ' 0.018226513187496372', ' -0.4650131153957195', ' -0.3944274665069691']","['0.47230968497699777', ' 0.32659159230439216', ' -1.0224180830225935', ' -2.4234494640407576', ' -0.4920387405923338', ' 0.3383774692649405']","['-1.0777810478899719', ' -1.391318185147572', ' -1.3056976376958818', ' -0.8319253081698521', ' -1.256084471870038', ' -1.1850231748091393']","['-2.461246895567526', ' -1.6838757227982712', ' -0.769057224721292', ' -0.9634473894623016', ' -0.5556884219872137', ' 0.1466330084552844']","['2.1923381632410277', ' 1.6494739985459086', ' 0.8638401848066442', ' 0.6504951878869535', ' 1.2434091599586334', ' 1.7487691208329192']","['0.7986907670031759', ' 0.5596531502647571', ' 0.06229104680228777', ' 0.014095764517554973', ' 0.24294292303549428', ' 0.39121053848099707']","['-0.7622019308011627', ' -0.21719306294937318', ' 0.018406984040838282', ' -0.40664373196827297', ' -0.3585891825277242', ' -0.2436597474805486']"
"['-2.937203608016108', ' -2.7528103179898293', ' -1.6912356990199677', ' -0.6060237192775615', ' 0.7116321836514719', ' 1.4393929275810151']","['-0.6803160385920626', ' -0.9512654535031955', ' -1.296969709038556', ' -1.2127088711640126', ' -0.6036087007020744', ' -0.3826746833090982']","['-0.7446434145217028', ' 0.475187724055447', ' 1.4187910276517524', ' 2.294136879140877', ' 2.167376124983928', ' 1.4763288088538684']","['0.14380302539014733', ' -0.43836936098423196', ' -1.2051741366181843', ' -1.7472011324637209', ' -1.3532980146787408', ' -0.2746143719142053']","['-0.491601882919855', ' -0.7626740365740603', ' -1.0372354710971574', ' -0.6002759078556755', ' -0.5655771929247149', ' -0.7738685373196781']","['-0.6257924791983148', ' -0.3769449686618921', ' -0.01958942412136508', ' 0.7147409403805788', ' 0.7743392988763244', ' 1.0713045329718354']","['2.1227645114923956', ' 1.8489134525064839', ' 1.1017483186491386', ' 0.873643601425488', ' 1.0959394887844232', ' 1.3157901795446711']","['1.5626611435782594', ' 1.0624096728031578', ' 0.604233321028325', ' 0.4015545396566247', ' 0.5816877969482548', ' 0.7615596778914382']","['0.47248150850652537', ' 0.9596710812477719', ' 0.9267827156961099', ' 0.5626405696703728', ' 0.38836305921161857', ' 0.23061243243018142']"
"['-1.640252481366458', ' -1.4234191509627396', ' 0.01697704530139875', ' 1.117366637262147', ' 2.1269608977128955', ' 2.703280689274869']","['-2.8607888809263393', ' -2.293058748168119', ' -2.3958651410675222', ' -1.4688404997380058', ' -0.2068216565725746', ' 0.5093087510111212']","['-0.6278495034996329', ' -0.11644823875033515', ' 0.454755250661082', ' 0.6510230556086546', ' 0.6272848764077242', ' 0.19784992579180552']","['1.8145504645983754', ' 0.2205644049442925', ' -1.485932087108818', ' -1.6331654763060195', ' -0.43791190622463233', ' 0.17113337412914534']","['-1.870162996730835', ' -1.7615347944919983', ' -1.516608768479287', ' -1.0884714580604942', ' -0.6567173941985134', ' -0.43103781627744187']","['-0.672517435746965', ' -0.25209790664180565', ' -0.40771601749025954', ' -0.5517800530752345', ' 0.31829813240976546', ' 0.5988366315833797']","['1.5544409465007056', ' 0.9627436225463492', ' 0.7834437283817289', ' 1.1365399685389483', ' 1.9758226953267366', ' 2.3133305442757286']","['0.8529793120937317', ' -0.07677483438678219', ' -0.14207931794827036', ' 0.4362464434055695', ' 0.33077756995547675', ' 0.29627569140219917']","['-0.45378344299249523', ' -0.1841567129752828', ' -0.28754563562112234', ' -0.3244959663230605', ' -0.2976199500250276', ' -0.7456653698916343']"
"['-1.3382427436744386', ' -1.2859739454725119', ' -1.1978364451324135', ' 0.7866720793906408', ' 2.0182000413313514', ' 2.2432791310333373']","['-2.446206488459022', ' -2.3200345009086454', ' -2.0333164234454357', ' -1.6358593341940761', ' -0.7752693644679819', ' -0.05285285753543265']","['-1.8296348039277577', ' -1.017753031051905', ' -0.2687206617647565', ' 0.8280052627671943', ' 0.2516505827765659', ' 0.40216227867635856']","['1.479464680824641', ' 2.2130503926922', ' 1.3848403595929646', ' -0.2615369049982801', ' -0.042077163598405826', ' 0.3463356648622806']","['-1.9865072627061657', ' -2.2102235900224487', ' -2.2982559762664403', ' -1.8389521697794917', ' -1.65543585641078', ' -1.383073939033298']","['-2.2698334677796828', ' -1.2056417652759874', ' -0.03681387809014955', ' 0.03486947689976603', ' 0.1980355492971993', ' 0.30761641164769804']","['1.3739249554207804', ' 0.9152792489620507', ' 0.43219480877393013', ' 0.12225961967825326', ' 0.3372928020463376', ' 0.8987297346937475']","['0.7109272493000319', ' 0.39459832710042086', ' -0.7608229181505219', ' -0.6168930445488958', ' -0.4830173600284649', ' -0.2776401890363101']","['-0.5629354962425029', ' -0.6498126955471106', ' -0.31724155399887305', ' -0.4921231891090578', ' -0.7108254932305759', ' -0.4500028885990706']"
"['-2.5889000931850688', ' -2.331472953264499', ' -1.6696276711219726', ' 0.07335124803668888', ' 2.0871783759861806', ' 2.3720451110500953']","['-0.8118879651984512', ' -1.1844885189433012', ' -1.3907716799511534', ' -0.9696645273420409', ' -0.05071893013438543', ' 0.4447994070531184']","['-1.598805053965133', ' -1.0842671180369288', ' 0.21016790071879168', ' 0.533463772348291', ' 0.4327048531838593', ' 0.19945938542334093']","['0.8702049161640286', ' 0.1566908108937912', ' -1.8547761570994044', ' -2.259048490913392', ' -1.2792630602645392', ' -0.8833618186022917']","['-0.9941069673588643', ' -1.337163842778863', ' -0.8448269256594653', ' -0.5958330088563566', ' -0.4374860575246155', ' -0.027138468790973237']","['-1.3587677068507271', ' -0.658600865991187', ' -0.44319438451709675', ' -0.6970350738120392', ' -0.746149284157849', ' -0.5646331239872543']","['0.6803870624846594', ' 0.60793675881441', ' 0.2886278330796881', ' 0.5393839442131146', ' 1.461583550381578', ' 2.0743689059438943']","['0.9768068893970787', ' 0.3195617391024279', ' -0.149264694972089', ' -0.01887408417523617', ' -0.025730434173269624', ' 0.08766879347134865']","['-0.1738875426264513', ' 0.24825127739973393', ' 0.5484968590458253', ' 0.11348314931082784', ' -1.1210325268646084', ' -1.0560320699374306']"
"['-2.1967781361870604', ' -2.277389658298423', ' -0.6474176390356621', ' 1.6869123288435113', ' 2.318465781925798', ' 2.006286757004508']","['-0.4651206439361769', ' -0.40314778901451126', ' -0.6237196089119879', ' -0.17678836516810523', ' 0.033221692039474074', ' 0.36683135683692497']","['-1.4235931760493048', ' -0.3579068369347653', ' 1.1243982833184056', ' 0.7426240810992388', ' 0.18336854893470614', ' 0.5470139856326252']","['0.4656255049244299', ' 0.5952019843507144', ' -1.356045791008518', ' -1.2097600028385067', ' -0.6172883952693', ' -0.2575603379278727']","['-1.6140761678343922', ' -1.5029439124568338', ' -0.9898612917855569', ' -0.7232737553430671', ' -0.7790900581993394', ' -0.7005543676823771']","['-1.5794437348640282', ' -0.5000472509090582', ' -0.2780339325960892', ' -0.5755087662680073', ' -0.8588552433135047', ' -0.36451381452495635']","['0.9899031236076283', ' 0.4653943963221395', ' 0.3776949724283372', ' 1.0150236955993055', ' 1.1802585718143122', ' 1.2786322642601493']","['0.45839355211899696', ' -0.5375948759410163', ' -0.8458580380863471', ' -0.3565440556565265', ' -0.17010828438876555', ' -0.09254679421537117']","['0.39732344741019265', ' 0.6512360006169868', ' 0.6772696798128798', ' -0.058005066352972576', ' -0.11983461013862136', ' 0.21524789201341782']"
"['-1.7674377750906354', ' -2.3003764019616737', ' -0.8935109353609602', ' 1.4382978168923715', ' 2.358896218375967', ' 2.8870296196267096']","['-2.2544587998807133', ' -1.3817779035178361', ' -2.1261527070856303', ' -1.0696081153635357', ' -0.18175544632019044', ' 0.25245643580200355']","['-1.0949076592940232', ' 0.1569080153856038', ' 1.2682773229021695', ' 1.0548383926501432', ' 0.8316664873323123', ' 0.2799648227310719']","['2.1395928340951036', ' 1.6020523673230531', ' -1.1416531587498993', ' -0.962526036317878', ' 0.12114157106655317', ' 1.0625833370308457']","['-1.0636480707576106', ' -0.9969344312058733', ' -0.7409202494698772', ' -0.1788223028240498', ' 0.04774822887793773', ' 0.11739148468734505']","['-0.308408806205103', ' 0.8741141343514265', ' 0.5668546264168923', ' 0.06017927232748978', ' 0.5721189291844921', ' 0.9194309261037751']","['0.8829083528648546', ' 0.5373617232282688', ' 0.49637918057894204', ' 1.018156741199198', ' 1.745500620283691', ' 2.1183709961249306']","['1.4720227280326712', ' 0.7988874969686831', ' 0.26947652514279835', ' 0.29421158240606937', ' 0.39694632830238036', ' 0.24686972448526467']","['-0.6640678819841863', ' -0.35365611676463254', ' -0.03090876163280387', ' -0.28604545924336117', ' -0.35856574238974714', ' -0.786605631790389']"
