6.577334999999999710e-01,-3.258202500000000335e-01,-1.151835000000000081e-01,-6.481810000000000072e-01,1.145537500000000097e-01,-4.425487499999999907e-01,-1.117522500000000113e-01,1.080902499999999988e-01,-7.194124999999999825e-02,-2.154725000000000112e-01,-1.978152499999999980e-01,1.318404999999999994e-01
3.502994999999999859e-01,-5.495784999999999698e-01,1.234725000000000128e-01,-3.271125000000000282e-01,2.725874999999999826e-01,-1.305314999999999948e-01,-1.126079999999999998e-01,-3.071279999999999566e-01,-1.599590000000000178e-01,-2.995904999999999818e-01,-1.748199999999999754e-01,3.196219999999999617e-01
1.436650000000000149e-01,-6.615087499999999787e-01,3.445799999999999974e-01,-2.298079999999999845e-01,3.325385000000000146e-01,-7.568199999999999927e-02,-1.657197499999999990e-01,-4.676282500000000231e-01,-1.877297499999999730e-01,-1.403257499999999991e-01,-9.507949999999999735e-02,2.104095000000000271e-01
-6.975199999999999456e-02,-7.319940000000000335e-01,6.074460000000000415e-01,-9.363100000000000589e-02,3.530820000000000070e-01,-7.444499999999999729e-02,-1.239760000000000029e-01,-4.366340000000000221e-01,-1.707780000000000131e-01,-1.262500000000000080e-02,-1.456959999999999922e-01,5.535600000000000243e-02
1.344349000000000016e+00,-6.719349999999999490e-01,4.831949999999999856e-01,-6.453710000000000280e-01,-4.768470000000000208e-01,-3.820740000000000247e-01,-3.172459999999999725e-01,2.184079999999999910e-01,1.740349999999999953e-01,-1.128070000000000045e-01,-4.007299999999999751e-02,8.381299999999999861e-02
1.337666500000000092e+00,-8.302542499999999714e-01,3.242230000000000389e-01,-7.873522499999999757e-01,-1.715352500000000002e-01,-2.351950000000000152e-01,-3.246549999999999714e-01,2.113282499999999953e-01,1.235899999999999846e-02,-1.716577499999999978e-01,-1.319702500000000112e-01,3.028849999999999945e-02
1.122794499999999918e+00,-9.760940000000000172e-01,1.489225000000000132e-01,-6.165400000000000880e-01,3.610399999999999721e-02,-1.369525000000000048e-01,-2.131649999999999934e-01,-3.307399999999999923e-02,-1.384850000000000247e-01,-2.783849999999999936e-01,-2.222244999999999915e-01,2.876115000000000199e-01
8.819927499999999920e-01,-1.105892749999999980e+00,2.436107499999999870e-01,-4.276250000000000329e-01,2.035367499999999885e-01,-8.643249999999999544e-02,-2.261019999999999974e-01,-2.002789999999999848e-01,-2.795210000000000194e-01,-2.165775000000000061e-01,-1.049607500000000054e-01,3.301790000000000003e-01
4.285760000000000125e-01,-1.113893999999999940e+00,3.751610000000000222e-01,-2.456000000000000127e-01,2.841560000000000197e-01,-5.579499999999999738e-02,-1.662140000000000006e-01,-3.960750000000000104e-01,-2.956099999999999839e-01,-1.118579999999999991e-01,-1.268569999999999975e-01,2.107219999999999926e-01
5.823639999999999928e-01,-3.517589999999999884e-01,7.651930000000000121e-01,-8.779749999999999499e-01,-4.349100000000000188e-01,-4.113820000000000254e-01,-3.550189999999999735e-01,3.699450000000000238e-01,-2.378999999999999865e-02,-1.663070000000000104e-01,2.217159999999999964e-01,2.980000000000000010e-03
4.241070000000000118e-01,-4.220245000000000246e-01,4.855724999999999625e-01,-7.999984999999999458e-01,-2.170080000000000342e-01,-3.854712499999999875e-01,-3.063297500000000118e-01,3.471179999999999821e-01,-5.810250000000000137e-02,-2.440427500000000027e-01,9.817599999999999938e-02,5.806025000000000769e-02
3.899699999999999833e-01,-6.670544999999999947e-01,3.133949999999999791e-01,-5.383305000000000451e-01,1.137110000000000065e-01,-2.173645000000000160e-01,-2.734334999999999960e-01,9.677799999999998903e-02,-2.526835000000000053e-01,-3.637630000000000030e-01,1.097714999999999941e-01,2.263030000000000042e-01
2.186414999999999886e-01,-8.429337500000000372e-01,5.729572499999999735e-01,-2.663672499999999999e-01,2.612819999999999587e-01,-7.670825000000000560e-02,-3.580602499999999688e-01,-1.220762499999999973e-01,-3.342824999999999824e-01,-2.750347499999999945e-01,1.410899999999999932e-01,8.339049999999999241e-02
-5.810400000000000287e-02,-8.119760000000000311e-01,7.582140000000000546e-01,-6.998000000000000054e-02,2.293729999999999936e-01,-9.638199999999999545e-02,-3.521000000000000241e-01,-2.493779999999999886e-01,-2.022569999999999923e-01,-1.383129999999999915e-01,3.799000000000000293e-02,-8.340200000000000391e-02
3.169690000000000007e-01,-2.709900000000000087e-01,2.847870000000000124e-01,-6.569009999999999572e-01,-3.503419999999999868e-01,-5.664169999999999483e-01,-1.154560000000000031e-01,1.380659999999999943e-01,1.964819999999999900e-01,-2.478319999999999967e-01,3.403699999999999781e-02,2.087019999999999986e-01
2.747509999999999675e-01,-3.094790000000000041e-01,9.539500000000000757e-02,-5.327474999999999294e-01,-1.401429999999999898e-01,-4.606599999999999584e-01,-1.516060000000000185e-01,6.498450000000000060e-02,1.572594999999999965e-01,-4.004475000000000118e-01,7.915999999999999426e-03,2.491765000000000230e-01
3.276589999999999780e-01,-5.683639999999999803e-01,3.133400000000000074e-02,-4.375359999999999805e-01,1.540670000000000095e-01,-2.102350000000000052e-01,-2.291660000000000086e-01,-9.324599999999999556e-02,-2.853299999999999934e-02,-4.456970000000000098e-01,-2.804099999999999995e-02,3.204089999999999994e-01
2.265220000000000011e-01,-6.453360000000000207e-01,8.886050000000000892e-02,-1.859635000000000038e-01,3.027845000000000120e-01,-1.308400000000000118e-01,-1.933090000000000086e-01,-3.194899999999999962e-01,-9.481799999999999951e-02,-4.067570000000000352e-01,3.227449999999999763e-02,2.854970000000000008e-01
9.078999999999999571e-02,-7.595859999999999834e-01,3.968249999999999833e-01,-3.122199999999999975e-02,2.250749999999999973e-01,-9.490999999999999437e-02,-2.857870000000000132e-01,-3.801390000000000047e-01,-7.761700000000000543e-02,-2.576729999999999854e-01,-4.334299999999999958e-02,1.405399999999999983e-01
7.391590000000000105e-01,-5.000149999999999872e-01,4.613490000000000091e-01,-7.859589999999999632e-01,-3.289130000000000109e-01,-1.592310000000000114e-01,-4.883279999999999843e-01,2.748789999999999845e-01,2.231700000000000073e-01,-2.677499999999999880e-01,-1.550900000000000022e-02,6.177699999999999858e-02
5.391092499999999843e-01,-5.353387499999999743e-01,3.021789999999999754e-01,-7.473970000000000891e-01,-4.218575000000000103e-02,-1.253537499999999860e-01,-3.662897499999999695e-01,2.105607499999999910e-01,-3.796000000000000069e-02,-3.733617499999999922e-01,-1.985724999999999990e-02,1.316734999999999989e-01
3.460039999999999782e-01,-7.005440000000000556e-01,3.915420000000000011e-01,-4.730975000000000597e-01,1.276289999999999925e-01,-3.133299999999999974e-02,-3.999610000000000110e-01,2.274500000000002214e-03,-2.109935000000000005e-01,-3.820145000000000346e-01,9.917499999999999927e-02,2.325214999999999921e-01
-3.288900000000000157e-02,-6.923602500000000104e-01,4.726727499999999749e-01,-1.530555000000000110e-01,2.215097500000000053e-01,-7.572850000000000414e-02,-2.618094999999999728e-01,-2.726294999999999691e-01,-1.982589999999999908e-01,-2.654549999999999965e-01,1.036185000000000023e-01,1.212337500000000012e-01
-1.838710000000000067e-01,-6.196519999999999806e-01,7.097440000000000415e-01,-8.947099999999999498e-02,1.955000000000000071e-01,-2.836599999999999885e-02,-2.222129999999999939e-01,-4.265959999999999752e-01,-1.916819999999999913e-01,-1.130499999999999977e-01,2.364099999999999882e-02,-5.746699999999999725e-02
8.486930000000000307e-01,-2.530279999999999752e-01,6.532820000000000293e-01,-8.285559999999999592e-01,-2.722840000000000260e-01,-3.751659999999999995e-01,-5.600289999999999990e-01,3.466299999999999937e-01,1.059559999999999946e-01,-2.063790000000000069e-01,1.222069999999999962e-01,2.446200000000000110e-02
8.951264999999999361e-01,-4.031040000000000179e-01,4.541760000000000241e-01,-8.714094999999999480e-01,-1.264332499999999970e-01,-2.189027499999999793e-01,-5.431454999999999478e-01,2.916090000000000071e-01,1.328455000000000052e-01,-2.380579999999999918e-01,-2.526325000000000098e-02,-4.229974999999999707e-02
7.741679999999999673e-01,-5.712990000000000013e-01,3.355715000000000225e-01,-7.799199999999999466e-01,1.451310000000000100e-01,-2.996849999999999861e-02,-4.530845000000000011e-01,1.379159999999999831e-01,-1.292200000000000015e-01,-3.908375000000000044e-01,-7.800899999999999501e-02,4.872349999999999598e-02
3.300157499999999966e-01,-6.491730000000000000e-01,4.310789999999999900e-01,-3.798392500000000171e-01,4.144122500000000375e-01,4.533750000000000280e-02,-4.273155000000000148e-01,-1.617339999999999889e-01,-2.637690000000000312e-01,-2.833032500000000065e-01,-1.461999999999999932e-02,4.272924999999999640e-02
1.455190000000000095e-01,-6.795550000000000201e-01,6.017139999999999711e-01,-1.477680000000000105e-01,4.582109999999999794e-01,-1.403599999999999987e-02,-3.402810000000000001e-01,-1.810380000000000045e-01,-1.902339999999999864e-01,-1.635270000000000057e-01,-1.907299999999999968e-02,-9.067999999999999672e-03
8.040220000000000145e-01,-2.875960000000000183e-01,2.770529999999999937e-01,-8.483939999999999815e-01,-1.679700000000000082e-01,-5.517210000000000170e-01,-2.587829999999999853e-01,3.170950000000000157e-01,6.615400000000000447e-02,-1.655639999999999890e-01,3.154699999999999865e-02,1.029069999999999985e-01
5.868790000000000395e-01,-4.688529999999999642e-01,1.636994999999999978e-01,-7.849939999999999696e-01,-3.539100000000000579e-02,-4.019639999999999880e-01,-2.187465000000000104e-01,2.933600000000000096e-01,-6.123199999999999477e-02,-3.192309999999999870e-01,-1.141200000000000027e-02,1.269100000000000228e-01
4.178930000000000144e-01,-6.375650000000000484e-01,3.642700000000000105e-02,-5.344950000000000534e-01,1.602020000000000111e-01,-2.662649999999999739e-01,-1.561259999999999870e-01,6.177200000000000052e-02,-2.576820000000000221e-01,-4.514650000000000052e-01,7.947899999999999410e-02,2.559259999999999868e-01
1.529590000000000116e-01,-6.292925000000000324e-01,2.646809999999999996e-01,-3.423415000000000208e-01,3.289364999999999650e-01,-7.734099999999999309e-02,-2.942055000000000087e-01,-1.397380000000000011e-01,-3.521239999999999926e-01,-3.002844999999999542e-01,1.671110000000000095e-01,9.366800000000000126e-02
-9.825299999999999312e-02,-5.610899999999999777e-01,4.514929999999999777e-01,-2.845440000000000191e-01,2.521149999999999780e-01,-3.654400000000000009e-02,-1.613100000000000089e-01,-3.815549999999999775e-01,-2.980619999999999936e-01,-1.603479999999999905e-01,1.495710000000000095e-01,-7.193099999999999494e-02
4.693289999999999962e-01,-9.379899999999999349e-02,3.686699999999999977e-01,-6.906520000000000437e-01,-7.592500000000000637e-02,-5.953260000000000218e-01,-3.229090000000000016e-01,3.065120000000000067e-01,-7.128999999999999920e-03,-2.305810000000000082e-01,3.599200000000000316e-02,9.138599999999999501e-02
4.905729999999999813e-01,-1.471649999999999903e-01,1.043779999999999986e-01,-6.181919999999999638e-01,1.871629999999999960e-01,-4.246369999999999867e-01,-2.177790000000000004e-01,1.881329999999999947e-01,-7.797099999999999864e-02,-3.764270000000000116e-01,-1.025989999999999958e-01,8.097600000000000631e-02
2.815440000000000165e-01,-4.583840000000000137e-01,2.272639999999999938e-01,-3.460699999999999887e-01,3.720640000000000058e-01,-5.120999999999999684e-03,-2.418780000000000097e-01,-1.628890000000000060e-01,-3.537730000000000041e-01,-3.629000000000000004e-01,9.964000000000000634e-02,6.741900000000000670e-02
4.441699999999999815e-02,-5.926209999999999534e-01,3.988110000000000266e-01,-1.393060000000000132e-01,4.209660000000000069e-01,-8.943900000000000461e-02,-2.769829999999999792e-01,-2.419199999999999962e-01,-2.656600000000000072e-01,-2.321699999999999875e-01,1.170370000000000021e-01,-7.739999999999999485e-04
1.126780000000000004e-01,-5.964209999999999789e-01,4.926260000000000083e-01,-2.537800000000000125e-02,4.586250000000000049e-01,-1.435770000000000102e-01,-2.133150000000000046e-01,-2.173249999999999904e-01,-1.655739999999999990e-01,-2.064269999999999994e-01,6.538199999999999568e-02,-8.840999999999999900e-03
1.098016000000000103e+00,-5.613200000000000411e-01,4.889129999999999865e-01,-7.650280000000000413e-01,-3.506480000000000152e-01,-3.063850000000000184e-01,-4.184220000000000161e-01,1.914319999999999911e-01,2.206500000000000128e-01,-1.397639999999999993e-01,-4.147599999999999898e-02,1.129590000000000038e-01
7.943497500000000766e-01,-5.438812499999999828e-01,1.284789999999999821e-01,-7.405917500000001041e-01,-9.255599999999999938e-02,-2.163400000000000045e-01,-2.384550000000000003e-01,7.248374999999999957e-02,1.203744999999999954e-01,-2.668697500000000167e-01,-1.633344999999999936e-01,1.766747499999999915e-01
5.827204999999999746e-01,-7.035925000000000651e-01,2.416200000000000014e-01,-3.531270000000000242e-01,9.345649999999999791e-02,-4.800200000000000300e-02,-3.002780000000000449e-01,-1.221069999999999933e-01,-1.681084999999999940e-01,-3.985854999999999815e-01,3.533499999999999835e-02,3.335245000000000015e-01
2.814872499999999667e-01,-6.642487500000000544e-01,4.975809999999999955e-01,-4.869400000000000117e-02,2.192499999999999727e-01,-1.277799999999999943e-02,-2.768334999999999546e-01,-3.720157499999999784e-01,-2.009784999999999766e-01,-2.280342499999999939e-01,5.596425000000000705e-02,7.008699999999999652e-02
1.708220000000000016e-01,-6.628960000000000408e-01,7.607960000000000278e-01,2.125499999999999959e-02,1.692529999999999868e-01,5.947800000000000309e-02,-1.936900000000000011e-01,-4.232699999999999796e-01,-1.159690000000000026e-01,-6.488599999999999923e-02,-1.707499999999999990e-02,-7.808900000000000563e-02
1.097985999999999907e+00,-6.639979999999999771e-01,9.032249999999999446e-01,-6.433699999999999974e-01,-6.352079999999999949e-01,-1.924389999999999989e-01,-4.608820000000000139e-01,1.518529999999999880e-01,2.351810000000000012e-01,-2.528569999999999984e-01,5.105799999999999922e-02,1.664370000000000016e-01
1.152642500000000014e+00,-8.315569999999998796e-01,7.190870000000000317e-01,-7.701999999999999957e-01,-3.546475000000000044e-01,-9.966424999999999590e-02,-4.792987499999999956e-01,2.279012499999999997e-01,1.595487500000000169e-01,-3.697064999999999935e-01,-6.569074999999999220e-02,4.906299999999999550e-02
1.044520499999999963e+00,-9.868429999999999147e-01,3.960575000000000068e-01,-7.435080000000000577e-01,1.405784999999999951e-01,9.876499999999999863e-03,-4.194350000000000023e-01,1.296630000000000005e-01,-1.688419999999999921e-01,-4.425835000000000186e-01,-1.722529999999999895e-01,9.116399999999999504e-02
6.042217500000000019e-01,-9.381970000000000587e-01,4.555657499999999915e-01,-3.422377500000000072e-01,5.138087499999999253e-01,-5.086599999999999455e-02,-4.111012499999999736e-01,-7.731599999999999584e-02,-2.765592499999999787e-01,-2.524159999999999737e-01,-1.276515000000000011e-01,1.467529999999999946e-01
2.059229999999999949e-01,-9.231089999999999574e-01,6.271590000000000220e-01,-2.015240000000000087e-01,5.084570000000000478e-01,-1.329120000000000024e-01,-3.515150000000000219e-01,-1.810090000000000032e-01,-2.933370000000000144e-01,-1.235190000000000038e-01,-1.141319999999999973e-01,8.727000000000000382e-03
1.030091000000000090e+00,-6.266599999999999948e-01,4.832130000000000036e-01,-7.249659999999999993e-01,-3.904529999999999945e-01,-3.718879999999999963e-01,-2.534939999999999971e-01,1.957150000000000001e-01,9.924299999999999788e-02,-1.792910000000000059e-01,-5.734199999999999714e-02,1.637830000000000119e-01
8.490852499999999026e-01,-7.735390000000000876e-01,2.128114999999999868e-01,-6.361460000000001003e-01,-1.133170000000000011e-01,-2.314717500000000039e-01,-1.511830000000000118e-01,8.690449999999999564e-02,-3.946625000000000133e-02,-3.637369999999999770e-01,-1.774737500000000134e-01,2.471007499999999801e-01
6.244049999999999878e-01,-8.600369999999999404e-01,1.737605000000000122e-01,-3.922180000000000111e-01,1.719209999999999905e-01,-1.260830000000000006e-01,-1.452054999999999874e-01,-1.611569999999999947e-01,-1.981759999999999911e-01,-3.963775000000000492e-01,-1.055289999999999978e-01,3.791569999999999663e-01
1.674137500000000001e-01,-8.344512499999999777e-01,3.773324999999999596e-01,-1.833397499999999958e-01,2.346742500000000009e-01,-4.092975000000000085e-02,-1.780565000000000064e-01,-4.324044999999999694e-01,-2.339877499999999944e-01,-2.152899999999999814e-01,1.536624999999999797e-02,1.985574999999999979e-01
3.616300000000000070e-02,-8.515099999999999891e-01,5.672129999999999672e-01,-8.428199999999999581e-02,2.885780000000000012e-01,-4.465700000000000225e-02,-1.317869999999999875e-01,-3.315879999999999939e-01,-2.222989999999999966e-01,-1.669370000000000021e-01,-7.562000000000000145e-03,1.168180000000000052e-01
4.802839999999999887e-01,-2.243219999999999936e-01,6.698700000000000487e-02,-7.985109999999999708e-01,-3.437799999999999884e-02,-5.036310000000000509e-01,-2.167600000000000082e-01,2.211809999999999887e-01,7.464200000000000002e-02,-1.668540000000000023e-01,-1.058540000000000036e-01,3.792500000000000038e-02
4.954820000000000335e-01,-5.209894999999999943e-01,-6.191149999999999431e-02,-6.894967500000001026e-01,2.885077500000000073e-01,-2.880464999999999831e-01,-2.121174999999999866e-01,3.979950000000000154e-02,-1.207812499999999928e-01,-3.142372500000000235e-01,-1.780190000000000106e-01,1.761825000000000196e-01
1.599289999999999878e-01,-6.079345000000000443e-01,6.890250000000000541e-02,-4.671135000000000148e-01,5.119644999999999335e-01,-1.282090000000000174e-01,-2.359630000000000061e-01,-2.543239999999999945e-01,-3.320450000000000346e-01,-1.954100000000000004e-01,-9.978650000000000020e-02,1.625214999999999854e-01
-4.388774999999999621e-02,-7.058824999999999683e-01,3.494922500000000043e-01,-1.946227499999999833e-01,4.731147500000000283e-01,-1.814792499999999809e-01,-1.949174999999999935e-01,-2.881512500000000254e-01,-3.115094999999999947e-01,-1.035815000000000069e-01,-5.750450000000000006e-02,1.318212500000000009e-01
-1.612649999999999917e-01,-7.040650000000000519e-01,6.887360000000000149e-01,-5.023199999999999887e-02,4.523209999999999731e-01,-8.907600000000000240e-02,-1.186539999999999956e-01,-3.253780000000000006e-01,-3.229650000000000021e-01,-1.163199999999999998e-02,-7.424300000000000344e-02,-7.395500000000000684e-02
4.440270000000000050e-01,-2.531459999999999821e-01,3.934070000000000067e-01,-7.020699999999999719e-01,-4.066799999999999859e-01,-4.559320000000000039e-01,-1.196860000000000007e-01,9.851100000000000134e-02,9.573900000000000465e-02,-8.150300000000000600e-02,-5.764699999999999686e-02,1.885920000000000096e-01
3.930055000000000076e-01,-4.582640000000000047e-01,2.832755000000000134e-01,-7.023159999999999403e-01,-1.222574999999999912e-01,-2.398800000000000099e-01,-1.565890000000000060e-01,1.111015000000000058e-01,-4.114550000000000152e-02,-3.081260000000000110e-01,-5.711600000000000010e-02,2.185640000000000083e-01
3.037639999999999785e-01,-6.961129999999999818e-01,3.783900000000000041e-01,-3.749149999999999983e-01,2.039449999999999874e-01,-1.537179999999999935e-01,-2.373159999999999992e-01,-1.505019999999999969e-01,-2.018109999999999904e-01,-2.845150000000000179e-01,8.005999999999999228e-03,2.574620000000000242e-01
1.318604999999999916e-01,-7.933124999999999760e-01,4.961820000000000119e-01,-2.123265000000000013e-01,2.740710000000000091e-01,-1.496704999999999841e-01,-3.038414999999999866e-01,-3.289864999999999595e-01,-2.038699999999999957e-01,-1.587614999999999998e-01,1.069600000000000065e-02,1.389170000000000127e-01
1.150699999999999987e-02,-7.717509999999999648e-01,6.180860000000000243e-01,-8.795200000000000240e-02,2.519810000000000105e-01,-1.532860000000000056e-01,-2.294889999999999985e-01,-3.160200000000000231e-01,-1.138809999999999961e-01,-1.423359999999999903e-01,-6.007799999999999946e-02,3.964100000000000262e-02
7.453389999999999738e-01,-5.770840000000000414e-01,5.970729999999999649e-01,-6.890399999999999858e-01,-4.395709999999999895e-01,-5.054600000000000204e-01,-2.576890000000000014e-01,1.845539999999999958e-01,9.600300000000000500e-02,-7.511900000000000521e-02,1.662500000000000089e-02,1.574830000000000119e-01
8.239950000000000330e-01,-5.839680000000000426e-01,1.574335000000000040e-01,-6.948619999999999797e-01,-1.028680000000000011e-01,-3.514209999999999834e-01,-2.204344999999999777e-01,1.805700000000000083e-01,8.169899999999999385e-02,-2.989399999999999835e-01,-1.853925000000000156e-01,1.777274999999999827e-01
5.944490000000000052e-01,-7.089229999999999698e-01,5.627299999999999663e-02,-5.045870000000000077e-01,3.554869999999999974e-01,-1.969349999999999989e-01,-2.189510000000000067e-01,-1.262969999999999926e-01,-1.726129999999999887e-01,-3.413240000000000163e-01,-1.457009999999999972e-01,3.383260000000000156e-01
2.063035000000000008e-01,-8.012479999999999603e-01,2.595230000000000037e-01,-2.121159999999999990e-01,4.145995000000000097e-01,-1.172499999999999931e-01,-2.462179999999999924e-01,-3.446744999999999948e-01,-1.865169999999999884e-01,-2.454079999999999873e-01,-3.589900000000000035e-02,1.697589999999999932e-01
9.328500000000000680e-02,-8.043010000000000437e-01,3.796889999999999987e-01,-1.315919999999999868e-01,3.690240000000000187e-01,-1.553630000000000011e-01,-2.253880000000000050e-01,-3.982419999999999849e-01,-1.532910000000000106e-01,-1.756240000000000023e-01,-5.010799999999999976e-02,8.763700000000000656e-02
1.096916000000000002e+00,-5.747189999999999799e-01,8.125040000000000040e-01,-5.749980000000000091e-01,-6.885790000000000521e-01,-4.054030000000000133e-01,-2.043750000000000011e-01,9.280499999999999861e-02,7.755900000000000294e-02,-3.213200000000000084e-02,-1.522800000000000022e-02,1.416280000000000039e-01
1.134848000000000079e+00,-5.780720000000000303e-01,3.698299999999999921e-01,-6.950420000000000487e-01,-1.973090000000000122e-01,-2.800059999999999771e-01,-1.881210000000000104e-01,1.356850000000000001e-01,5.195500000000000118e-02,-2.343699999999999950e-01,-2.701459999999999972e-01,1.790249999999999897e-01
8.510839999999999517e-01,-6.528979999999999784e-01,1.758059999999999901e-01,-5.207899999999999752e-01,3.294520000000000226e-01,-1.287210000000000021e-01,-1.930550000000000044e-01,-1.240269999999999984e-01,-1.669700000000000073e-01,-3.008649999999999936e-01,-2.769059999999999855e-01,3.378499999999999837e-01
5.026270000000000460e-01,-6.153880000000000461e-01,4.772689999999999988e-01,-3.827439999999999731e-01,3.978999999999999759e-01,1.499100000000000085e-02,-2.120620000000000005e-01,-3.368329999999999935e-01,-2.221740000000000104e-01,-1.003919999999999951e-01,-1.770180000000000087e-01,1.478750000000000064e-01
5.884840000000000071e-01,-7.902019999999999600e-01,4.734670000000000267e-01,-1.224599999999999994e-01,5.207509999999999639e-01,-4.028299999999999936e-02,-2.858499999999999930e-01,-2.860260000000000025e-01,-1.320570000000000077e-01,-1.210200000000000026e-01,-1.551659999999999984e-01,7.020099999999999951e-02
1.131542000000000048e+00,-6.309099999999999708e-01,6.508099999999999996e-01,-8.138589999999999991e-01,-3.165370000000000128e-01,-4.116759999999999864e-01,-4.091230000000000144e-01,3.484999999999999765e-01,1.384699999999999993e-02,-1.317460000000000020e-01,2.770099999999999993e-02,-5.104700000000000210e-02
8.517907499999999299e-01,-4.712537500000000268e-01,3.591114999999999724e-01,-7.736150000000000526e-01,1.282949999999999924e-01,-2.441099999999999937e-01,-2.489180000000000004e-01,2.373982499999999773e-01,-1.693862500000000160e-01,-2.704057500000000003e-01,-2.485197499999999837e-01,7.912749999999999645e-03
4.760520000000000307e-01,-6.489979999999999638e-01,3.604539999999999966e-01,-6.336260000000000225e-01,4.097100000000000186e-01,-3.508549999999999863e-02,-3.144124999999999837e-01,-6.828700000000000048e-02,-3.862609999999999655e-01,-2.266029999999999989e-01,-1.080974999999999991e-01,7.918749999999999400e-02
1.925769999999999982e-01,-7.699615000000000764e-01,6.200102499999999850e-01,-2.046380000000000143e-01,5.424670000000000325e-01,-7.480275000000000118e-02,-3.216184999999999738e-01,-1.678914999999999991e-01,-2.957952500000000096e-01,-8.516674999999999940e-02,-1.007422500000000054e-01,2.617299999999999835e-02
3.759300000000000141e-02,-7.602710000000000301e-01,5.784629999999999495e-01,-1.087690000000000046e-01,6.333710000000000173e-01,-1.446479999999999988e-01,-3.331210000000000004e-01,-1.300630000000000119e-01,-3.129569999999999852e-01,-7.948500000000000010e-02,-1.069490000000000024e-01,-1.038329999999999947e-01
1.167035000000000045e+00,-5.102719999999999478e-01,8.074519999999999476e-01,-8.036109999999999642e-01,-4.002689999999999859e-01,-4.115789999999999726e-01,-4.364399999999999946e-01,3.145089999999999830e-01,3.459999999999999881e-02,-1.776760000000000006e-01,1.486030000000000129e-01,1.065559999999999979e-01
1.057674999999999921e+00,-6.309050000000000491e-01,2.885639999999999872e-01,-7.706730000000000524e-01,-1.831899999999999848e-02,-3.390739999999999865e-01,-1.921910000000000007e-01,2.307009999999999894e-01,-8.092199999999999394e-02,-3.422299999999999787e-01,-2.164220000000000033e-01,2.092229999999999923e-01
7.230090000000000128e-01,-8.206670000000000353e-01,2.009319999999999995e-01,-4.047419999999999907e-01,3.816910000000000025e-01,-1.363590000000000080e-01,-2.495870000000000033e-01,-1.160650000000000015e-01,-2.048709999999999976e-01,-3.822579999999999867e-01,-1.818059999999999954e-01,3.372499999999999942e-01
4.152699999999999725e-01,-8.157180000000000542e-01,3.949230000000000240e-01,-1.765799999999999870e-01,4.851349999999999829e-01,-1.476300000000000112e-01,-3.473680000000000101e-01,-2.439959999999999907e-01,-1.663340000000000096e-01,-1.922580000000000122e-01,-1.330189999999999984e-01,1.822169999999999901e-01
3.295120000000000271e-01,-8.913680000000000492e-01,4.597570000000000268e-01,-3.528099999999999986e-02,5.170709999999999473e-01,-1.260449999999999904e-01,-2.762299999999999756e-01,-2.454119999999999913e-01,-1.093070000000000014e-01,-1.397930000000000006e-01,-1.487360000000000071e-01,1.083869999999999972e-01
4.926150000000000251e-01,-2.638400000000000190e-01,6.545729999999999604e-01,-8.049380000000000424e-01,-3.970230000000000148e-01,-5.004680000000000240e-01,-2.169030000000000125e-01,2.560660000000000158e-01,2.131000000000000082e-03,-4.559499999999999664e-02,4.185400000000000231e-02,1.140919999999999990e-01
4.557414999999999661e-01,-3.466407499999999420e-01,3.820140000000000202e-01,-7.862314999999999721e-01,-1.586872500000000297e-01,-3.913470000000000004e-01,-1.553802499999999975e-01,2.752169999999999894e-01,-3.224199999999999983e-02,-2.336852500000000110e-01,-1.481177499999999925e-01,1.327615000000000045e-01
4.852469999999999839e-01,-5.549435000000000340e-01,2.379035000000000177e-01,-6.489320000000000643e-01,2.634045000000000414e-01,-2.069500000000000228e-01,-2.246230000000000171e-01,2.533999999999998060e-03,-2.052860000000000240e-01,-2.900200000000000000e-01,-1.866165000000000185e-01,2.721954999999999791e-01
4.424949999999999717e-02,-6.820592500000000058e-01,3.824880000000000502e-01,-2.815507500000000163e-01,5.506757500000000194e-01,-1.614480000000000082e-01,-3.050220000000000153e-01,-2.502222499999999794e-01,-2.721592500000000192e-01,-1.392717499999999997e-01,-7.275724999999999554e-02,9.012875000000000747e-02
-4.435000000000000053e-02,-7.319050000000000278e-01,5.839029999999999498e-01,-6.483099999999999974e-02,4.714510000000000089e-01,-1.761520000000000030e-01,-2.887210000000000054e-01,-2.364239999999999953e-01,-1.697829999999999895e-01,-1.027300000000000019e-01,-7.737499999999999933e-02,6.093999999999999591e-03
1.008556999999999926e+00,-3.869279999999999942e-01,4.780360000000000165e-01,-8.648190000000000044e-01,-2.208700000000000108e-01,-5.068629999999999525e-01,-3.367399999999999838e-01,3.126950000000000007e-01,7.847400000000000209e-02,-9.017100000000000115e-02,5.500000000000000331e-04,1.166900000000000021e-01
7.587297499999999806e-01,-2.362612499999999782e-01,1.805667499999999981e-01,-7.883240000000000247e-01,1.006937499999999985e-01,-4.574630000000000085e-01,-2.421734999999999860e-01,2.518212499999999965e-01,2.548100000000000365e-02,-2.386604999999999976e-01,-2.415950000000000319e-01,5.353400000000000519e-02
7.261360000000000037e-01,-3.684715000000000074e-01,-3.712400000000000422e-02,-6.416744999999999255e-01,5.585259999999999669e-01,-2.023090000000000166e-01,-1.874649999999999928e-01,-4.719299999999999884e-02,-2.359580000000000011e-01,-2.416790000000000049e-01,-2.874700000000000033e-01,5.841500000000000165e-02
