,0,1,2,3,4,5,6,7,8
944,-1.4920518732319754,-1.4245212721090093,-2.9866787003254123,0.7292938101515244,0.9795906117955081,-0.029292515080993255,1.5412471165149437,1.5846265536725015,0.846554275162365
945,-2.286273429432188,-1.187472679782874,-1.2531167158055134,1.5440252544025803,-0.7066724001294765,2.028907235239877,0.3609245218558606,0.22807477566129408,0.061975412076851595
946,-1.0320026797349595,-0.7344273658215723,1.1565594379955484,0.5067666784691994,-1.2968768677251745,2.8452889216132466,-0.4473865666402413,-0.22680139938849134,0.3278254300513932
947,1.2130988314041822,0.19502920389683265,0.6078546015367782,0.7194969438982814,-0.6615779512188981,1.9499178884289237,0.32860745858660645,-0.0947575505712869,1.5652909307233498
948,1.8563234673098008,0.02163052779799948,0.48156692163950254,1.2360219893144242,-0.9487911964622253,1.445169310532561,0.08883780076867766,0.12164471032930148,0.6509028824424115
949,-1.1581345070155031,-1.8010774794555964,-3.3902714447284903,0.6401313100019469,-0.6711853579896577,-1.236338713675965,0.4030841112923426,0.6103534636304131,0.3614001786924982
950,-1.376876798490964,-0.5359958288575458,-1.435573406273269,0.9128576110162996,-1.5872074525946824,1.447529938741157,-0.11124367186258159,-1.0494550521057795,-0.04754522320525193
951,0.7615642454102406,-0.5016027889737191,0.06191893655370045,-0.4431579492308135,-1.4953255122397726,1.1017860274095126,-0.24270892923473825,-0.7895137974001364,1.022219109327669
952,2.2648647979939263,0.44774661878167277,-0.2845964048706755,0.1904690388442559,-1.3659050060847204,0.9075164125364731,0.18465626820679423,-0.153798796433391,0.8661433639022049
953,2.666208028087764,1.0686114957083088,-0.5763093069033055,0.4048670452728629,-1.6056007572860391,0.5507430058086294,0.14242370350593625,-0.3045023495653886,0.32487485197201527
954,-1.3542285054565637,-2.641816849784081,-2.949973408823877,-0.19469080072264408,-0.476937466628059,-1.9431717892416995,0.8259795956704662,0.7472550149333859,0.6677843793577117
955,-2.3958602784739202,-1.3553240347296325,-0.8901217533164373,0.3725419294312707,-1.2351472012723452,1.7183182408392743,-0.10551672565709098,-0.2860091894471662,-0.437829599387589
956,-0.4418182275555488,-1.3016122091264644,1.431377353345778,-0.24830762907556803,-1.565497346209965,2.2363413479827265,-0.3192493361990872,-0.1242351828737751,-0.2012891445440422
957,1.284774924610755,-0.25173974230021845,0.7883561523989147,0.4432933604906237,-1.5214164739144238,1.3403870787176433,-0.044862170834860327,0.47063848844041856,0.33305957998612007
958,1.7326383751738548,0.20166642339306573,0.5159792572748514,0.9014738490145175,-1.2418598557053582,1.424721133415659,0.28031753111968544,0.5359235224096577,0.15977690871611003
959,-1.963692307271785,-0.3430035799855604,-2.7471219300184884,-0.1566130597039399,-0.19268902173098537,-1.1821286700864286,1.367624046093822,1.0073049540038128,0.9711518438206055
960,-2.448282066300165,-0.3588648572868967,-1.5181568298628387,0.27104767840291705,-1.1449992093681616,0.6113171460099458,0.9848958723159508,0.032460833596530146,0.0017977773171119257
961,-1.1344381267335413,-0.5143289910864414,0.4715391680870081,-0.21220170426269594,-1.631176476129801,1.7419090412565934,-0.02425194916866666,-0.21690221772493376,0.38185228517752534
962,1.6410329295873707,0.6168877065487871,0.6185388013768168,-0.16217281714789852,-1.4867746939630595,0.6679641936976336,0.20583690335293198,0.24374371968012412,0.7428585874738165
963,2.148309710379109,0.771876745448613,-0.028228842613967985,0.451440126618574,-1.2970192703370034,0.5329113099196304,0.8934071143828437,0.42368902467407327,0.3454788764567025
964,-2.1898290156683116,-1.0241052247198763,-2.531155670132069,0.5998209354104779,-0.7172234416923123,-1.1122164869091222,0.16506203964727859,0.9403395903035817,0.6866673980329935
965,-2.501388854311056,0.10603303268125801,-1.2182340757838543,1.464814191438708,-1.7276882578916553,0.7369944959575997,-0.04720105908354255,-0.2946029395793201,-0.3042233024948687
966,-0.783288062781836,0.7414740922546277,0.6727243903421029,1.0707547435630616,-1.5545011675596048,1.8932249659093725,-0.940470866318921,-1.0435968918186134,0.22717297907383957
967,1.0221245938443644,0.885499663267485,1.407977067050079,1.081464760936184,-1.787202054834026,1.1031453011773895,-0.5883973990669094,-0.28320458128991843,0.4299756613470271
968,2.1618709329271644,2.0495082541750578,0.8006311866312942,1.289911674176385,-1.4918609337847548,0.39637594107592833,-0.2450767431168886,-0.22611936056123655,0.4990995166759743
969,-1.441245602710682,-1.5676960683975942,-2.8895808230996964,-0.16203556644999753,-0.740609657549147,-2.4804267334779686,1.1684785872033618,0.9944694569268855,0.846586248845932
970,-1.65623885278923,-1.0599673468985593,-1.4598751064074198,-0.29208554857469454,-1.4681198197781187,-0.08848304319818912,1.0641518299761985,-0.41267023416622245,-0.22415842865661564
971,-0.22974809787382755,-1.2745036173341482,0.467244600449132,-1.1596245926552957,-1.8171853588637743,0.70327231683974,0.28336589242043436,-0.5967853707755763,-0.13217352814161545
972,1.4168923106442892,-0.27310003509475267,0.8159656308924477,-0.7595211825217763,-1.1364301411186972,0.3720913924880995,0.6037612159268015,0.48505568146808076,0.9528855111697839
973,1.8799613841086624,-0.22376131046690023,0.4679778654454301,-0.33601081116166265,-1.1601046419787104,-0.15051767921504913,1.1240214880422952,0.2914779056320483,0.09650265937176868
974,0.7161522249999348,-2.159753277355297,1.0237210938848336,-0.44994619123736895,-2.0022917978784402,0.723639697900675,0.3820749976669972,-0.004500859947476865,-0.0965795350552883
975,1.806872978323485,-0.8655006696913146,0.5611340791426085,-0.1542408399378138,-1.495863334931164,0.7532773858156334,0.6087872234893615,0.27550691173537173,0.35696165633087584
976,1.9188947676038395,-0.531718951680468,0.5121860743945977,-0.5951978070016004,-0.9480917496575729,0.3563803388113705,0.7654676042857794,0.410221145856165,0.25430939161799154
977,1.9224710356126689,-0.6430947005653984,0.6189353993477991,0.08898484407940382,-1.2005755960803954,0.4928533808080924,1.0556828584743694,0.5010938127385665,0.0347052106753078
978,2.071740564262068,-0.49784117735817185,0.4055633883745296,0.31127013292445216,-1.0623296430139837,0.5285851761043368,1.2281120622092336,0.46741697385080133,-0.04140471746935614
979,-1.4115770739549924,-2.1772250784331844,-2.9813593108324894,-0.3113899991585727,-0.25373224871988354,-1.7816703825168185,1.2471036022578856,1.1579039518394187,0.9122440683036744
980,-1.9666468632314806,-2.17909963462868,-1.7287431833165112,0.2966394605238003,-1.0196036219707814,-0.049727753831495344,0.8148826776446784,0.1639697401591436,-0.019929650363897173
981,-1.0504176261960594,-1.9843960642978624,0.33701466719646317,-0.3983132842448288,-1.609880534181282,1.0457350994371741,0.17145775602045352,-0.39535913544956636,-0.17938432493511156
982,0.6037649302103476,-1.0741459637295467,1.1673518155121125,-0.27966610543056514,-1.4587085649924088,0.8750910671681142,-0.011740492811054106,0.6797545707923522,0.18630405372052844
983,1.8038786047064002,0.030460697680284612,0.036989099299451114,-0.6242782506064584,-0.8003854986620781,-0.0368157259827186,0.7771137685090517,0.4241442781920235,0.49145411846408704
984,-1.4230202969981358,-1.2380507054125087,-3.0361480386996593,-0.012611708044067561,-0.36594694738986033,-1.4126632278000932,1.1074775239914039,0.7498203888501687,1.0833448716681795
985,-1.8030603967196657,-1.43496175696577,-2.31850741276906,0.8596676170875258,-1.2364890828978652,-0.13263072529828845,0.6146068261045947,0.018273075818706856,0.1688318153814459
986,-1.2083264202143609,-1.6869729072083939,-0.342250384068568,0.41418766150522235,-1.2444633968197234,1.0224296224410088,-0.11273546633298706,-0.2295784326882978,-0.09322003105175487
987,0.25333559626048,-1.2007766067422196,0.5042245305491563,-0.3209773392116516,-1.1797741694642783,0.49399220574200436,-0.509856878615422,0.2605490302266416,0.6576571111639424
988,1.2291755371967523,0.08578088295141088,0.13324948761728297,0.1538640798552944,-0.6215073023459896,0.7714607381126932,-0.09621515521478297,0.4794673112066569,0.8902916088633338
989,-2.2569673766439733,-1.7723750299567775,0.8498009186984452,0.6893283720752361,1.231313085164955,-0.3243416583764206,-0.07542005420607636,0.22681389425664922,-0.24511859068227138
990,-1.0971790342896965,-2.283707321872154,0.927239620212865,-0.06319774568468355,0.817690375555558,-0.981895298768791,-1.0108640291655122,0.3862154203321724,0.3854540317387884
991,0.3028209808680943,-2.4502082600308555,1.1647139315830581,0.4762947509043726,0.6371955291560463,-1.628163017552038,-1.0948626855382748,1.1317231654737088,0.34859117415875723
992,2.27803580811683,-2.400561296169199,-0.24879035278329634,1.3615817133044548,0.4856295602997141,-0.5876229342183706,-1.202993095960716,1.3923935930703795,0.4619409091933627
993,2.3482641381623157,-1.4583173574643993,-0.3098814568782675,1.560629546487349,0.4185294775586907,-0.8516009276325236,-0.4045462999582424,0.8641107167283809,-0.2972564899698201
994,-1.8131417557603493,-0.660997035246705,1.0311579794568515,0.09185874643442977,0.5515770763347446,0.15702240002634343,-1.0411660466128456,1.1208634224176308,-0.5329969913899819
995,-0.9305109876277801,-0.4592865421193289,1.580089189144595,-0.28120980706087334,-0.08259665074183595,-0.848053535082808,-1.3546424768397993,1.223902088633224,-0.17068757216373096
996,0.831310998365291,-0.8277679012148287,1.0606589045460606,0.46392209801061585,0.24055645159160943,-0.8517308072670571,-1.7709490833842152,1.6659094615002434,0.07878026308212085
997,2.5592106325815007,-0.9553375444347197,-0.4806700351678998,0.8133618268615448,0.05761774324781272,-0.7233753068432369,-1.3497253005840186,1.1893861999275208,-0.1343132598602155
998,2.7078149347492886,-0.31288393694688416,-1.1316595207100595,1.0427296624727838,-0.010496984682340678,-0.5634244049279713,-1.023127520396171,0.8930903519955323,-0.8484236553419833
999,-1.3699917354578819,-1.4566865272727163,2.0122640941955683,-0.03038970570402315,1.1596270801037425,-0.2438833636834017,-0.26689548602288216,1.0624564726105727,-0.2678059137482526
1000,-0.03965009225718238,-1.146199896329967,1.8884028274529963,0.5121193834388141,0.4851076806903567,-0.7285025714732037,-0.743160593624316,1.2179473477069784,0.2507134715313885
1001,2.0175361951377977,-1.4736254663307229,-0.08369273662309012,0.5724257876388711,0.2745873850868551,-0.9594478705107726,-1.9443849992174007,1.006590363427073,0.32251803596753187
1002,2.1929682212874235,-1.0897453861436155,-0.12598248311870575,0.9180496209483645,-0.26743029132560614,-1.113544358110873,-1.276649746672787,0.9333104613638828,-0.33601573710164334
1003,2.352766223669233,-0.58422266160139,-0.7434196472874005,1.2578947893517822,-0.4475912688682511,-0.759954671788722,-1.0068042254881657,0.7464823526925588,-0.5692350880069234
1004,-2.878319274455083,-0.09482704989310502,1.890466209927527,0.4878155901534184,2.139624660233369,-0.634393676543112,-0.09372930747817203,1.2227001583729007,-1.4019029297661545
1005,-2.1152444592883124,-0.16499382530717424,2.161865045219494,-0.12362797802976758,2.347473614830645,-0.40394248999175025,-1.2220557633345248,1.357942696763415,-1.0119921543214796
1006,-0.4295462224662461,-0.9575356056167639,2.103012267940772,0.1225431057970243,1.9740333787141462,-1.170505669094575,-1.4136686883940977,1.6000322424268179,-0.7406852358471633
1007,1.3443350664872997,-0.8930164289609109,0.6601995242052884,1.1207696857760558,0.344519062780669,-1.1015961264616956,-1.37105985145031,1.6681598595972107,-0.49883982024068624
1008,2.185880305633515,-0.7003132611110556,-0.22031358860686248,1.639555783629492,0.46323533899355207,-0.36152204362888757,-0.8046347157372319,1.41667432236257,-1.1609342887764227
1009,-1.922879759537135,-0.4796677429175806,2.2431885518323633,-0.5480538994726916,2.787438104336241,-0.6408069224933061,0.5743424722688217,1.364512760788451,-1.832437385864354
1010,-0.5410590910853621,-0.7657517918545768,1.8762530560865416,-0.9407885196368303,0.557460236461554,-1.158707361946436,-0.24947672221470704,1.0112466201132804,-0.4531986562107181
1011,1.8834689965476745,-1.1717571953044017,0.3969497341076178,1.1256553613558826,0.12320348467971139,-0.667343600875267,-1.0686837606632722,1.0938376775504053,-0.5652646198184559
1012,2.2711147415597894,-0.271280761798774,-0.3535288820017754,2.031313125253377,0.33487966456865204,0.5101904127598131,-0.3512001379177182,1.0064992804795057,-1.4219029672939634
1013,2.4244845867234304,-0.07532164943892575,-1.164413077363503,2.0396128497822947,0.6108403695274214,0.5810374703802799,-0.0895899385696172,0.34680217361669397,-1.874576671254063
1014,-2.3329363874409736,-0.6009395710231127,0.25974196697050855,-0.6182092883945465,2.3908975019596355,-0.6111362036177066,0.0007266530095304379,0.6733312221800383,-0.5917020100060858
1015,-1.1901130608703587,-1.6028241292105967,0.7154744773456609,-0.8975088967983004,2.3087502927341443,-0.23484938032926597,-0.2918129093516945,1.1592350425572342,-0.4341694165858697
1016,0.283716377746128,-1.9789737620615646,0.6813479932522508,-1.113626021963334,0.842539793946138,-1.3900165726321045,-0.9045746674897124,0.9697977414065528,0.11999362309981787
1017,1.908882482847464,-2.1822120075595732,0.13683886938543996,0.9733305161027845,0.12379941962504391,-0.3337433379227863,-1.4173287029559585,1.2977185694541034,0.15472154738057597
1018,2.598046573969511,-1.0766814741225632,-0.6030455938649981,1.8555377767949497,-0.000950267358209863,0.5813067843238559,-0.8527188565813645,1.1450980323325015,-0.4210314524316148
1019,-2.065355797693347,-1.0884860282054898,-0.8415097624719949,-0.03707502234592795,1.6614968468750226,0.2509201975575963,-1.4249922459422688,0.6719481982023509,-0.6371243417911258
1020,-1.0553771051703325,-1.8179533775610544,0.9432280303475918,-0.16412936063846387,2.024764939330433,-0.02491927109692163,-1.173281242894246,1.383432103378002,-0.8019023917968835
1021,0.7150978954158316,-1.9158148030508464,1.007762224163524,0.368289645234993,1.0780765060845499,-0.1773356082413262,-1.3834433247531406,1.7399877892249302,0.13508752701618973
1022,2.3164858778600057,-1.1077915686233792,-0.4458032231631908,1.30846136253915,0.5867851822822389,0.059112450663302604,-1.5470338559126866,1.427058867534347,-0.2958637058793228
1023,2.8928396616419367,-1.2821547863774327,-1.3898469944829746,1.8292312232185872,0.7532917957117419,0.6762342079726549,-0.6200914108053281,1.1235694955533468,-0.6780117021827181
1024,-1.660694013562735,-1.2507614946422734,1.8834959649953538,0.3257716461078545,1.4951298731316085,-0.6299663062619653,-1.1177581995542463,1.034485340775771,-0.3077681056763199
1025,-0.16500092417472023,-1.2849203153510378,1.8001660538275899,0.9914468458600987,1.0931893961950774,-0.5689197399578503,-1.202717201410242,1.540739775598325,-0.1289786071976124
1026,1.6908606137686781,-2.6114389419814006,0.9492799280786254,1.3172155791731832,0.08516333589733799,-1.1270014404721789,-1.5373289443375504,1.1129299437430433,0.16875425440399985
1027,2.465323433268345,-2.467131747359697,0.2341942263828957,1.4592378906143506,0.22828089792377373,-0.6150441133063075,-0.808752652503368,0.7037354303700583,-0.2842524627162328
1028,2.4548330612868847,-1.6721563920444453,-0.23017612175884178,1.4621886699726918,0.5857705631713158,-0.3517236573476973,-0.46339760782531786,0.43593229332311123,-0.9724639435327233
1029,-1.1241597386934554,-0.8629985438230249,0.8984513173279391,-0.1638569977958403,1.5679347592996025,-0.10427659857583642,-1.071070714070604,0.604945764382209,-0.8509088956771408
1030,0.4693683566662572,-2.128731288070165,1.2744474495291795,0.3048483176085657,1.0238016628319064,-0.09992643581661925,-0.9661993030346816,1.2544598592662377,-0.22989190132287587
1031,1.7462767540409658,-2.1409210940125227,0.7648505794812852,1.0313698976097927,0.46806290812517987,-0.35315841068157583,-0.962206380384564,1.3294463274029396,-0.17221656241822894
1032,2.7017208281956497,-2.2071833407565884,-0.6053174183899829,1.2672861650488392,0.28040161068837244,-0.28630736293649584,-0.7963374698834867,0.9747418534596847,-0.25918469458371546
1033,3.0704744856013857,-1.8703647695618968,-1.2557577636114339,1.3098746909206658,0.3430798640731307,-0.3265686219033627,-0.47897007449606854,0.5026078044728608,-0.5140029793834024
1034,-1.0688064929476713,-0.7241194248529753,0.8631136048284644,0.8790489273155601,1.7282885216598893,0.7535014557245391,-1.1403869164068154,1.4625817711899107,-0.5525240532857005
1035,0.6355697875380114,-2.084376739505767,1.2961562444860484,0.5616510895859865,0.1612363741890881,-0.10304594514999355,-1.3438804297846803,1.2441529635691548,0.1660356912254801
1036,2.561330781260899,-2.293827840043432,-0.24045805728713995,1.1066427563633443,0.3090109782240306,-0.12312409789239812,-1.3779868484837559,1.461713749124128,0.20653284812373093
1037,3.0999902557521124,-2.229568172572327,-0.732722672990381,1.1435759541494896,0.30799457045767215,-0.004573805089492005,-0.9042264370994497,1.2481673406622071,-0.4789236898482281
1038,2.9073339557402615,-1.5390892114383852,-0.3705519856008874,1.660711190483329,0.4614199682945378,-0.03336834357749311,-0.10928871314607572,0.9546965292793131,-0.9024080514082081
1039,-2.759612728150216,0.1610737078092834,1.5124306440424726,1.721350563358949,1.582063391471474,0.09079397810395876,-1.2279055079107108,0.72151807619288,-1.1854681032429826
1040,-1.101835449550115,-0.0897631418980689,2.611749197624251,0.5788606578956144,0.5387358300088438,-0.9903920921360267,-0.741997717581517,0.7814475719993111,-0.29949576115868426
1041,1.4943700446118036,-0.8477704451999548,1.4934515075543995,1.5477299942123932,-0.29146179404368855,-1.2289922742296593,-1.0138362684901259,1.0350396703082705,0.2776247360219909
1042,2.847631187663026,-1.1541051577379793,-0.5164205192166889,1.6034142137410565,-0.14384332687999635,-0.4893236779095836,-0.7558035536130329,0.48985026330379855,-0.5198731681871748
1043,2.9958637267788792,-0.7825043938306389,-0.929207254186336,1.467034589267191,0.24388202134796594,-0.07812905267061351,0.3388369543844482,0.06313034391712186,-1.2556851208636046
1044,-2.735880579929031,-0.2488610890807095,1.9329831398928132,1.220685866772007,1.55185389589443,0.030955289201932256,-0.49170067789974964,0.6396916491212508,-1.570403170291615
1045,-1.6191000856825035,-0.5519698019941819,2.741254513368835,0.7457197878089944,2.0033132137980023,-0.6202969818655424,-0.33678722257025856,1.0472105064120008,-1.350443214715399
1046,-0.4446020011845756,-0.7512601805056613,2.628366434709956,0.8004063534052145,0.8137229712481223,-0.7562901622171909,-0.5326470521413023,1.3156527872028414,-0.40057352330070567
1047,1.493504471922192,-1.2100930118850286,0.9800273663658841,1.4257958380668816,0.40225007261281676,-0.6301099119349759,-1.1645842213317912,1.3501458987616703,-0.030704661684418953
1048,2.304555938588776,-1.1659172784960277,-0.08944796328887326,1.2650742165273126,0.5334304804142963,-0.46657688187783875,-0.8220573430373224,1.0741243238725628,-0.4501401411887656
1049,-1.467429225991527,-0.0680158910537035,-0.19829155961189082,-0.38929437181204385,1.7314024754044126,0.5259151169574972,-1.7153720723019878,0.9203204768083743,-0.366048438388447
1050,-0.1422237877797972,-0.8434758555089678,0.5785657272603149,-0.13394050400360247,1.364929342162531,0.6921850575352512,-1.2731009508770252,1.603485600961791,0.2802084576047443
1051,2.152805141250671,-1.3608271562276373,-0.30502515233043126,0.5404705698488537,0.09802568049817593,-0.662946548353517,-0.9743652912945181,1.3111282399175763,0.3209777287902264
1052,2.7854918119358754,-0.40553264554214946,-1.5079904065733125,0.9138675904739689,-0.4484622117172456,-0.06613467282162819,-0.536280081047367,0.8373275429701317,-0.08952929057380489
1053,3.3388246526523875,0.04375790939920869,-2.4265686792490153,1.4246261120896675,-0.2739549580230756,0.5917085898065653,-0.022597679691054886,0.49982103945754974,-0.1346930270247791
1054,-3.1876013837544153,-0.28905505364261014,1.2487133867219449,1.5648871606896677,1.3690040054135504,-0.5271820083048793,-0.30154001614883164,0.2864486643751917,-1.6727292745965203
1055,-2.4330514551136746,-0.2227272735915674,1.9724750937766806,0.9876193715983161,1.4875234380651123,-0.19615478283682636,-0.5839438546081388,0.3602207783228656,-1.3598774425011495
1056,-0.4064091298307651,-0.8936825980073015,2.514906724788058,1.0210879338792307,1.4438772300443665,-0.7120570407981898,-0.7191021591092335,0.9897546709411278,-0.48280374931650366
1057,1.2863419073468518,-0.7096475943636478,0.9216240637912699,1.1709047354917759,-0.4385981241885115,-0.9968949364034819,-1.2081502183627129,0.7527228807105706,-0.025399873652021406
1058,2.3983020122920173,-1.018364985618946,-0.21809545288542667,1.0905824091091496,-0.612192681963653,-0.9418179583628822,-0.6373139563977387,0.004114696502331027,-0.4950629282487121
1059,-1.8920333503082862,0.04014727341889269,0.5523753424130512,0.8136168418893034,1.6458583955751453,0.9947862538415126,0.3469805004140379,1.0219647050317273,-0.20493989051983716
1060,-0.7844298824459985,-2.2221913945311385,1.451090936918856,0.48681000880708514,0.4912413368448486,0.7172991665835678,-0.28075516518444155,1.0599325060039038,0.37621270262391754
1061,2.014421294479653,-3.484672265392392,0.15704430291670363,1.0033033791046955,-0.23515494721032612,-0.35659602396862294,-0.9466122324630563,1.05243601358568,0.6288464019651612
1062,2.3337456117501185,-2.0662669074964857,-0.766864007421635,1.6451774036302707,-0.38024361789115224,0.6301315481502124,-0.5478852899554224,0.7402067322037907,-0.0896079597815322
1063,2.6176272921022568,-0.8384784411454698,-1.8740283845449663,1.808154044180891,-0.4862488166160938,0.7499220661428524,-0.2814791375054137,0.150654049415342,-0.21857785056877982
1064,-0.7389305183747151,-1.349248081454294,1.2412741355913346,1.2161110069294383,1.2020622054080088,0.424767605366178,-1.122181589378053,0.9301059438431581,0.18672569416181137
1065,1.1905461216486788,-2.9467535134710765,0.7512349574283517,0.5420744461521478,-0.05602268315335707,-1.063826836878266,-1.6047407379237406,0.5832392097815273,0.4092433360437608
1066,2.32334589035711,-1.8082228706563204,-0.026250565765681147,0.8146376797448897,0.10221254741816346,-0.963371126410714,-0.980742876704347,0.5254572555387158,-0.08668705063088837
1067,3.081119992283761,-1.7823716615709166,-0.7742294436641803,0.8430706575926988,0.3973528016303858,-0.6981681845872992,-0.4281301688438259,0.4551693495141682,-0.4386695400702
1068,3.227490716277407,-0.7096383644670529,-0.8769960199651697,1.1618845949517413,0.5656383620983481,-0.8174656975444697,0.10159197919349978,0.21970212329524746,-0.27450245022946684
1069,-0.9357822855542004,-2.5048296332609175,1.0438266278022712,1.2743266228880967,0.38758756970486674,0.7830216257537665,-0.6708875425132224,0.47678668986540823,-0.2047643326479943
1070,-0.10434664155740672,-2.0177951199614097,2.559809747667584,1.7754464168834272,-0.016202084474974163,0.12549995407103468,-0.25907288310214815,0.973787355471607,0.18321524737561026
1071,2.0515341254842454,-1.1136535721268925,1.0951987660570766,1.7944611355208258,0.9947408374083148,0.2664094544049963,-0.987042551761453,0.8368945542090097,0.6064374918449803
1072,2.4837243190549345,-0.8550922499928553,0.46189414262914164,1.915822838282425,0.5321744880953404,0.16313563056172464,-0.6594461106502099,0.4419362883250544,-0.02013918904806281
1073,2.1581123155674757,-0.4777484292799806,0.6104107620625162,2.0938207378419507,0.7435999644100016,0.3059414855379576,0.29272685011012484,0.5789402363557044,-0.7247263284054116
1074,-1.9650711387851227,-0.5790067534609914,-1.6836632319933305,-0.04220777993708374,0.6330385800699666,-0.09392176648658994,-1.3742686062190037,0.165749368144231,-0.06630961648750826
1075,-0.4698340893081071,-1.2272685960278127,-0.057416482080768806,-1.1005159703199883,0.5446999746432009,-0.8322770668121946,-1.6996963007681074,0.44798393719233964,-0.07927909414049049
1076,1.1798547703311453,-1.3286807882340075,0.7883936381551854,0.22358955261479121,-0.33704333210587406,-0.8228211205574226,-1.2530102618255266,1.1519797315721543,0.06670872709203222
1077,3.0527008915221656,-1.2954339287984864,-1.575872514379102,1.740339064835848,-0.2996185427195282,0.33244276702036785,-1.0356814442868616,0.6877630463195978,-0.22532435244781218
1078,2.8101129952661292,0.41824706114185567,-2.2083705435810677,1.7370331344563281,0.29145156659191684,1.0037289190267007,-0.6384402021156197,0.13137309581153764,-1.1825160470807028
1079,-3.0512665187790518,0.8514030358020066,0.9424922386782274,1.5462769691987,1.558913832053796,0.7492602739196754,-1.2724263357466932,0.4923013006847469,-0.8745460478931683
1080,-1.404250687127125,-0.8755958025449027,2.281262256543078,0.8688082480729332,1.8436420871643284,-0.15987500025745918,-0.8239977422945072,0.8178237538308749,-0.7664774985732624
1081,0.6272402896314185,-1.0841445710437039,2.515060081519468,1.695846151728053,0.0015602527442096221,-1.085480584818182,-0.45646758379369634,0.7098154051392407,0.1241339467963317
1082,2.920737218087691,-0.7399526718689095,-0.23413148272715859,2.0550447437013557,0.18767293498164872,-0.15154756881748208,-0.566043218162422,-0.16404412039626548,0.5591417550507437
1083,3.0335190881292005,0.6590186986440933,-0.740562652806763,2.2191904790828505,1.324679917320797,0.14639092655239483,0.32680220405544214,-0.3401710519732596,0.05661886939843792
1084,-1.1347375140199656,-2.0890552747174733,-0.3448073279378045,1.1869080639227523,0.24162288928726505,-0.029949823202417306,-1.1791915865347915,0.037262011450435575,-0.695750806892504
1085,0.37367158137295003,-1.7281221888390998,0.8180594559196704,0.5874732841421461,0.29136452752902975,-0.26313772779543376,-1.8377822576570162,0.23686953116363305,-0.16600848366806978
1086,1.8395061900504988,-1.3855342015558245,0.7880109396157429,1.7564112081417782,0.30500765024185894,0.5073175712316296,-0.656633869349451,0.9960383517216599,0.04950538709689365
1087,3.015449184523948,-1.367763497383351,-1.0070920128688872,1.6065900339667385,0.1261178258574798,0.15297716150421473,-0.4396181684275284,0.2617429951804431,-0.11467721548141739
1088,3.4290024601461138,-0.6812533978841758,-1.4672558081607372,1.9422309456048081,0.46987686025583164,0.29469868500684004,0.7790640606731842,-0.16924075697916927,-0.5700269214720942
1089,-2.9668266673024757,-0.9325444290220901,1.3533309089238281,2.8635427132616695,0.9652686251070074,0.5387538186697355,0.23036242288752587,0.9807393128873475,-1.0251459432435046
1090,-0.41622576650716925,-2.5241257501594894,1.1235417980345108,1.2055340028116783,0.3783151700975234,-0.07653279154980967,-1.2433423651012006,0.9299248440375654,0.2206275570144412
1091,1.0379394042328742,-1.1428904945873148,1.9580016687426849,1.6725254906296352,-0.038939726754663555,-0.31649619005915625,-0.7760514488970102,1.282437434840885,0.35400829225698777
1092,2.6136754381354153,-1.4976473567547604,0.18873250311966058,1.421326752579616,0.09001261869605018,-0.3350841010928715,-0.343132568106333,0.5194556683528739,-0.3688940990868553
1093,3.46012195616113,-0.46077794658737975,-0.9258675814880065,1.8616867502377006,0.827059774774776,0.2678859155370874,0.46446429012417617,0.16218604495319994,-0.7371311558551462
1094,-2.5322566454636153,-0.48193824714502653,-0.016327698075458297,1.2686084470094128,0.4745602907600428,0.9287843050483536,-1.1625918342721013,0.538295599847936,-0.6681407828748293
1095,-0.929087965451872,-1.752922323273609,0.7858594096301393,0.3251475602058398,0.5738441733832335,-0.14991120698482696,-1.3696008371054735,0.6351161382198443,-0.6511341154749967
1096,0.560855996059449,-1.8671914692132925,1.5124013990141363,0.7521055251855728,0.7814668796556784,0.4855784458346171,-1.0815508394752427,1.2930148912851065,0.01069063396664519
1097,2.199062734361871,-1.7381203473975961,0.546504792302615,1.1028834800162721,0.03904368270562341,-0.22423250829748642,-0.714808142287253,1.190727035281835,0.21585489262059201
1098,3.1210364183425745,-1.9044263321431452,-1.1396983054381036,1.1444769316280772,0.4713795254160069,-0.0796833738774826,-0.5703826706571031,0.6672097380192793,0.03855656305487435
1099,-2.1053015802595936,-1.6071470623482451,1.5372682359223133,2.379660640417699,1.1405303440761798,0.7012383369840366,-0.19576216827845896,1.0166612071844763,-0.7613663539972999
1100,-0.2964086045184119,-2.1395442988015976,1.502042771679009,0.9394308374223809,0.6479808049238971,0.7991528495504173,-0.8596631360915284,1.21249257281165,-0.09664447450426368
1101,0.6672514280213712,-1.2299347616305518,1.8544593111073984,1.0609360649103676,0.24908360097344553,0.5590755730815161,-0.44416458537062536,1.2504663577709185,0.02234080718857697
1102,2.4753241503145595,-2.131948811922068,0.632511882530361,0.6238229978289465,0.4191305417885606,-0.4336972308425611,-0.25016913181903083,0.8797948477916661,-0.07936610810358488
1103,2.925379267681954,-1.373824760331562,0.04744350083346396,0.7138063137831524,1.151188661028118,-0.3068150581438326,0.5192112875380067,0.5702862448918133,-0.14325807672051286
1104,-2.394529294545561,-0.6430795396818192,-0.8665629674151166,0.6882775850366992,1.1162075874988742,-0.6342858419062208,-1.7039188977512378,-0.07813687808372256,-0.6114628420210269
