-0.0786095,-0.150353,-0.0203075,-0.4476505,-0.02348,-0.035297,-0.15496549999999998,-0.382038
0.02009,-0.038572,0.148596,-0.430924,-0.030836,-0.003589,-0.312237,-0.458846
-0.604618,-0.409728,-0.005679,-0.026202,-0.191096,-0.138274,1.051461,-0.36852
-0.341266,-0.18237975,-0.04099925,-0.32758374999999995,-0.116873,-0.1452815,0.7767119999999998,-0.54952975
-0.27196600000000004,-0.2122265,0.002883,-0.4639485,-0.14088050000000002,-0.0528645,0.5887020000000001,-0.5828935
-0.06751,-0.188221,0.1469125,-0.40663,-0.15840375,-0.060836,0.5789685,-0.65006125
0.15457,-0.114078,0.317675,-0.365947,-0.218528,-0.027965,0.668781,-0.739257
-0.80542,-0.179479,0.088842,-0.011435,0.03653,-0.089869,0.276812,0.040146
-0.70056725,-0.297459,-0.02569225,-0.07566599999999998,-0.02456325,-0.12266749999999997,0.48479775,-0.37393525
-0.453581,-0.108984,0.0272125,-0.4290065,-0.054406,0.0145555,0.516598,-0.6797205
-0.02914725,-0.1299135,0.08176424999999998,-0.38413575,-0.08945674999999999,0.03035825,0.27152575,-0.56530975
0.227422,-0.062669,0.169577,-0.278156,-0.065256,-0.032171,-0.263767,-0.465408
-0.659975,-0.176211,-0.228641,-0.087075,-0.10006300000000001,0.035142,0.436376,0.078889
-0.536587,-0.276595,-0.105311,-0.188847,-0.218034,0.006265,0.262566,-0.410672
-0.300618,-0.123435,0.10078,-0.408176,-0.098588,-0.04562,0.189651,-0.650108
-0.106831,-0.070788,0.345266,-0.416483,-0.165337,-0.018896,0.129647,-0.782723
0.081225,-0.062372,0.37988,-0.296615,-0.166807,-0.080788,0.031977,-0.761005
-0.637829,-0.120078,-0.327779,0.17258,-0.083579,-0.149145,0.470457,0.156992
-0.485315,-0.263433,-0.256847,-0.139828,-0.021099,-0.16649,0.266798,-0.235486
-0.153235,-0.239018,-0.050856,-0.372277,-0.038774,0.03467,0.036607,-0.354565
0.244125,-0.110463,0.214512,-0.272192,-0.007633,-0.010918,-0.261595,-0.114157
0.401629,-0.037637,0.35045,-0.158645,0.10427,-0.090329,-0.497836,-0.014792
-0.776787,-0.06555800000000002,0.138899,-0.096542,-0.050941,0.001542,0.501937,-0.254571
-0.74739675,-0.1924455,0.04605275,-0.17210899999999998,-0.030827,-0.04713975,0.3291,-0.25420175
-0.5779730000000001,-0.1826185,0.009308,-0.228772,-0.0186395,-0.0020539999999999994,0.2646055,-0.317561
-0.414668,-0.18213775,0.006225,-0.30899375,-0.06741025,0.02483425,0.1624235,-0.4690795
-0.102634,-0.111455,0.206315,-0.241242,-0.09100200000000001,-0.010218,0.037627,-0.548013
-0.79581,-0.093912,0.005248,-0.157286,-0.089121,-0.16682,0.204297,-0.342137
-0.769363,-0.2043735,0.1055755,-0.361309,-0.16558,-0.027159500000000007,0.3230185,-0.6009945
-0.421898,-0.231506,0.144842,-0.37042,-0.147917,0.011229,0.049348,-0.665621
0.0027059999999999983,-0.1124395,0.293477,-0.4104375,-0.13670949999999998,0.0282705,0.028583,-0.7695065
0.167647,-0.030839,0.440496,-0.353946,-0.092105,-0.101216,0.07745599999999998,-0.7395979999999999
-0.661536,-0.00832,-0.346528,0.064844,0.024099,-0.200431,0.379748,0.352781
-0.684276,-0.100279,-0.434075,-0.042349,-0.069824,-0.163615,0.580772,0.042297
-0.428787,-0.179372,-0.17722099999999996,-0.333164,-0.032553,-0.059772,0.456174,-0.249443
-0.240171,-0.0008009999999999998,0.094864,-0.476867,0.046359,0.016941999999999995,0.157937,-0.0496
0.078839,0.047666,0.315809,-0.349596,0.020659,-0.058168,-0.187839,-0.079445
-0.732564,-0.0799,-0.071707,0.031102,-0.025713,-0.130514,0.242699,-0.062605
-0.640968,-0.293903,-0.174256,-0.04921,-0.021708,-0.164215,0.427273,-0.139346
-0.441502,-0.121284,-0.038727,-0.283865,0.008352,-0.005207,0.051841,-0.224326
-0.077197,-0.17486199999999996,0.003652,-0.399915,0.046496,-0.008000999999999998,-0.098366,-0.288995
0.220653,-0.08478299999999998,0.049454,-0.20475,-0.072971,-0.079611,-0.091796,-0.234453
-0.413348,-0.220606,-0.535942,-0.10876400000000001,0.007471,-0.08029,0.847285,0.074357
-0.36572,-0.19842,-0.08449099999999998,-0.221084,-0.00613,-0.08350399999999998,0.959322,-0.364886
-0.347215,-0.186764,0.081846,-0.294151,-0.027209,0.022922,0.672411,-0.438457
-0.161352,-0.10501,0.117727,-0.365459,0.025711,-0.006639,0.519365,-0.440685
0.092553,0.010367,0.217266,-0.30694,0.067663,-0.046209,0.237601,-0.380412
-0.547276,-0.132973,0.145229,-0.037909,0.000962,0.01058,1.185688,0.064233
-0.788246,-0.1414025,-0.117279,-0.235915,0.11073050000000001,-0.07447999999999999,0.971741,0.2204955
-0.699619,-0.170847,-0.193892,-0.281294,0.116181,-0.13512900000000003,0.9519860000000002,0.195946
-0.34810050000000003,-0.1627195,-0.2198855,-0.4003985,0.0320555,-0.0850645,0.841658,-0.006126
-0.186998,-0.048682,0.071848,-0.395098,-0.052167,-0.006634,0.571658,-0.131312
-0.8211,-0.014089,-0.047373,-0.068744,-0.135924,-0.150704,0.493487,0.10973
-0.77170025,-0.189323,0.019352,-0.13641425,-0.17131074999999998,-0.13825,0.28376975000000004,-0.23299975
-0.338109,-0.217291,0.0183935,-0.3104395,-0.0610635,-0.054022,0.1820255,-0.31893649999999996
-0.0285455,0.021455,0.28778625,-0.48317525,0.08138774999999998,-0.0227395,-0.10315125000000001,-0.14560925
0.15478,-0.006056,0.379073,-0.349189,0.018963,-0.027394,-0.34479,-0.14342
-0.676218,-0.157514,-0.047156,-0.147774,0.040127,-0.093129,0.385123,-0.146529
-0.52578375,-0.1996475,-0.0202285,-0.23175275,-0.09868425,-0.019594,0.37269325,-0.543268
-0.2469135,-0.1783925,-0.0846135,-0.3463615,-0.064567,0.0117265,0.038111,-0.482457
0.04456375,-0.08855299999999999,0.20186425,-0.3690995,-0.06023275,0.0304785,-0.099104,-0.5316735
0.285567,-0.034923,0.417802,-0.254952,-0.092858,-0.075017,-0.012858,-0.548898
-0.605856,-0.069043,-0.196382,0.03621,0.035939,0.175289,0.314184,0.184592
-0.6446705,-0.1390415,-0.1340015,-0.18974975,0.02067075,0.0259075,0.5927815,-0.42926275
-0.3503585,-0.1556325,0.051115,-0.3646675,-0.053532,0.020219,0.6626574999999999,-0.677868
-0.03846475,-0.00991525,-0.11536925,-0.38597175,-0.005289,0.0299245,0.35887375,-0.143265
0.095474,0.049298,0.06471,-0.253615,0.005245,-0.107426,0.043531,-0.001822
-0.846797,-0.101278,0.225527,-0.157436,-0.178621,-0.12071,0.8910289999999998,-0.123037
-0.8502779999999999,-0.123262,0.065283,-0.197661,-0.163584,-0.2015,0.965377,-0.170767
-0.717163,-0.233648,-0.068341,-0.199523,-0.137093,-0.173384,1.047852,-0.200669
-0.444015,-0.16946,0.032634,-0.334428,-0.195473,-0.131073,0.856542,-0.572011
-0.174727,-0.112182,0.186172,-0.415626,-0.201605,-0.026688,0.529394,-0.631421
-0.7654729999999998,-0.21333,0.15638,-0.158216,-0.196727,-0.10095100000000001,0.301151,-0.592762
-0.5515777500000001,-0.28998725,0.14893374999999998,-0.268786,-0.14896575,-0.034073,0.28976025,-0.6870080000000001
-0.371975,-0.243215,0.128707,-0.352426,-0.1147845,-0.0287355,0.3175865,-0.708106
-0.04459675,-0.14945675,0.11255800000000002,-0.37405825,-0.026758,-0.02130625,0.0604765,-0.5866785
0.183343,-0.093789,0.272961,-0.304718,-0.01618,-0.077725,-0.11514700000000003,-0.549142
-0.921648,0.123966,0.182929,-0.119997,-0.227145,-0.121585,0.594918,0.218607
-0.853226,-0.120537,-0.08310349999999998,-0.233857,-0.14773,-0.2413015,0.65744,-0.115767
-0.517688,-0.148389,-0.005092,-0.431704,-0.145706,-0.126666,0.493125,-0.203602
-0.113221,-0.0840235,0.1993615,-0.4111665,-0.1123085,-0.0437525,0.3091795,-0.363527
0.097489,0.01389,0.38679,-0.260658,-0.121235,-0.098882,0.102001,-0.35541
-0.816424,0.063667,-0.001732,0.00156,-0.238404,-0.246465,1.036457,0.057159
-0.8804517499999999,-0.09559875,-0.050258,-0.23320375,-0.180359,-0.218098,0.8224632499999999,-0.1540135
-0.562012,-0.07201350000000001,0.019566,-0.4780575,-0.1480025,-0.1519935,0.6043339999999999,-0.1320995
-0.02898075,0.07506274999999998,0.25583775,-0.46094775,-0.010539,-0.05848125,0.36982025,-0.29846575
0.118132,0.117291,0.477152,-0.295726,-0.055938,-0.214089,-0.090509,-0.134556
-0.969153,-0.001884,0.153368,-0.159142,-0.0008599999999999998,-0.040067,0.648856,0.050377
-0.9332525,-0.10146050000000001,0.050915,-0.18527825,-0.06428275,-0.06316975,0.6792867499999999,-0.12615675
-0.7753729999999999,-0.2206075,-0.0610305,-0.2834355,-0.0186915,-0.040926,0.762003,-0.2280905
-0.40942825,-0.141472,-0.01302775,-0.32299025,-0.03441475,-0.0101155,0.59400075,-0.411451
0.017363,-0.012059,0.078638,-0.381722,0.013422000000000003,-0.021511,0.498117,-0.520833
-0.8166029999999999,0.022779,0.041696,-0.07607999999999998,0.212684,0.062214,0.255026,0.149177
-0.748332,-0.08279599999999998,-0.132827,-0.028566,0.130013,-0.018127,0.565623,-0.010981
-0.75751,-0.138965,-0.145676,-0.162182,0.008805,-0.037205,0.497953,-0.145944
-0.556203,-0.215735,-0.058199,-0.285849,-0.030645,0.065974,0.651697,-0.38554
-0.350625,-0.046595,-0.006623,-0.365614,0.006781,0.08614199999999998,0.319784,-0.08002199999999998
-0.73665,0.030716,0.097241,-0.106616,0.07791,-0.037027,0.305609,0.166626
-0.801523,-0.10794025,0.015847,-0.182806,0.0577685,-0.070626,0.30753775,-0.1199045
-0.5226065,-0.239991,-0.1014445,-0.3523255,0.0546695,-0.016789499999999995,0.4520345,-0.2428445
-0.1912045,-0.124422,-0.18728025,-0.33695975,-0.0120865,-0.010184,0.40740975,-0.08902575
0.08637599999999998,-0.019782,-0.027145,-0.293016,-0.023661,-0.112501,0.254111,-0.163531
-0.731078,-0.04994,-0.082487,0.036943,-0.092344,-0.234071,0.385381,0.035296
-0.716752,-0.098913,-0.257718,-0.158443,-0.042162,-0.276541,0.566547,-0.118945
-0.338853,-0.239357,-0.039095,-0.361458,-0.110735,-0.073325,0.562403,-0.489819
0.070375,-0.12118,0.324857,-0.290231,-0.167096,-0.051473,0.338026,-0.7393889999999999
0.309248,0.013231,0.458316,-0.218839,0.00589,-0.137053,-0.182833,-0.698897
-0.542866,-0.142889,-0.299477,0.075367,0.02157,-0.079985,0.660505,-0.272529
-0.5633790000000001,-0.181243,-0.084792,-0.1800005,-0.0336645,-0.054223000000000014,0.217546,-0.319873
-0.246301,-0.341215,-0.001518,-0.3515,-0.013462,-0.012891,-0.115535,-0.27715
0.139478,-0.181796,0.186132,-0.2509225,-0.163995,-0.055882,-0.041301,-0.5054225
0.275687,-0.126176,0.305757,-0.141796,-0.177231,-0.086261,-0.134278,-0.646159
-0.787188,-0.124931,0.158102,-0.276093,0.008607999999999998,-0.060812,0.509959,-0.049608
-0.5993345,-0.17215549999999996,0.06606699999999999,-0.3508095,-0.0200205,0.007865999999999998,0.427563,-0.06856649999999999
-0.314807,-0.246718,-0.153219,-0.374361,-0.00244,0.080333,0.656603,-0.274699
-0.1843445,-0.0983835,0.1465345,-0.419174,-0.07974149999999999,0.0506225,0.367436,-0.4957965
-0.048653,-0.042533,0.254293,-0.429687,-0.089546,-0.00871,0.199965,-0.501187
-0.558243,-0.263383,-0.143477,-0.190967,0.127807,-0.007764,0.649261,-0.350042
-0.485599,-0.191928,-0.069315,-0.338855,0.099971,0.062824,0.374519,-0.188915
-0.455601,-0.137934,0.098737,-0.372283,0.033994,0.057484,0.155922,0.008405
-0.231491,-0.101496,0.254195,-0.357236,-0.013030000000000003,0.026497,-0.004984,-0.00916
-0.111278,-0.090121,0.357977,-0.294413,-0.032756,-0.076675,-0.155256,0.030461
-0.567142,-0.062321,0.242173,-0.15443499999999996,-0.03184,0.120228,0.945619,0.132719
-0.7618249999999999,-0.1496365,0.2047375,-0.2645105,0.0391895,-0.0422485,0.7231505,-0.07120600000000002
-0.565156,-0.159103,-0.022292,-0.449221,0.149185,-0.042473,0.476048,0.052636
-0.196846,-0.020792,0.1127975,-0.4810105,0.0640135,-0.014024499999999997,0.32160049999999996,-0.0567165
0.04669,0.097039,0.434812,-0.367597,0.020421,-0.064498,-0.062994,-0.15889
-0.877839,-0.044647,-0.245361,-0.019894,-0.01827,-0.08503299999999998,0.659939,-0.054208
-0.5769115,-0.269246,-0.3059865,-0.121163,-0.0447715,0.005057000000000002,0.689515,-0.19084650000000003
-0.183813,-0.302691,-0.253671,-0.192921,-0.028354,0.102156,0.63402,-0.331409
0.05131,-0.090057,-0.0172465,-0.314084,-0.065404,-0.007877999999999998,0.109074,-0.425308
0.26568,-0.066456,0.204815,-0.236211,-0.052795,-0.100545,-0.116456,-0.406193
-0.815643,0.023681,0.225954,-0.117249,-0.069645,0.041576,0.357399,-0.202992
-0.781765,-0.230735,0.185397,-0.285286,-0.085493,-0.046952,0.385402,-0.528466
-0.334538,-0.149248,0.110779,-0.544377,-0.040998,0.08236599999999998,0.619698,-0.363519
-0.065662,0.117885,0.398381,-0.471929,-0.012253,-0.058727,0.274948,-0.153917
0.069497,0.136377,0.565593,-0.383793,-0.046299,-0.109891,-0.002347,-0.329467
-0.9498970000000002,-0.004253,0.256219,-0.261012,0.020051,0.03405,0.423486,-0.210054
-0.8138937499999999,-0.16040425000000003,0.111868,-0.32933100000000004,0.08411275,0.033747250000000006,0.4308855,-0.33981300000000003
-0.5041855,-0.2063435,0.1502215,-0.3811505,0.0337985,0.09635800000000003,0.3280955,-0.485862
-0.0481055,-0.0215935,0.34040325,-0.398957,0.02385575,-0.030962,0.35056200000000004,-0.7257787499999999
0.189148,0.061861,0.380413,-0.294787,-0.008538999999999998,-0.110936,0.045824,-0.503119
-0.702271,-0.01561,-0.005639,-0.131838,0.127735,0.000176,0.592295,0.182164
-0.63373725,-0.11980775,-0.005494500000000002,-0.22964725,0.07145599999999999,0.0315495,0.67876875,-0.0649125
-0.531919,-0.2716465,0.08895899999999998,-0.2132,-0.003942000000000001,0.0206165,0.596754,-0.293842
-0.20868525,-0.1852995,0.3173695,-0.235217,-0.018605,0.03304,0.3919145,-0.29483675
-0.113576,0.025334,0.401524,-0.448738,0.02214,0.028251,0.523492,-0.111912
-0.852825,0.04323,-0.085034,-0.038891,0.027733,-0.117636,0.431445,0.302207
-0.7065825,-0.1114725,-0.222671,-0.178365,-0.0033975000000000008,-0.193939,0.653617,0.0586175
-0.494195,-0.170514,-0.185529,-0.388806,0.0093,-0.118401,0.540705,-0.08908199999999998
-0.0998525,-0.0811355,0.1517745,-0.381719,-0.06564249999999999,-0.0845835,0.2111355,-0.256482
0.130158,0.056839,0.359774,-0.299357,-0.024628,-0.161363,0.141509,-0.08365799999999998
-0.658396,-0.025289,0.088538,-0.137369,0.048553,-0.059148,0.8305099999999999,-0.002024
-0.7049405,-0.17414600000000002,0.00552525,-0.24310725,-0.0266775,-0.07209224999999998,0.8800544999999999,-0.50109925
-0.4233985,-0.21403,-0.2929815,-0.3715815,0.0550435,-0.0283645,0.8587845,-0.2681825
-0.0011725,-0.05135275,0.104108,-0.33408675,-0.0271335,0.02883675,0.33192675,-0.188978
0.264372,0.037751,0.272457,-0.169825,-0.032451,-0.131007,0.272333,-0.15326999999999996
-0.743813,0.007153,0.002332,-0.092187,0.006359,-0.152793,0.589425,0.18863
-0.74822575,-0.18363525,-0.058615,-0.3186945,0.017813000000000002,-0.1881145,0.5048925,-0.1113835
-0.3626555,-0.1412175,0.0478945,-0.486236,-0.0576575,-0.0508535,0.229166,-0.35711099999999996
0.3164515,-0.012937,0.301704,-0.3040205,-0.06670325,-0.075287,0.41905925,-0.53496575
0.305368,0.065587,0.554378,-0.208327,0.009392,-0.198848,-0.268344,-0.516431
-0.82366,0.008744,-0.108267,-0.035487,-0.09786,-0.170591,0.808542,-0.029669
-0.6993055,-0.20706425,-0.0465295,-0.2190185,-0.07860074999999998,-0.091844,0.6818162500000001,-0.19611325
-0.246917,-0.1661245,0.067165,-0.4227895,-0.08997949999999999,-0.0705245,0.35265650000000004,-0.553142
0.09608525,-0.0359875,0.206998,-0.30837075,-0.0980615,-0.0924125,0.17600899999999997,-0.41834425
0.2117,0.035381,0.464685,-0.204683,-0.034551,-0.193707,-0.185984,-0.25567
-0.753359,-0.136259,0.108241,-0.218009,0.099557,-0.002814,0.546442,0.048596
-0.637999,-0.23451775,0.06950275,-0.2670695,0.06207575,0.02299525,0.52756825,-0.084343
-0.502913,-0.316198,0.1207245,-0.363721,-0.0236025,0.083447,0.603566,-0.2431975
-0.16780899999999999,-0.231547,0.06053475,-0.3497735,0.0022125,0.02779225,0.43106,-0.18032225
-0.023549,-0.043776,0.179984,-0.348872,-0.026861,-0.050367,0.228452,-0.093734
-0.519943,-0.054081,0.142906,-0.18431,0.01404,-0.077447,0.467387,0.392927
-0.64317975,-0.23342675,0.1827945,-0.34645275,0.06602425,-0.09736224999999997,0.454962,0.07373599999999998
-0.35863,-0.2056995,0.0375105,-0.311235,0.0094255,-0.115564,0.33789499999999995,0.0175995
-0.067258,0.036177,0.085951,-0.37714025,-0.0001585,-0.11817975,0.25672875,-0.0267685
0.133157,0.019938,0.226387,-0.299124,-0.028684,-0.100403,0.043856,-0.36787
-0.543858,-0.213122,0.163542,-0.151634,0.078271,-0.132949,0.767089,0.09559500000000003
-0.40652025,-0.177977,0.29608775,-0.495272,0.002527250000000001,0.040844000000000005,0.585159,-0.17676899999999998
-0.201893,0.010670000000000002,0.4064345,-0.4896185000000001,0.0743125,-0.0845835,-0.034946000000000005,0.0960315
0.05187775,0.10315949999999999,0.6279859999999999,-0.4209295,0.0532675,-0.10049525,-0.26207650000000005,-0.02119575
0.121399,0.083333,0.658516,-0.305707,0.037321,-0.176419,-0.40802,-0.12906
-0.70821,-0.017699,0.02704,-0.180232,0.150414,0.012131,0.276026,-0.169026
-0.613273,-0.170965,0.042182,-0.349498,0.078295,0.019656,0.36387,-0.396881
-0.366619,-0.11499400000000003,0.141469,-0.434386,-0.008059999999999998,0.10984600000000001,0.4883,-0.654155
0.14555,-0.021671,0.182011,-0.275229,0.043644,0.02642,0.343757,-0.652926
0.27442,0.088505,0.08303499999999998,-0.245122,0.08413099999999998,-0.110324,0.161922,-0.307634
-0.672667,-0.209097,0.193946,-0.172262,-0.032386,-0.019026,0.580121,0.00637
-0.8568059999999998,-0.157268,0.090213,-0.372593,0.012737,-0.086167,0.611135,0.036256
-0.437661,-0.169354,-0.055777,-0.471464,-0.029637,-0.028537,0.323985,-0.043288
-0.129082,-0.017266,0.142657,-0.493838,-0.028217,-0.051906,0.198588,-0.08941499999999998
0.063742,0.049692,0.382668,-0.40854,-0.057606,-0.109546,-0.022524,-0.315674
-0.700594,-0.171439,0.07366,-0.06959,0.01216,-0.027618,0.707889,-0.100922
-0.6570404999999999,-0.2885025,0.0842995,-0.153992,-0.0434745,-0.045741,0.4490705,-0.1562665
-0.468691,-0.326816,0.104048,-0.272903,-0.069835,0.003443,0.334036,-0.38218
-0.193024,-0.217122,0.0579895,-0.3283855,0.017996,0.0392555,0.22333400000000003,-0.155054
-0.190642,-0.036866,0.279898,-0.343277,-0.041749,-0.006854,-0.073191,-0.010051
-0.80547,0.044829,0.22001,-0.065525,0.14763,0.077535,0.348821,0.35859
-0.7530785,-0.095575,-0.06328249999999999,-0.1225905,0.2110365,0.0208285,0.735032,0.215778
-0.607301,-0.286786,0.13997,-0.204456,0.08565699999999998,0.015117,0.537347,-0.000302
-0.4015615,-0.1912,0.253903,-0.402139,0.06498,0.1198135,0.4470965,-0.0548845
-0.03435,-0.064498,0.360731,-0.368926,0.033747,0.044011,0.161026,0.027386
-0.590821,-0.208678,0.295011,0.149569,-0.298514,-0.067995,1.186421,-0.656251
-0.571622,-0.3572695,0.170609,0.060623,-0.2736225,-0.196348,1.2941715,-0.9000475
-0.3561,-0.371847,0.197688,-0.205959,-0.273385,-0.012664000000000003,0.959859,-1.102289
-0.229457,-0.238294,0.476583,-0.3412645,-0.1854855,0.03295,0.417219,-1.0799729999999998
-0.107433,-0.095135,0.743218,-0.229449,-0.193909,-0.014614,0.341106,-1.139893
-0.707838,-0.166113,0.315698,0.216744,-0.218779,-0.078752,1.0487050000000002,-0.364807
-0.753077,-0.258275,0.25356,0.170277,-0.269839,-0.119058,1.291714,-0.584246
-0.638376,-0.437868,0.153716,0.009413,-0.244475,-0.10793100000000001,1.385545,-0.58999
-0.520357,-0.44319,0.083833,-0.141494,-0.162612,-0.037516,0.841505,-0.659199
-0.386551,-0.365274,0.248691,-0.26569,-0.159168,0.063216,0.399042,-0.728751
-0.632121,-0.200809,0.275104,0.235524,-0.264348,-0.086577,1.052541,-0.709708
-0.6726295,-0.3398915,0.1808005,0.023022499999999998,-0.244146,-0.103648,0.852329,-0.6927665000000001
-0.54575,-0.372996,0.230149,-0.193541,-0.266099,-0.024948,0.47844,-0.7880249999999999
-0.2522305,-0.264102,0.3345215,-0.2440765,-0.324418,0.130195,0.1707725,-0.870074
-0.207474,-0.162719,0.517509,-0.269942,-0.348645,0.073239,0.081486,-0.922806
-0.714592,-0.137172,0.067343,0.070209,-0.123507,-0.212119,0.466637,-0.174182
-0.581413,-0.344016,0.017194,-0.066586,-0.082583,-0.274331,0.347605,-0.438903
-0.39731,-0.329782,0.223428,-0.251383,-0.195219,-0.08976399999999998,0.272297,-0.596134
-0.300441,-0.251804,0.326788,-0.23544,-0.19277,-0.042641,0.266858,-0.742059
-0.156771,-0.15783,0.612849,-0.268278,-0.251434,-0.011538,0.036682,-0.731871
-0.811764,-0.013538,0.15116099999999996,0.062343,-0.20706,-0.139886,0.202009,-0.125533
-0.72171275,-0.2066205,0.0232015,-0.02018625,-0.15762549999999997,-0.27647175,0.33481975,-0.433342
-0.4077555,-0.2930505,0.253824,-0.18902,-0.237771,-0.1452715,0.356787,-0.7454929999999999
-0.21955125,-0.13537849999999998,0.55631075,-0.257317,-0.299906,0.03108375,0.12783224999999998,-0.8048309999999999
-0.109209,-0.048869,0.767039,-0.195185,-0.253785,-0.092384,0.165527,-0.8470849999999999
-0.621713,-0.194393,0.39735,0.17833,-0.21465,0.02075,0.385138,-0.674578
-0.6026885000000001,-0.37210425,0.27241975,-0.016603,-0.2469685,-0.018987250000000004,0.3535765,-0.7937815
-0.287038,-0.3415135,0.370566,-0.2482735,-0.2956725,0.081985,0.075532,-0.83506
-0.18736425,-0.13666875,0.640583,-0.17775324999999997,-0.31242775,0.0080315,0.0022337500000000014,-0.8405547499999999
-0.184382,-0.067039,0.768425,-0.161745,-0.294023,-0.122864,-0.098677,-0.7936499999999999
-0.746511,-0.149951,0.355794,-0.126106,-0.190323,-0.071486,0.280856,-0.267909
-0.6936545000000001,-0.26421275,0.16807225000000003,-0.1714695,-0.13942075000000004,-0.17271999999999998,0.33068375,-0.4572925
-0.495635,-0.249659,0.203064,-0.27488100000000004,-0.2307185,-0.16163749999999996,0.243267,-0.6964135
-0.26187550000000004,-0.16846850000000002,0.43494325,-0.29228225,-0.34219625,-0.10334825,0.08604075,-0.77801925
-0.068762,-0.066079,0.671486,-0.211802,-0.268996,-0.100774,-0.069773,-0.866063
-0.65896,-0.060088,0.355356,0.169759,-0.145355,-0.235705,0.767797,-0.533544
-0.515327,-0.319383,0.141517,0.035699,-0.00155,-0.377798,0.724056,-0.55004
-0.27186,-0.335854,0.09261,-0.089512,-0.097706,-0.208037,0.599016,-0.865615
-0.108505,-0.201332,0.309586,-0.129038,-0.224911,-0.174037,0.175018,-0.814137
-0.050902,-0.043033,0.61905,-0.181755,-0.164914,-0.106012,-0.09315300000000003,-0.8507559999999998
-0.80913,-0.079627,0.548138,-0.042392,-0.312524,-0.052545,0.664065,-0.225805
-0.7449887499999999,-0.2819625,0.25947425,-0.0024555000000000007,-0.18095625,-0.29717625000000003,0.74481675,-0.53706875
-0.5019775,-0.3256595,0.339389,-0.257705,-0.235385,-0.192488,0.4673135,-0.853224
-0.375121,-0.16015825,0.5895385,-0.38884225,-0.17377199999999998,-0.05685675,0.23161975,-0.9535960000000002
-0.267127,-0.010975,0.677483,-0.265307,-0.188843,-0.11382,0.146869,-0.8949559999999999
-0.893911,-0.212878,0.561039,0.116889,-0.477148,0.076772,1.016291,-0.576641
-0.742912,-0.340853,0.175714,-0.040272,-0.22916,-0.081847,0.60731,-0.347923
-0.406975,-0.413711,0.113216,-0.177146,-0.202493,0.093494,0.273218,-0.473139
-0.195335,-0.239671,0.300943,-0.168822,-0.285523,0.017826,0.036373,-0.666151
-0.127847,-0.11692,0.513785,-0.07504099999999998,-0.30093,-0.052585,-0.136543,-0.661161
-0.692041,-0.202289,0.258824,0.193362,-0.155454,-0.036889,0.7425939999999999,-0.339609
-0.6205277499999999,-0.46688825,0.088231,-0.01850875,-0.120755,-0.069853,0.7286304999999998,-0.42256175
-0.3688685,-0.40684,0.202244,-0.27667699999999995,-0.225383,0.096246,0.385419,-0.7481045
-0.21336575,-0.2899745,0.38278525,-0.2626475,-0.2922785,0.04419775,0.2164605,-0.870198
-0.055702,-0.217671,0.492223,-0.2047,-0.315367,0.090789,0.196421,-0.8553509999999999
-0.895113,-0.046489,0.414914,0.101263,-0.257194,-0.039476,0.753101,-0.248233
-0.70244525,-0.37810225,0.11816325,-0.06910925,-0.1869025,-0.152843,0.37057725,-0.40219825
-0.4390525,-0.3894425,0.16717399999999996,-0.318296,-0.2351235,0.101083,0.1261835,-0.665823
-0.15307274999999998,-0.21934925,0.389678,-0.30865,-0.25541125000000003,0.15416325000000003,-0.0498795,-0.6822545
-0.078003,-0.142835,0.532165,-0.259894,-0.198876,0.053278,-0.303983,-0.609258
-0.838257,-0.07276499999999998,0.625761,0.041567,-0.305428,0.144608,0.891052,-0.258864
-0.834135,-0.30163975,0.35802525,-0.08278275,-0.1598835,-0.05368275,0.6803262499999999,-0.39831875
-0.545555,-0.455645,0.31180050000000004,-0.3138705,-0.174216,-0.0620135,0.4943460000000001,-0.5709175
-0.271217,-0.27021075,0.39651675,-0.303278,-0.2243125,0.05239125,0.22907675,-0.7083815
-0.183427,-0.18385,0.58707,-0.286631,-0.237427,-0.059103,-0.005687,-0.813753
-0.717898,-0.210581,0.50369,0.204032,-0.41736,0.005132,1.194663,-0.802397
-0.7469764999999999,-0.365486,0.203327,-0.05404175,-0.333923,-0.07332724999999998,1.01541575,-0.91943725
-0.385076,-0.294705,0.2673175,-0.2611045,-0.2970505,0.047348,0.3443085,-0.8842019999999999
-0.191693,-0.098588,0.46824425,-0.21637625,-0.20533075,-0.0291755,0.09134675,-0.8310104999999999
-0.183894,-0.068725,0.501193,-0.16868,-0.17998,-0.086742,0.100671,-0.786571
-0.930275,-0.234448,0.780754,0.006042,-0.444225,0.239565,0.714761,-0.551968
-0.8121,-0.29941,0.44791925,-0.0408855,-0.40779025,0.08082700000000001,0.49450925,-0.58508275
-0.5643605,-0.332414,0.2978035,-0.287017,-0.27916,0.1174455,0.2087145,-0.602846
-0.231301,-0.20588,0.34951025,-0.30939125,-0.297487,0.213349,-0.06491275000000002,-0.57338775
-0.198917,-0.064305,0.583978,-0.235595,-0.36901,0.096822,-0.19401,-0.64091
-0.795987,-0.065087,0.222016,0.161533,-0.112771,0.096171,0.526792,0.033949
-0.7047335,-0.31686000000000003,-0.01204425,-0.03217425,-0.07470224999999998,-0.052201,0.3689255,-0.2236375
-0.4132075,-0.3125695,0.1383085,-0.188911,-0.183866,0.1026775,0.4012975,-0.637098
