0.159929,-0.6079345,0.06890250000000002,-0.4671135,-0.235963,-0.254324,-0.33204500000000003,-0.19541,-0.0997865,0.16252149999999999
-0.04388775,-0.7058825,0.34949225,-0.19462275,-0.1949175,-0.28815125,-0.3115095,-0.1035815,-0.0575045,0.13182125
-0.161265,-0.704065,0.688736,-0.050232,-0.118654,-0.325378,-0.322965,-0.011632000000000003,-0.074243,-0.073955
0.444027,-0.253146,0.393407,-0.70207,-0.119686,0.098511,0.095739,-0.081503,-0.057647,0.188592
0.3930055,-0.458264,0.2832755,-0.702316,-0.156589,0.1111015,-0.0411455,-0.308126,-0.057116,0.218564
0.303764,-0.696113,0.37839,-0.374915,-0.237316,-0.150502,-0.201811,-0.284515,0.008006,0.257462
0.1318605,-0.7933124999999999,0.496182,-0.2123265,-0.3038415,-0.32898649999999996,-0.20387,-0.1587615,0.010696,0.138917
0.011507,-0.7717509999999999,0.618086,-0.087952,-0.229489,-0.31602,-0.113881,-0.142336,-0.060078,0.039641
0.7453389999999999,-0.577084,0.597073,-0.68904,-0.257689,0.184554,0.096003,-0.075119,0.016625,0.157483
0.823995,-0.583968,0.1574335,-0.694862,-0.2204345,0.18057,0.081699,-0.29894,-0.1853925,0.17772749999999998
0.594449,-0.708923,0.056273,-0.504587,-0.218951,-0.126297,-0.172613,-0.341324,-0.145701,0.338326
0.2063035,-0.8012479999999998,0.259523,-0.212116,-0.246218,-0.3446745,-0.186517,-0.245408,-0.035899,0.169759
0.093285,-0.804301,0.379689,-0.131592,-0.225388,-0.398242,-0.153291,-0.175624,-0.050108,0.087637
1.096916,-0.574719,0.812504,-0.574998,-0.204375,0.092805,0.077559,-0.032132,-0.015228,0.141628
1.134848,-0.578072,0.36983,-0.695042,-0.188121,0.135685,0.051955,-0.23437,-0.270146,0.17902499999999996
0.851084,-0.652898,0.175806,-0.52079,-0.193055,-0.124027,-0.16697,-0.300865,-0.276906,0.33785
0.502627,-0.615388,0.477269,-0.382744,-0.212062,-0.336833,-0.222174,-0.100392,-0.177018,0.147875
0.588484,-0.7902019999999998,0.473467,-0.12246000000000003,-0.28585,-0.286026,-0.132057,-0.12102,-0.155166,0.070201
1.131542,-0.63091,0.65081,-0.813859,-0.409123,0.3485,0.013847000000000003,-0.131746,0.027701,-0.051047
0.8517907499999999,-0.47125375,0.3591115,-0.773615,-0.248918,0.23739825,-0.16938625,-0.27040575,-0.24851975,0.007912749999999998
0.476052,-0.648998,0.360454,-0.633626,-0.3144125,-0.068287,-0.386261,-0.226603,-0.10809750000000001,0.0791875
0.192577,-0.7699615,0.62001025,-0.204638,-0.3216185,-0.1678915,-0.29579525,-0.08516675,-0.10074225,0.026173
0.037593,-0.760271,0.578463,-0.108769,-0.333121,-0.130063,-0.312957,-0.079485,-0.106949,-0.103833
1.167035,-0.510272,0.807452,-0.8036109999999999,-0.43644,0.314509,0.0346,-0.177676,0.148603,0.106556
1.057675,-0.630905,0.288564,-0.770673,-0.192191,0.230701,-0.080922,-0.34223,-0.216422,0.209223
0.723009,-0.820667,0.200932,-0.404742,-0.249587,-0.116065,-0.204871,-0.382258,-0.181806,0.33725
0.41527,-0.815718,0.394923,-0.17658,-0.347368,-0.243996,-0.166334,-0.192258,-0.133019,0.182217
0.329512,-0.891368,0.459757,-0.035281,-0.27623,-0.245412,-0.109307,-0.139793,-0.148736,0.108387
0.492615,-0.26384,0.654573,-0.804938,-0.216903,0.256066,0.002131,-0.045595,0.041854,0.11409200000000003
0.4557415,-0.34664074999999994,0.382014,-0.7862314999999999,-0.15538025,0.275217,-0.032242,-0.23368525,-0.14811775,0.1327615
0.485247,-0.5549435,0.2379035,-0.6489320000000001,-0.224623,0.002533999999999998,-0.205286,-0.29002,-0.1866165,0.2721955
0.0442495,-0.68205925,0.38248800000000005,-0.28155075,-0.305022,-0.25022225,-0.27215925,-0.13927175000000003,-0.07275724999999998,0.09012875
-0.04435,-0.731905,0.583903,-0.064831,-0.288721,-0.236424,-0.16978299999999996,-0.10273,-0.077375,0.006094
1.008557,-0.386928,0.478036,-0.864819,-0.33674,0.312695,0.078474,-0.090171,0.00055,0.11669
0.75872975,-0.23626125,0.18056675,-0.788324,-0.2421735,0.25182125,0.025481000000000007,-0.2386605,-0.24159500000000006,0.05353400000000001
0.726136,-0.3684715,-0.037124,-0.6416744999999999,-0.187465,-0.047193,-0.235958,-0.241679,-0.28747,0.058415
0.3593075,-0.49879125,0.08000975,-0.28452175,-0.3008465,-0.2444505,-0.181288,-0.1779665,-0.18487025,0.06743350000000001
0.017065,-0.489186,0.191667,-0.07777,-0.251306,-0.231824,-0.189598,-0.038857,-0.141394,-0.083439
0.640648,-0.387186,0.622948,-0.87384,-0.398376,0.334849,0.049678,-0.116078,0.15918099999999996,0.018146
0.375231,-0.485427,0.355443,-0.82252,-0.226038,0.312916,-0.120914,-0.323988,-0.058776,0.014585
0.352268,-0.661197,0.3118,-0.557363,-0.294879,0.050575,-0.307502,-0.392868,-0.05145,0.186127
0.063849,-0.74936,0.3432,-0.384737,-0.302967,-0.265707,-0.285313,-0.191473,0.005351,0.128598
-0.010481,-0.719749,0.474489,-0.110728,-0.304217,-0.201816,-0.207518,-0.218898,0.026254,0.03276
0.422875,-0.891486,0.307997,-0.357643,-0.422677,-0.07237799999999998,-0.192728,-0.403994,-0.037159,0.191721
0.2003255,-0.94389875,0.38959475,-0.29022125,-0.35996125,-0.220763,-0.238201,-0.25646225,-0.04453675000000001,0.048456
0.189288,-0.8976635,0.4612015,-0.189229,-0.292962,-0.248953,-0.260848,-0.225143,0.015202,0.0692825
0.14430649999999998,-0.8871259999999999,0.4635855,-0.10033375000000001,-0.31943375,-0.254797,-0.1547155,-0.24216425,-0.023551,0.051666
0.13752600000000004,-0.900781,0.513701,-0.052,-0.291873,-0.249839,-0.131397,-0.223737,-0.032498,0.013701
0.90393,-0.557744,0.78112,-0.83301,-0.362028,0.280628,0.048194,-0.126538,0.14610899999999996,0.106282
0.927089,-0.616386,0.454195,-0.81123,-0.283273,0.309017,0.027973,-0.301236,-0.044342,0.108537
0.750813,-0.691072,0.28549,-0.616978,-0.290237,0.098707,-0.158338,-0.408745,-0.095444,0.239188
0.476662,-0.815932,0.253351,-0.299361,-0.369514,-0.215317,-0.181793,-0.283127,-0.058236,0.250175
0.151341,-0.748351,0.572229,-0.192213,-0.272604,-0.210283,-0.25243,-0.147856,0.033329,0.07490099999999998
0.7975299999999999,-0.370591,0.77569,-0.843765,-0.329104,0.259245,-0.003564,-0.07964799999999998,0.07297399999999998,0.070469
0.886942,-0.5130765,0.4872635,-0.8554622499999999,-0.311974,0.33016025,0.03035525,-0.225386,-0.09009675,0.01138425
1.0105,-0.658925,0.269574,-0.6455550000000001,-0.2928095,0.1149075,-0.1015595,-0.3292475,-0.134444,0.15929
0.7631485,-0.7352547499999998,0.2301725,-0.5254315,-0.36704925,-0.10173525000000001,-0.23400625,-0.239996,-0.03668925,0.19502825
0.554367,-0.735429,0.413527,-0.304582,-0.27443,-0.228971,-0.227858,-0.095062,-0.068549,0.120958
1.51101,-0.283644,-0.181305,-0.379972,-0.07258299999999998,0.070916,0.013861,-0.272128,0.009482,0.226182
1.620837,-0.495558,-0.121952,-0.430612,-0.243021,0.032209,-0.106567,-0.233654,0.112069,0.254655
1.481784,-0.577054,-0.123654,-0.059386,-0.435646,-0.066657,-0.075271,-0.16363,0.156315,0.224009
1.710952,-1.158278,0.322762,0.012019,-0.504478,-0.202954,-0.055916,-0.072079,0.07825,0.045369
1.27956,-0.837682,0.343477,0.267198,-0.452269,-0.158013,-0.081719,-0.093892,0.047765,-0.051933
1.151579,-0.67349,-0.408932,-0.383024,-0.091872,0.038578,-0.087524,-0.210588,-0.029371,0.236578
0.911925,-0.590682,-0.4434705,-0.34683,-0.238017,-0.041216,-0.13923249999999998,-0.191076,0.05868,0.2290395
1.191272,-0.863962,-0.264682,-0.066386,-0.385836,-0.153762,-0.149998,-0.080528,0.067517,0.146175
1.207247,-1.1157125,0.2150355,0.08545849999999999,-0.4650575,-0.13690150000000004,-0.2052135,-0.0488035,0.054519,-0.05859
1.081017,-1.082689,0.358299,0.236785,-0.41756,-0.075503,-0.207421,-0.049751,0.007021,-0.145091
1.198331,-0.533602,-0.333836,-0.211567,-0.08521,-0.126207,-0.049158,-0.264195,0.060188,0.305575
1.11484,-0.570018,-0.266759,-0.156271,-0.271447,-0.217495,-0.057484,-0.178051,0.07084,0.214555
1.534059,-1.052521,0.085452,-0.09652500000000003,-0.463228,-0.114059,-0.217872,-0.062735,0.09402700000000003,0.014074
1.167362,-0.92398,0.156249,0.103885,-0.499159,-0.09451,-0.165036,-0.100732,0.064638,-0.038151
1.053516,-0.944611,0.304878,0.143998,-0.46651,-0.057036,-0.146278,-0.077893,0.00677,-0.105165
1.304739,-0.278914,-0.595615,-0.152142,0.164181,-0.060376,0.086021,-0.252848,0.038754,0.230781
1.5537429999999999,-0.4509455,-0.5922215,-0.0675795,0.1050895,-0.125135,-0.07023299999999999,-0.1893605,0.0622945,0.3288905
1.489046,-0.559143,-0.551629,0.162172,-0.158589,-0.175027,-0.137745,-0.154566,0.128061,0.243444
1.201274,-0.817735,-0.137225,0.217204,-0.435825,-0.140956,-0.091045,-0.076272,0.0592685,0.0700965
1.173155,-1.010629,0.14419499999999996,0.441008,-0.394754,-0.141724,-0.088785,-0.076612,-0.014196,-0.054559
1.092867,-0.541665,-0.559992,0.046717,0.239727,-0.152771,-0.037381,-0.313044,0.12668,0.203883
0.7593624999999999,-0.5447690000000001,-0.2766605,-0.1910735,-0.1414305,-0.1238365,-0.163594,-0.26167700000000005,0.1461705,0.227455
1.194546,-0.907182,0.047285,0.214373,-0.436952,-0.14357,-0.132441,-0.124593,0.032391,0.011116
1.0774975000000002,-1.003719,0.295804,0.5018370000000001,-0.3181795,-0.1721315,-0.0687735,-0.0984205,-0.105816,-0.08296299999999998
1.156788,-0.985056,0.501501,0.580268,-0.23838,-0.067942,-0.1015,-0.104035,-0.119783,-0.166489
1.285157,-0.40461,-0.270791,-0.362781,0.132097,0.096722,-0.158539,-0.19055,0.081499,0.171961
1.4039005000000002,-0.775128,-0.1762235,-0.188182,0.020647,-0.0140705,-0.193152,-0.2016765,0.114396,0.26148
1.186149,-0.823297,-0.081933,-0.230847,-0.277645,0.003899,-0.262303,-0.189784,0.199078,0.193499
1.546722,-1.178658,0.1434325,-0.054075,-0.484544,-0.17180499999999999,-0.117768,-0.126374,0.0513295,0.0587055
1.288994,-1.228692,0.359082,0.19369,-0.426118,-0.199794,-0.09293100000000003,-0.074331,-0.07859199999999998,-0.068508
1.795459,-0.801968,-0.168952,-0.491622,-0.013069,0.219017,-0.173633,-0.155575,-0.02329,0.146099
1.65433475,-0.8636524999999999,-0.371135,-0.0651995,-0.0947985,-0.0075565,-0.17205825000000002,-0.200717,0.05632775,0.2509385
1.536022,-1.0430370000000002,-0.151935,-0.05756749999999999,-0.3204275,-0.203884,-0.13999699999999998,-0.1258305,0.070258,0.2050285
1.52371975,-1.24821025,0.16621175,0.121016,-0.40515675,-0.1936835,-0.1605745,-0.0433595,-0.007648999999999999,-0.03794725
1.511138,-1.368164,0.518156,0.264074,-0.364537,-0.186191,-0.116917,-0.056842,-0.062537,-0.138082
1.483986,-0.408009,-0.575877,-0.227402,-0.125799,-0.07801099999999998,-0.097294,-0.217769,0.052611,0.24916
1.4385599999999998,-0.584716,-0.393282,0.0132875,-0.291289,-0.225346,-0.0601,-0.1501725,0.0403095,0.2136785
1.620955,-0.89214,-0.05551,0.037381,-0.565932,-0.165201,-0.0748,-0.162798,0.094287,0.083045
1.5475884999999998,-1.011081,0.28392700000000004,0.2150555,-0.502432,-0.1724975,-0.08343749999999998,-0.1746645,0.0600185,-0.0024295
1.41674,-0.951636,0.36313,0.39616,-0.388671,-0.120828,-0.12157,-0.161914,0.01846,-0.060817
1.396676,-0.549357,-0.304182,-0.053987,-0.07188,0.038007,-0.228491,-0.19643,0.015619,0.216872
1.427104,-0.8738585,-0.149854,0.0538135,-0.3042445,-0.14999800000000002,-0.1610565,-0.1951845,0.0543355,0.2256235
1.414143,-1.004567,0.066066,0.170922,-0.445676,-0.206056,-0.103439,-0.152278,0.051922,0.110736
1.548554,-1.215085,0.454528,0.1456705,-0.4834785,-0.1763015,-0.110752,-0.129765,0.044834,-0.038501
1.479005,-1.198511,0.616128,0.198423,-0.441485,-0.121132,-0.143956,-0.122184,0.036376,-0.140081
1.585297,-0.793289,-0.331042,-0.121645,-0.061892,-0.130429,-0.080136,-0.134287,-0.065946,0.201761
1.3807175,-0.9544804999999998,-0.1916635,-0.174982,-0.39632925,-0.17431875000000002,-0.1329475,-0.1993445,0.03274874999999999,0.17744575
1.6226585,-1.3472695,0.267714,0.0100335,-0.5044085,-0.223695,-0.131548,-0.09500800000000002,0.048509,0.015294
1.5137825,-1.4662395,0.41847125,0.17282750000000002,-0.47642925,-0.1908065,-0.14277075,-0.12851174999999998,0.0382295,-0.07988350000000001
1.171335,-1.125529,0.368102,0.43452,-0.410455,-0.181336,-0.10417,-0.13027300000000003,-0.006794,-0.103719
1.630992,-0.165495,-0.642102,-0.146178,0.022514,-0.015496,0.051035,-0.19134,-0.112933,0.18571
0.9497145,-0.152236,-0.5884175,-0.1728775,-0.1711115,-0.2099955,-0.0754115,-0.229561,0.0371105,0.185914
0.949109,-0.49187,-0.229244,0.071584,-0.512633,-0.243528,-0.096087,-0.112804,0.037189,0.028974
1.20194,-1.0016535,0.3424935,0.2273935,-0.466238,-0.1215865,-0.1401345,-0.1093095,0.001079,-0.14083250000000003
0.926584,-0.929007,0.544225,0.462221,-0.343969,-0.092845,-0.178439,-0.148417,-0.032464,-0.19543
1.418907,-0.239561,-0.657631,-0.148134,0.071935,-0.046333,0.050129,-0.298922,-0.070201,0.168524
1.3378485000000002,-0.3259435,-0.6970275,0.0370545,0.032746,-0.221332,0.0016554999999999996,-0.290885,0.0465985,0.176254
1.132174,-0.436103,-0.444194,-0.037793,-0.193575,-0.317759,0.004404,-0.234846,0.059761,0.205477
1.3029665,-0.790141,-0.110337,0.115085,-0.433026,-0.247451,-0.0897185,-0.103929,0.02832,0.056467
1.299022,-0.984133,0.208144,0.236761,-0.407674,-0.19421,-0.140986,-0.093108,0.029335,-0.041477
1.56597,-0.764119,-0.171824,-0.323373,0.016337,0.07745,-0.256573,-0.07538699999999998,-0.032684,0.22979
1.419408,-0.976316,-0.0375185,-0.19665625000000003,-0.13224225,-0.1697575,-0.18955125,-0.07427875,-8.100000000000033e-05,0.28541924999999996
1.156009,-1.1128395,0.2461435,-0.060172,-0.436106,-0.146508,-0.1670415,-0.06478049999999999,0.0783965,0.013262500000000003
0.86053375,-1.149528,0.549102,0.015724750000000003,-0.4265535,-0.09145025,-0.20802675,-0.032301250000000004,-0.022262,-0.1336225
0.780057,-1.247941,0.765592,0.059624,-0.356796,-0.077508,-0.21607,0.014184,-0.095485,-0.265156
1.454068,0.03313,-0.577311,-0.181708,0.007557,0.067686,0.075768,-0.301632,-0.073956,0.114837
1.36698675,-0.09309750000000003,-0.60377175,-0.08431425,0.0136025,-0.047364,-0.03520075,-0.2847605,-0.0536985,0.18563925
1.377441,-0.354775,-0.498029,0.05226450000000001,-0.1715845,-0.2975155,-0.053205,-0.2222365,0.0495475,0.1668325
1.08737325,-0.5923505,-0.0456535,-0.01677375,-0.4588092500000001,-0.17587775000000003,-0.10993525,-0.135598,0.02758775,0.04101925000000001
1.017337,-0.746661,0.351971,0.147105,-0.475135,-0.064191,-0.171897,-0.161299,0.030577,-0.091573
1.117815,-0.432171,-0.057906,-0.244139,0.086562,-0.115384,-0.004781,-0.134684,-0.10323,0.234494
1.365428,-0.703402,0.015577,-0.286184,-0.238821,-0.192893,-0.023728,-0.252858,-0.02105,0.352496
1.684017,-1.20286,0.383801,-0.158702,-0.571624,-0.180426,-0.043318,-0.196412,0.08458599999999998,0.121204
1.429066,-1.173668,0.616923,0.069025,-0.484704,-0.155643,-0.056651,-0.141708,-0.061369,0.022263
1.206109,-1.038454,0.843785,0.092677,-0.4219,-0.076896,-0.118601,-0.069459,-0.119294,-0.106021
1.633575,-0.613208,-0.265879,-0.213825,-0.185429,-0.158452,-0.058915,-0.156245,-0.048525,0.208966
1.722523,-0.91992,0.035917,-0.246397,-0.508909,-0.091989,-0.128431,-0.221345,0.122499,0.118467
1.367907,-0.96072,0.242607,0.031243,-0.462263,-0.130109,-0.175591,-0.150322,0.08999799999999998,-0.045611
1.320769,-1.141576,0.498377,0.186812,-0.418549,-0.130403,-0.189735,-0.137584,0.085451,-0.129477
0.973544,-0.900426,0.487098,0.25169,-0.348227,-0.148238,-0.204594,-0.069847,0.057793,-0.217455
1.61261,-0.689174,-0.139083,-0.274417,-0.276075,-0.056416,-0.02786,-0.296497,-0.083924,0.208938
1.21476925,-0.5069604999999999,-0.30715325,-0.12756825,-0.36435525,-0.33013499999999996,0.06576225,-0.287578,-0.038376,0.19982175
1.4164465,-0.7831840000000001,-0.026814,0.1286465,-0.353825,-0.35670749999999996,-0.154725,-0.060425500000000014,-0.0324395,0.02619
1.2679192499999998,-0.7808785,0.198416,0.27208475,-0.37433525,-0.2755035,-0.14570075,-0.08416025,-0.050046,-0.0492585
1.026124,-0.687863,0.244087,0.449534,-0.272258,-0.306173,-0.056901,-0.128735,-0.070386,-0.052053
1.493202,-0.646246,0.022686,-0.711983,-0.101242,0.335136,-0.199724,-0.109886,-0.041593,0.079989
1.330976,-0.8187499999999999,-0.130716,-0.45135,-0.213345,0.155032,-0.328153,-0.171777,0.10521,0.151078
1.082764,-0.87384,-0.012313,-0.119284,-0.440373,-0.136744,-0.16470399999999996,-0.156544,0.07663799999999998,0.124885
1.404377,-1.295914,0.578077,0.073872,-0.49216,-0.11063,-0.147787,-0.059355,-0.061476,-0.153693
1.195997,-1.112944,0.684926,0.312346,-0.273271,-0.055353,-0.232001,-0.021859,-0.158961,-0.22568
1.580197,-0.137795,-0.524655,-0.311963,0.091535,-0.008156999999999998,-0.01507,-0.147017,-0.178715,0.184975
1.556289,-0.3486535,-0.5760675,-0.062458,-0.05748625,-0.21488425,-0.07271075,-0.252017,0.0014522499999999995,0.1959335
1.093443,-0.300205,-0.299005,-0.016252499999999996,-0.3857735,-0.352627,0.0229255,-0.2285295,0.0415565,0.090023
1.21948325,-0.7316175,0.33903075,0.06352424999999999,-0.41021,-0.2292605,-0.17864975,-0.05418075,-0.04133075,-0.18039375
1.002313,-0.51988,0.488459,0.376473,-0.199045,-0.261339,-0.213256,0.028526,-0.08217299999999998,-0.248274
1.739582,-0.687854,-0.113803,-0.405517,-0.280873,0.176251,-0.073358,-0.27009,-0.059148,0.041315
1.6199742500000003,-0.753052,-0.18921825,-0.20225225,-0.3550155,-0.0413325,-0.224973,-0.21203925,0.008993,0.0978715
1.2952435000000002,-0.868064,0.1293735,0.154421,-0.409749,-0.31356,-0.09454000000000003,-0.130079,-0.062509,0.060374
1.341181,-1.07746375,0.587806,0.13501525,-0.42260300000000006,-0.17009425000000003,-0.1566595,-0.09769275,-0.02830675,-0.13858425000000002
0.985052,-0.918013,0.7619639999999999,0.352264,-0.32308,-0.179184,-0.162168,-0.094709,-0.064144,-0.269534
1.536647,-0.287293,-0.47085,-0.346891,-0.027883,-0.105903,0.317081,-0.296482,-0.160977,0.110117
1.650065,-0.780807,-0.272304,-0.319146,-0.358915,-0.07413,-0.031859,-0.227,-0.002432,0.171315
1.090098,-0.681687,-0.253752,-0.051111,-0.399505,-0.34314,-0.006522,-0.15874,-0.004236,0.095084
1.142119,-0.950504,0.276866,0.226765,-0.420974,-0.190321,-0.124051,-0.155341,0.016966,-0.074131
0.997576,-1.012919,0.585658,0.466535,-0.258403,-0.192372,-0.149473,-0.068075,-0.04533,-0.230929
1.517338,-0.525008,-0.287991,-0.519586,-0.08797499999999998,0.112018,-0.027127,-0.205578,-0.172637,0.147567
1.453745,-0.720885,-0.37151,-0.251248,-0.249554,0.075517,-0.176384,-0.250597,-0.003828,0.149783
1.408934,-0.947831,-0.234614,-0.060756,-0.30095,-0.242501,-0.142653,-0.192265,-0.010072,0.18433
1.170018,-1.033281,0.143311,0.051545,-0.461205,-0.249311,-0.123407,-0.129566,0.03148,0.033269
1.469181,-1.29205,0.56245,0.055669,-0.422085,-0.171989,-0.173913,-0.092594,0.038082,-0.129171
1.528992,-0.466064,-0.53565,-0.191694,-0.114829,-0.081176,0.153612,-0.271486,-0.137045,0.144343
1.428941,-0.933698,-0.26124,-0.159502,-0.243291,-0.145351,-0.051505,-0.231368,-0.046678,0.233525
1.061054,-0.8304289999999999,-0.145247,-0.042188,-0.276791,-0.325025,-0.051387,-0.20395,-0.037511,0.175531
1.096328,-1.044417,0.173313,0.167256,-0.416173,-0.217562,-0.186556,-0.180389,0.08288199999999998,0.01011
0.939687,-1.00548,0.354126,0.287461,-0.261771,-0.22796,-0.206217,-0.11960100000000003,0.077436,-0.09442900000000003
1.811815,-0.300852,-0.238377,-0.496062,-0.12117000000000003,0.302573,-0.152057,-0.150568,-0.039768,0.075202
1.684413,-0.53784,-0.3198855,-0.29602025,-0.22811025,0.09087575,-0.19323975,-0.20569325,0.03130675,0.2003505
1.594078,-0.858414,-0.161301,-0.14256,-0.4083455,-0.131648,-0.181615,-0.1741435,0.07454149999999998,0.1290295
1.5805605,-1.12691875,0.282646,-0.00962575,-0.48131625,-0.12859474999999998,-0.1972595,-0.13811175,0.04007625,-0.071823
1.526958,-1.281884,0.564478,0.100437,-0.425686,-0.08615599999999998,-0.232317,-0.083623,0.044775,-0.175183
1.764475,-0.787655,-0.283605,-0.30954,-0.16165,0.100728,-0.176463,-0.17557,0.029846,0.189705
1.7992267499999999,-1.08468425,-0.12477875,-0.24543600000000004,-0.2201735,-0.06460050000000002,-0.25749075,-0.1055955,0.07248399999999999,0.2057165
1.5186055,-1.1088399999999998,0.0097375,-0.0735925,-0.4055515,-0.154333,-0.1564475,-0.1366655,0.131379,0.144225
1.28457525,-1.2790564999999998,0.32858425,-0.016590999999999998,-0.4341295,-0.143751,-0.17904425,-0.09391825,0.07680600000000001,-0.032391
1.18662,-1.357813,0.482558,0.069663,-0.348557,-0.157822,-0.229383,-0.04764,-0.014745,-0.118952
1.450155,-0.08203499999999998,-0.690488,-0.137844,-0.014966,-0.122232,0.136675,-0.229277,-0.099052,0.077682
1.54397,-0.20789,-0.764345,-0.059713,0.007849999999999998,-0.207156,0.041027,-0.266564,-0.067187,0.158381
1.615214,-0.542045,-0.528958,0.020602,-0.025815,-0.389755,-0.108802,-0.116538,-0.047632,0.228046
1.264947,-0.610907,-0.222379,0.139475,-0.161682,-0.472683,-0.028443,-0.111242,-0.05145,0.120483
1.3406110000000002,-0.8581419999999998,-0.025186,0.450602,-0.190942,-0.334225,-0.154798,-0.054599,-0.021927,-0.053056
1.234265,-0.352782,-0.409192,-0.339402,-0.178887,0.076634,0.071346,-0.316735,-0.102333,0.095703
1.569452,-0.821615,-0.240979,-0.220467,-0.243394,-0.056232,-0.116262,-0.225718,-0.07577499999999998,0.141133
1.127349,-0.7851639999999999,-0.179833,-0.066532,-0.409007,-0.228163,-0.149791,-0.135447,-0.008557,0.096069
1.251415,-1.011715,0.141561,0.199513,-0.375446,-0.222795,-0.199287,-0.110097,0.054158,-0.006943
1.087061,-1.004254,0.31479,0.343351,-0.293305,-0.209435,-0.214002,-0.105694,0.040707,-0.08077199999999998
1.29441,-0.456651,-0.34529,-0.470935,-0.127217,0.226067,-0.145752,-0.26229,-0.001326,0.110825
1.2821905,-0.6716885,-0.363455,-0.32225525,-0.18505825,0.081764,-0.24133,-0.28808475,0.05838825,0.190834
1.212611,-0.9275925,-0.12600900000000004,-0.2706425,-0.3291315,-0.031767500000000004,-0.2795615,-0.210904,0.1216665,0.1460865
1.21762675,-1.077646,0.009610999999999996,0.08660049999999998,-0.4085965,-0.201676,-0.173954,-0.13890975,0.08552,0.07224624999999998
1.444979,-1.349012,0.413439,0.072906,-0.440391,-0.124867,-0.205638,-0.129067,0.085589,-0.085734
1.556188,-0.508737,-0.288269,-0.403316,-0.22151,0.129939,-0.190746,-0.22102,0.08888799999999998,0.182615
1.788647,-0.909355,-0.157697,-0.168571,-0.302853,-0.107687,-0.147473,-0.184274,0.111461,0.241147
1.438674,-0.8128539999999999,-0.145161,0.048733,-0.446732,-0.199805,-0.13242000000000004,-0.116837,0.07014,0.07597099999999998
1.532581,-1.097271,0.323469,0.150977,-0.431038,-0.197226,-0.178182,-0.122788,0.096975,-0.045325
1.539206,-1.168432,0.529528,0.160549,-0.391369,-0.137793,-0.171577,-0.119031,0.07385999999999998,-0.106643
1.363641,-0.857357,0.433479,-0.561207,0.16822899999999996,0.08346499999999998,-0.360318,-0.058169,-0.045096,0.005623
1.2667395,-0.9755450000000002,0.39756275,-0.4963385,0.09164625,0.064676,-0.43341025,-0.19390525,-0.0295245,0.09221149999999999
1.1562255,-1.1912745,0.418342,-0.4085995,-0.09809300000000003,-0.0619425,-0.4480105,-0.2398455,0.0182045,0.16247299999999998
1.049616,-1.2921745,0.516571,-0.18250275,-0.1240475,-0.2206505,-0.50130125,-0.120629,0.10903475000000001,0.023952
0.951456,-1.410594,0.622492,-0.002878,-0.248687,-0.209129,-0.390506,-0.053525,0.0337,-0.10211700000000001
1.506518,-0.47758,0.347051,-0.196051,0.248989,0.013626,-0.443739,-0.089728,-0.015233,0.009893
1.53408825,-0.62875425,0.44227725000000007,-0.15770974999999998,0.23087875,-0.0013687499999999984,-0.54990625,-0.1499045,-0.04960875,0.11682125
1.479106,-0.6923915,0.378529,0.00041200000000000253,0.0463455,-0.1470035,-0.5416585,-0.17108099999999998,0.067352,0.1411585
1.2371375,-0.60426,0.46077975,0.13265,-0.0090485,-0.251523,-0.5176215,-0.03726575,0.08393675,0.089758
1.326539,-0.703369,0.616039,0.253465,-0.094796,-0.213522,-0.440858,0.047296,0.011252,-0.092023
1.417991,-0.610545,0.581785,-0.355309,0.116122,0.115162,-0.37436,-0.144372,-0.0326,-0.001328
1.3228207500000002,-0.5459385,0.6722815,-0.40691,0.03568,-0.0665935,-0.41326725,-0.19489125,0.0010222499999999995,0.205395
1.3020935,-0.552432,0.6787185,-0.466313,-0.10547,-0.175466,-0.518603,-0.124302,0.091153,0.101069
0.919973,-0.6001902499999999,0.5164575,-0.03196925,-0.14250075000000004,-0.196739,-0.44194575,-0.08232875,0.042518,0.020816
0.997014,-0.909116,0.504625,0.197257,-0.223222,-0.214505,-0.272577,0.006797,-0.018184,-0.151839
1.27262,-0.953621,0.48,-0.403965,0.263457,0.009761,-0.37411,0.039202,-0.021781,-0.067136
1.158854,-1.075493,0.449779,-0.323965,0.188222,-0.012057,-0.506143,-0.083761,0.005283,0.009354
1.093941,-1.087381,0.400928,-0.197998,0.029657,-0.13260400000000003,-0.536946,-0.124454,0.059367,0.086334
0.912565,-1.098152,0.451865,0.004763,-0.114552,-0.188272,-0.546051,-0.024524,0.13581,-0.009656
0.71023,-1.232399,0.573737,0.244047,-0.192897,-0.219908,-0.410096,0.031305,0.033173,-0.173405
1.280221,-0.505663,0.451366,-0.567728,0.281754,-0.05309,-0.326722,0.014249,-0.166863,-0.005951
1.20597725,-0.38398725,0.3268825,-0.5727415,0.26273675,-0.027082499999999995,-0.36693300000000006,-0.16098125,-0.13777925,0.12009925
1.2048675,-0.7801639999999999,0.27747,-0.303574,0.1674815,-0.14227550000000003,-0.514444,-0.151351,-0.0743975,0.168972
0.97101175,-1.01650475,0.44923025000000005,-0.24370775,-0.045672,-0.21956775,-0.5053845,-0.08662174999999998,0.008595999999999998,0.05083575000000001
0.841155,-1.151452,0.629803,-0.008958,-0.160718,-0.270561,-0.425041,0.014996,0.044928,-0.087053
