"[-3.0128373563954174, -1.670310758872229, 0.9585645631723743, 2.093688435710547]","[0.16748999614531382, -0.6504090931604789, -0.5384405253413349, -0.0605110104597598]","[-0.8237855008114204, 0.7805519594776423, 0.8634166860392855, 0.14025748377124192]","[0.7456844848739023, -1.269689271444682, -1.4635745559493256, -0.49780137545019054]","[-0.09644699131744687, -0.34239697995270946, -0.25164566338004757, -0.6343253833715936]","[-1.31997199901523, 0.30046000285634517, -0.24958281506353783, 0.09436545675884442]","[1.5049691915839607, 0.8907491413160675, 1.0093164209762118, 1.5773936397643156]","[1.0538207670779118, 0.23668949979947454, 0.9902875365907073, 0.8030955488923942]","[-0.37767576209077836, -0.02749707966588426, -0.745015425440989, -0.5918168506395575]"
"[-2.106314041988182, -0.4683579977024495, 1.7883803491873285, 2.4208180260948717]","[-0.6601669693325534, -1.6633037771287633, -2.2642530713366904, -0.853707168981443]","[-1.34372411991449, -0.10969721341094421, -0.24995893061097368, -0.13591310217307728]","[0.050639810894178086, -1.3892628808510346, -1.5712619210979493, -0.6655893048217619]","[0.44317907575404636, 0.32726370100967517, 0.3757822552683753, 0.04378796710625775]","[0.7297535747963353, 0.8734715616691823, -0.055906262871219914, 0.8048972194477673]","[0.35347896462313166, -0.6199413347890383, -0.2964759240277498, -0.14251968422996775]","[1.8242119774521797, 1.9748570467227093, 2.4117741331375138, 2.305602676531663]","[0.36767948738064804, 0.26997508783096985, -0.00674991266571659, 0.020339296557990195]"
"[-1.6695574667066282, -1.9333061979359725, 0.3332220799220821, 1.841302515790435]","[-2.684998637957458, -1.4156041416459382, -0.5672006466536098, 0.3128013564615753]","[-1.5920002455663975, 0.1678699663984348, 1.0863756209214521, 0.554143405285693]","[1.2028539663576516, -0.9299022986058506, -1.8978132074172365, -0.06656259342307863]","[-0.3667394853282724, -0.40279480599962836, -0.1272957615797301, -0.07465442920200488]","[-1.132254601390742, 0.29528550507376716, 0.25617757025267385, 0.8591261480127141]","[1.085852640726439, 0.1018577888557584, 0.5583041623744514, 1.1774892516780473]","[1.0639074225811744, 0.5335462729399317, 1.0887164806058003, 1.3765702647629243]","[-1.141381017842252, -0.6966829972902029, -0.583242841438133, -1.0889355225103092]"
"[-2.266485866719688, -1.860961390566225, -0.3801343267091808, 1.306321972936127]","[-2.287792647841934, -1.628933242218982, -1.0186492446696713, -0.47813184883053966]","[-0.8632173606536592, 0.9433480350258446, 2.0192238806533847, 1.6688452864768835]","[1.2398536467524022, -0.5385640561989108, -1.790427614841903, -0.818319801130735]","[-0.6213484012297049, -0.40327978030830863, 0.4070761579051794, 0.46920602856296045]","[0.4916029850067794, 0.9900831453255053, 0.4336796175631013, 0.1076880781571803]","[0.6542150828326146, 0.35982810606853266, 0.76965312034188, 1.9493134899781694]","[0.9446772374818607, 0.7375204902622148, 1.3859199153704636, 1.406098613445973]","[-0.4100603691041405, -0.30056988363211246, -0.5033689117113175, -0.25381736561081286]"
"[-1.4540083089093512, -0.705077867456665, 1.1465865696248614, 2.1514790825200536]","[-3.1173452358346116, -2.6815897613162623, -1.654839521779185, -0.8669615185478919]","[-1.0611148390146077, 0.18824565621359443, 0.20262773298028058, -0.22339207092877095]","[1.8546439018595244, -0.14714198708608173, -1.5167984476728555, -0.8326424226493558]","[-0.7613809946177579, -0.677894659293381, -0.3136880903849056, -0.2342152577111784]","[0.5740229084225291, 1.08166466284042, 0.7941064750513043, 0.9508784496647565]","[0.785167734155387, 0.060490797612000734, 0.20934978395163112, 0.4315330013124613]","[1.648744393399055, 0.8490705329704753, 0.6613646498557806, 0.9477565142547855]","[-0.596346727214828, -0.7925968103868153, -1.2763765966640421, -1.4446689291829338]"
"[-2.5523559683249646, -2.5744534229886753, -1.0203075358512614, 0.9412388125304643]","[-1.2111840765880304, -1.4208703228348065, -1.5803703143364956, -0.7075681248128538]","[-1.0282491816943793, 0.16220412147933005, 1.5257655875529041, 1.922152547915001]","[0.8523533060297603, 0.877865760047614, -0.9797826519107671, -0.9110434912382526]","[-0.4766133347874875, -0.7087527720449869, -0.7857225175706035, -0.8958523510820973]","[-0.8529334376597888, 0.6367181860808524, 1.3930434096168187, 0.9862514266562488]","[1.5525794082671311, 0.31399162639669465, -0.19261581708202657, 0.17536523052840558]","[1.7025026801507013, 1.0512702713292097, 0.4710890123711017, 0.9310728921615562]","[0.3525034828975213, 0.3624498479671584, 0.43624023455974725, 0.19259339047318647]"
"[-2.532739492057918, -1.8475801970060934, 0.4103438180233459, 1.7615970590813645]","[0.3502326644324399, 0.3540610614620511, 0.22058829026817833, 1.0155782735862058]","[-1.5451700899665506, 0.7454972532022764, 1.551680581324103, 0.7305281769597892]","[1.4530413775334314, -0.06483209562914392, -0.9976534565139037, 0.07072300119488048]","[-0.9826458026639638, -0.4572831450406259, -0.016708292955824364, -0.37013584882988193]","[-0.5301704021955221, 1.6743055578705328, 1.8130640243987206, 1.8586479610304008]","[-0.07841177193793814, -0.2843860206282419, 0.5956728194581075, 0.9468311185856347]","[0.8584928138155343, 0.06687384712249146, 0.32983094581808636, 0.5224285556102183]","[-0.0690472922063287, -0.04282278871483495, -0.543139755511024, -1.1371825840673604]"
"[-1.589565332262575, -1.5757910161151243, -0.6789047333647841, 0.7295569891577571]","[-2.2993563482575397, -1.5708568601969257, -1.895221035036867, -0.5669683609545773]","[-1.71839858502121, -0.6362110350595623, 0.7197291444834168, 0.7893022322192538]","[2.229579692490962, 1.647952804889514, -0.5317053788557868, -0.9770376169269053]","[-0.5061474397205521, -0.6850591792712456, -0.42592334504281415, -0.08765229541578165]","[-0.21478648254794594, 1.5548023090227074, 2.1516502104874387, 2.143729559800316]","[0.41027088766221637, -0.6290545041107052, -0.855887331739539, -0.6181354379457533]","[1.3446847701341968, 0.45345235024942776, 0.5508497085953568, 0.7190702162993335]","[-0.2959376586852651, -0.35690474632488167, -0.23206299728993635, -0.6820448389450742]"
"[-1.472878850473676, -1.2586373139340359, 0.7727579833184504, 2.6912526843826017]","[-1.8519540695997323, -1.5833932135433453, -1.475919069050423, -0.754790257479165]","[-2.729184949087937, -1.314601052385214, 0.009034845529222992, -0.4245667786384999]","[0.45553779286717705, -0.5085824880297463, -2.2431398778539298, -0.4123395193888135]","[-1.2461183701835212, -1.3741086412864099, -0.8731896639712025, -1.2354296889591607]","[-2.1716746997589573, -1.0773111792910117, -0.8417061741095064, -0.41147968047779865]","[2.012946586838268, 1.1635921297247944, 0.6583356516064337, 1.338487261233094]","[0.702739891871649, 0.20185906658790184, 0.02459966775609915, 0.2546083650654217]","[-0.5227383099472446, -0.07025849198801551, -0.2605383062694259, -0.3192791725155306]"
"[-2.8663278776503063, -2.171114947777386, -0.5837716662002354, 1.0943156602706754]","[-0.8172911786914853, -1.1615659322180811, -1.156685292540629, -0.5541250748256201]","[-0.4406507346347075, 1.119085188116378, 2.2276822834434102, 1.8150824555493503]","[-0.08242519170527735, -0.9184904082909001, -1.7267688059159119, -0.8368098205387139]","[-0.5189428121435498, -0.9847527914719313, -0.6461859520096498, -0.6457496391529084]","[-0.4716094663118182, -0.19134567496730526, 0.6404721047453115, 0.9013493395351073]","[1.9733682307967557, 1.397570438460349, 0.8509684205075073, 1.2139309424248836]","[1.3733627686038996, 0.7799912518913477, 0.3858530929720015, 0.6651450856739977]","[0.6162606289099294, 1.0743919111499973, 0.55733293199301, 0.32195532306867675]"
"[-1.542340713448005, -0.6480046276370045, 1.4292104770162888, 2.5520810298523102]","[-2.946392773498499, -2.223859193989273, -0.9464533808690788, 0.37483160576729996]","[-0.5113030947744592, 0.2828449995396143, 0.6947692190672061, 0.3275899930073265]","[1.4272139507829753, -0.9965084451560124, -1.4442640077443543, 0.041858471473001674]","[-1.9463062715169326, -1.6154138134565492, -0.8369060563783767, -0.4181548317668836]","[-0.5474455429755928, -0.2604279483676373, -0.3163259124416982, 0.5834840095503383]","[1.4009391329103391, 0.8123312984160015, 1.4404672307836426, 2.27552405417258]","[0.4499088428956341, -0.2256263832975309, 0.42743706805380594, 0.31095499246862335]","[-0.3891133286361434, -0.18554488340148367, -0.24103225765391875, -0.6692207084338897]"
"[-1.3525769485251864, -1.3052973012052378, -0.377991162288478, 1.7124365099827557]","[-2.528600284718737, -2.20872555934305, -2.2871314196576598, -0.9721876154765775]","[-1.709300289156203, -0.6989066691669191, 0.411506645539853, 0.6668898441421763]","[1.7478618019917522, 1.9914921004398345, 0.25904758197874383, -0.20102307595743177]","[-2.029500797256295, -2.288967335828117, -2.034989849013151, -1.693620171196063]","[-2.0155514985573344, -0.7708846992055581, 0.10629688000539428, 0.1886190857205937]","[1.2069624998644966, 0.7539606156426931, 0.2356727879033894, 0.3978566278741071]","[0.6511152859609698, -0.02798073387410181, -0.8171634881787587, -0.5977551982381185]","[-0.6023045517898499, -0.520137734661329, -0.4144051559615174, -0.6671163414905461]"
"[-2.551439757070677, -1.9532190711758572, 0.18650702464158744, 2.2582807244055054]","[-0.9836696964046178, -1.2649986010645407, -1.0224802157425976, 0.23882709693860504]","[-1.449302093093558, -0.18490109030483223, 0.5299647053270503, 0.2733203983364876]","[0.7379400694722736, -1.157903658046697, -2.2423110369855794, -1.1066582334559651]","[-1.2289598495817682, -1.0473249309726405, -0.6696438659911162, -0.19812618703904364]","[-1.0789429515405422, -0.48947022858408595, -0.750357794674894, -0.6440821713133106]","[0.7041647187113437, 0.36240379277420476, 0.5885012341810727, 1.782532678924599]","[0.7792795533949523, -0.05562629303272563, -0.0697983306090746, 0.03194754799994091]","[0.026716074025520443, 0.4495901270655627, 0.12360843107221749, -1.1074476995490659]"
"[-2.164396171986158, -1.4387226563908664, 1.4111259644026009, 2.2013398141620923]","[-0.5600832340751074, -0.5437902056151139, -0.5582346655867823, 0.10627843080616822]","[-1.1784123919804355, 0.6486600897200125, 0.8073790133280372, 0.36386232174853805]","[0.4684846330862463, -0.7065943868447553, -1.5286275586683271, -0.710162955435597]","[-1.524469311747833, -1.3062764198878305, -0.6036708635736471, -0.7676864791717634]","[-1.3211084658946604, -0.20232233467998098, -0.5839461447110893, -0.776816394320949]","[0.8486881287424454, 0.3966117143964085, 0.9340261662028452, 1.2155012491868695]","[0.045033280615582344, -0.8570912974465039, -0.6859479781033558, -0.13232176163838122]","[0.38090843087899534, 0.8224653087105447, -0.13874431496712392, -0.10689836897818848]"
"[-1.9907186985418535, -1.6046521480377771, 1.006558510715073, 2.489146247368682]","[-1.8781074074970545, -1.7548442248111726, -1.4218162723419234, -0.12458350485049399]","[-0.7266761831578015, 0.9538458296882331, 1.2056318992312103, 0.7199706505839855]","[2.1142116248731972, -0.15870808888985896, -1.187148308445526, 0.27977379891272375]","[-1.0536833120502087, -0.8780455133793327, -0.36475261017434507, 0.09426631385868608]","[0.17601770452273108, 0.8089121529142516, 0.13014000206547718, 0.5605518913901044]","[0.6738979551367448, 0.5203333721564337, 0.8785107395640914, 1.8310610065529453]","[1.2157836059272533, 0.3776679511686943, 0.26897036231231913, 0.368551526418086]","[-0.6535155226446427, -0.10141304700657199, -0.14328546270006084, -0.47910168657690866]"
"[-1.0012804981449068, -0.8489529225579823, 0.17807819647626377, 1.7983970460443532]","[-4.235165786393583, -3.563218134286205, -2.4893034153491547, -0.28205787988749126]","[-1.3406707253164594, -0.7065719130019513, 0.4484936711549025, 0.13213719839073912]","[1.6143532478237965, 1.4951274435822062, -0.02727315321373598, 0.09095307580209572]","[-1.1239285593072053, -1.8755209776031043, -1.794344068716438, -1.7327307659613682]","[-0.07226741466091023, 0.6583808742441585, 1.251185860411841, 1.2471409134571112]","[1.8586004340813451, 0.7736930390096736, -0.7078150847294447, -0.3048991678277466]","[1.0157978884808685, -0.33030265928559466, -0.5503358962119429, -0.2846087612891895]","[-0.2871914317297613, 0.026967530547577306, -0.1679776090112851, -0.3022152845534798]"
"[-2.1530769318272163, -1.4744113980279174, 1.127492517719433, 1.9276522477119844]","[-1.9358661974678808, -1.7830946105094825, -0.4623723318115307, -0.024099529236799963]","[-1.0827738710746622, 1.0384236672120557, 1.3181854592982891, 0.47308708293241974]","[1.1168498079075335, -1.0307121289928667, -1.2837183035304534, -0.8446776733371484]","[-0.6071672658148194, -0.5020508840951247, -0.1904268903017711, -0.2121811813568194]","[0.603515216706479, 1.8221308080044505, 1.332433092039887, 1.0591701861534712]","[0.7329059510722423, 0.08957599079837168, 0.7118907490693323, 1.2904666828545102]","[0.95890642603426, 0.16874798085988507, 0.5613853608808411, 0.3699192160000254]","[0.01703331814123681, 0.4575678707231719, -0.32820122605620355, -0.38104979294979346]"
"[-2.348404651864582, -0.5023824962499995, 1.2137200876425984, 2.663358048620876]","[0.058203385350300965, 0.3915519545070581, 1.0463654422345874, 1.576460128305199]","[-0.11201491531065985, 1.0897397211226736, 0.6666324955258569, -0.1882648901493426]","[0.8269895860628946, -0.8091076299445137, -0.8839533040134736, 0.0025577234277639194]","[-1.4299243186039288, -1.135858156997844, -0.7914965745514205, -0.48599523661175703]","[0.2582960834177165, 1.1337067309981266, 1.0340986350180437, 0.9965022573579863]","[0.2907376002833471, -0.5384552352166416, 0.0884460973530525, 1.0796003336609996]","[0.3084197414628015, -0.24274616763998677, 0.32263323728230836, -0.12204177991863802]","[-0.06192641244080642, -0.5197540428766579, -0.7105239147246727, -0.7310760932777272]"
"[-2.474634765731986, -1.1175942200103737, 1.3356291310538948, 1.7359683129013377]","[-0.524569770661334, -1.2418497476554684, -0.388801275512279, 0.3377733090056926]","[-0.9830780120045616, 0.2827003458187458, 0.44306981584861094, 0.3454486544082448]","[0.6937822636604343, -1.0341328392756484, -0.9212007693251489, 0.10553913260937127]","[-0.3246219428209476, -0.7115937793147122, -0.7474829142474844, -0.9551479578249813]","[0.3540746888316405, 0.6287763108584875, 0.5100354347932772, 1.0914532862450304]","[1.6411487793382744, 0.8207401939292438, 0.6840025852657013, 1.2112564819586495]","[1.156527932761203, 0.15541324245054736, 0.5809170496478893, 0.7326270251994146]","[-0.4296575344275192, -0.16144671878251812, -0.499935079161479, -0.27093475787260135]"
"[-2.174234863993102, -2.064460896738244, 0.40566822103872424, 1.6551300086003244]","[-1.2961979178918661, -0.9906503718149828, -0.2666888574331218, 0.48947194827693463]","[-1.4601352714229734, 0.7768953198944288, 1.571838792612861, 1.0833340792109]","[1.2399782400478587, -0.13336327017402744, -0.9666269033552333, -0.37090352357477113]","[-0.8223269982198946, -1.0854821381191666, -0.7678893530125652, -0.7957083160532825]","[0.2681319414733635, 1.440973856484495, 1.0745464659941228, 1.0453745457408887]","[0.9559726557485811, -0.19192571383166293, 0.130664546649745, 0.6686649848776023]","[1.4602507277495387, 0.07762749571154699, 0.38927909895639196, 0.6129197950291729]","[-0.04536591955664504, 0.3392442947077029, -0.27539041128317143, -0.37063141390132665]"
"[-1.680301965181978, -2.328186710116457, -0.1983809973650651, 1.379963176116394]","[-1.9685136225095667, -1.2645672456611323, -0.17037780791383134, 0.4886459117912752]","[-2.072149146605836, 0.40937995889006085, 1.5132620164756263, 0.9558746570148282]","[1.913995940979194, 1.1255384073725745, -0.014241073117003112, 0.8066893219941815]","[0.17687026267970496, -0.6205825773587288, -0.800669396821348, -0.6491343570726593]","[0.6390435668524852, 2.276893917084301, 2.391567513612649, 1.9702676754798312]","[1.2358228953771173, -0.04983988559724184, -0.745858926858419, 0.034481448134842614]","[1.4644860807657918, 0.03545549906957715, -0.3821925205109977, -0.13529088490201108]","[-0.333083589192002, 0.19563012834409826, -0.6287049646492766, -1.0846063361198615]"
"[-1.4263297466484495, -0.6362301252417616, 1.4134768997898737, 2.469825024664705]","[-1.7126490672360883, -0.7592905100964535, 0.13987762536745546, 0.9408999488560319]","[-2.1121367276044625, -0.33946529995910524, -0.011047810946458233, -0.3070219205257683]","[1.5919183836703925, 0.3240712022823204, -0.11465462723241528, 0.5490017758832486]","[-1.4821734071981583, -1.6174920188997692, -1.442629155756795, -1.6999100040638528]","[-0.5844037418896935, 0.9978112575195077, 0.8397812923965515, 0.7659450744477738]","[0.4384730584702411, -0.5017415799819067, -0.09190017362956665, 0.09441546923058085]","[0.07192411604087962, -1.2790696089019116, -0.4859759160939859, -0.46683839339758404]","[-0.10384592361277256, -0.31022431230479636, -0.9963591067320794, -0.40051809548988354]"
"[-1.7720934846247136, -2.1933090466073235, 0.1575810572536261, 1.273811428616792]","[-2.1626424674574984, -1.3344974139272197, -0.7036543515891305, 0.15372412961908227]","[-2.268097799337866, 0.25624377456623104, 1.3734520186199919, 1.0613392292062207]","[1.0067643910613846, -0.03424446872959849, -0.7886676759306777, 0.24336849178114256]","[-0.9033642198071902, -1.0214784659069862, -1.17199352792113, -1.2349316120422325]","[-0.9411608699903075, 1.8760508572750951, 1.7441955891334313, 1.4970474950029045]","[0.8922487315743568, -0.6088703984563473, -0.6525323909275349, -0.22372983357840687]","[0.6432433531566197, -0.3363987956990672, -0.05909651638875836, 0.42956772767257634]","[-0.29347691995842945, 0.43989489625134237, 0.13812717882269074, -0.026937910062147574]"
"[-2.1661362502919785, -2.452494616355219, -0.9479407859761732, 1.5658853548097929]","[-0.5416614200276048, -0.5879872950363453, -0.41545124391154326, 0.8004123633750478]","[-2.4002215087305285, -1.0312636860793052, 0.667851656839721, 0.575785548422098]","[0.8568168204847463, 0.5529124536858968, -0.5630523154952384, -0.30188869636257054]","[-0.7490441776545976, -1.3080696439709236, -1.4285746365621883, -1.5165404348965132]","[-0.4819698929488772, 0.8916947038342405, 1.566860085003572, 0.779277755402307]","[1.4711145956302036, 0.7179438978718604, -0.32068484403743047, 0.19403219721545764]","[0.9164057391316436, -0.15188993041845447, -0.3136006988501175, 0.08512127661449692]","[-0.6467150612239981, 0.10767096401545763, -0.3502344303358241, -0.5352026663301012]"
"[-2.481506992737009, -2.400501796704994, -0.005711848272018612, 1.5162667024663723]","[-0.7478797494690896, 0.17304814080457773, 1.0276946942603602, 1.6606508639368203]","[-1.6061865039645988, 0.08645196488935299, 1.43915238907549, 1.5349666903750983]","[1.5976221450916908, 1.5586292541006361, 0.23903301667828733, 0.7102454805612554]","[-1.2767601369060884, -1.6680458563666167, -1.3309835044428162, -1.563186970950153]","[-0.5510750770422391, 1.2370406855823908, 1.2025177505506484, 0.5730150150055765]","[0.3138130802661047, -0.46687587733709063, -0.8830097937686204, -0.5085679266100923]","[0.790102675353395, -0.5573868987212002, -1.0691915775855223, -0.22771465260549487]","[-0.31972260237565553, 0.23898670659640905, -0.4096349437054068, -0.3159318252950352]"
"[-1.5167883938009359, -1.4359927420386935, 0.3203522241863515, 1.402452678981702]","[-1.4952800443509078, -1.174656274888513, -1.106692181411031, -0.039247218022673315]","[-2.3327618752213404, -0.7609184211908735, 0.5703554718754074, 0.43977326482995505]","[0.8275982352084205, -0.11604651144676609, -1.1802193995506216, -0.9834125947378941]","[-1.3242008517465795, -1.644352218671984, -1.7225686091505181, -1.089274817347066]","[-1.581570384424669, 0.27746287320085167, 0.3032071354831596, 0.38839363491148654]","[1.6013116458238341, 0.8786540339366206, 0.18657755966223089, 0.7563086603222207]","[0.7196373397593391, -0.7019752419675909, -0.3467140677022567, 0.2308726212296468]","[-0.603552892735131, 0.28614188233679183, -0.1678052903399041, -0.5454957029287163]"
"[0.9817878949297245, 1.8921521471564478, 1.7825849702811085, 1.9548829366185556]","[-1.8736943293794073, -0.4052596356621863, -0.3596463304382867, -0.41116143045548226]","[1.1839578390429686, 0.4846449251003615, 0.5835015115332147, 0.7566143373589691]","[-0.8025944067354907, -0.3191549729625014, -0.6059622696573902, -0.011634998836440012]","[-1.815510392232656, -1.2315621542641453, -1.110182278176362, -1.0571229463656682]","[0.687418032076329, 0.7766125006568043, 0.669555938815975, 0.7605957647419817]","[0.24764464534743824, 0.5759510812187393, 0.7043076832616781, 1.0889647751896177]","[-0.12381857689815831, 0.17695788786639477, 0.3293082077061538, 0.35430046197695486]","[0.07454265706461202, -0.4184747079089971, 0.06730092315321112, 0.17662678439402008]"
"[-1.461278832354027, -2.026818242058496, -0.6356206006059731, 1.0470754559393776]","[-2.39667071281036, -2.1658677562635873, -1.9874217914439012, -0.5120960826146527]","[-2.4789059550566974, -0.9069081019045555, 0.6664553925745016, 0.7945131834882136]","[0.8570331061344932, 0.6519821993367249, -0.7857661674050122, -0.6514627194762652]","[-0.7990542365246572, -1.2007747476915795, -1.380575882913975, -1.0886327141691536]","[-1.2331826602104343, 0.2176922570585383, 0.8296590700031631, 0.5572240579975388]","[1.4334106905042174, 0.6252215547385189, -0.10253063583008681, 0.149623444270752]","[1.1816723145966428, 0.09258277517548287, -0.4151863708290197, 0.6941580488933788]","[-0.6650495911327035, 0.16473708693309738, 0.24791985184958953, -0.28789823081309535]"
"[-1.5091214224355014, -1.7566614159993865, -0.7064736063193365, 1.0850723230084183]","[-1.674109815360023, -1.5049583977488037, -1.4199492597544046, -0.659836264582556]","[-2.4853022031344483, -1.1602364177999744, 0.21109726117450878, 0.20304749660169466]","[1.279927924079192, 1.388407343540096, -0.016151433695299144, -0.21560075836197898]","[-1.0185256166450154, -1.4319654251902862, -1.025925813046278, -0.7044291420388366]","[-1.0220487832979521, 0.3216455257937303, 0.7013985261935859, 0.3259392202883576]","[1.2737078390555017, 0.34715279357196044, -0.5905019517227922, -0.06406649567585702]","[0.770090312085026, -0.09418696973604439, -0.09445181267291063, 0.438416865933406]","[-0.8343409944452826, -0.03624109358891816, -0.23921317379188967, -1.1431512605449354]"
"[-2.170478560457559, -0.886442959855948, 0.952547624550164, 2.3961322736007267]","[-1.3432719811024791, -1.982283347657856, -1.9734924758581862, -1.9637768268164857]","[0.843862086894603, 1.133167868561254, 1.1369986462972683, 0.3303828988203813]","[0.33273921003168416, -0.4158559733692764, 0.3406634495887451, 1.3836067160518444]","[1.788829681321194, 0.8182987032559161, 0.6191935729513499, 0.20667388117950575]","[-0.2402949507204965, -1.545033347460218, -1.6169561904235406, -0.7836520582140027]","[-0.2932855812035933, -0.85451132003814, -1.0825702977780942, -0.9587724044511258]","[0.5954257139825463, 0.6871116347282125, 1.4237626377313073, 1.447917477899487]","[0.30958937251469737, -0.36620521785528437, -0.3881076455961352, -0.19705406918492901]"
"[-1.7181332013618293, -0.285436642359643, 2.2386417410039603, 2.7553756457377787]","[-0.36741030557500837, -0.2795993880491844, -0.6837259749024649, -0.29729826812041876]","[0.8945182305700731, 1.5776870813612498, 0.06117145553683272, -0.5197262962182322]","[-0.46490310218392217, -0.7195153625001477, 1.0577271001125923, 1.5296013543664682]","[0.5590126692535738, 0.021123043803318683, -0.21634812410376142, -0.2805564702089002]","[-0.29389005527624124, -1.571777626441748, -0.9177624098520446, -0.5647729769507441]","[-1.0888440255382188, -1.1193065203620916, -1.7963180026370908, -0.8536422861388753]","[1.2380973630985008, 1.4968178340330283, 1.5323922314180687, 1.1435061370965633]","[0.30445470872984476, -0.11658139681882103, -0.13539697952053092, 0.7305055386878399]"
"[-1.3076777707394882, 0.006863543706791108, 2.1009518867219805, 2.254444301096703]","[-1.1353479642784285, -0.7341805998256976, -1.130832948721237, -0.7713898478498387]","[1.7262418120988046, 1.9238631792714649, 0.22132230877421455, 0.3445483914576129]","[-0.8026861407757702, -0.1805242127102828, 0.7828637207553975, 1.0866274384306072]","[1.4836461117185475, 0.6793154905036186, 0.06278983686212104, -0.4654950884991691]","[-0.4607173345632442, -0.859157304343182, -1.2075704172317379, -1.2196021378919741]","[-0.28134223077376846, -0.6438684685583363, -1.7497455010412113, -1.0848749722805324]","[1.2014458863128243, 1.3560976923851338, 1.2034236557473672, 1.1090266865995286]","[0.2373414826029356, -0.25691189415932864, -0.429947223694027, 0.3417911487606358]"
"[-2.7846493171737072, -1.463637154870473, 0.8461609497487009, 2.136920852768618]","[0.21093075146925122, 0.25821265890549894, -0.9012705533634559, -0.38731323718388433]","[1.4924231034415167, 1.6369349646980755, 1.5189423630291343, 0.3698943592114155]","[-0.48234746464583533, -1.084395212134949, 0.5271371871317259, 1.604882027826996]","[2.5229735154507074, 2.617763757283746, 0.2665447469174361, 0.4388942442302741]","[-0.9499148824753902, -0.9289574993897933, -1.3678425842296371, -0.4204500803486758]","[-0.11998612288570737, -1.5523359480356322, -1.0271387568797894, -0.8944750618887753]","[1.535998352270071, 1.7430861217455094, 1.7943962172743073, 1.7512133161229047]","[1.356426735269521, 0.8616306165739877, 0.2178466123945705, 1.1339158323679457]"
"[-1.6122076620979564, 0.6270122324028143, 2.036840176898233, 2.402381919376452]","[-0.06681700964203496, -0.8271745271507344, -0.16229445697880812, 0.06788550040602989]","[1.2909023382831337, 1.3399376508361114, 0.7020699285288865, -0.2649514799722962]","[-1.5497686210952917, -0.5043065407049816, 1.6285277134648848, 2.3693629584615112]","[2.4590212573493417, 0.2334308729229607, -0.11692596486011946, 0.4976046406949639]","[-0.5865210172488404, -1.345123123074256, 0.005391581808182407, 0.7141164730635019]","[0.31565064051105834, -0.5353225898422717, -0.6241082020049973, -0.1251603297575345]","[1.4710432986976716, 1.1995175688008655, 1.1009710355042426, 0.6997483707147704]","[1.1163572697891746, 0.44022299076214155, 1.1941025931272258, 1.9819806046299586]"
"[-2.0087655658650094, -0.45984783618590674, 1.5852495412092615, 2.4464645391046917]","[-0.464242429901238, -1.934782233046612, -2.0275495998797446, -0.8889208668771749]","[-0.2810653113609263, -0.02480711675800294, 0.3346181667975585, 0.4744921944085401]","[-0.6498257812672474, -1.3116146945175498, 0.02765084409048646, 1.8943785351526516]","[2.5391395496291995, 1.6412589411179108, 0.17372647987317322, -0.14687964550807356]","[-0.8006190083885634, -1.008104556398681, -1.3510255121292545, 0.4647666164436921]","[0.04695591176290116, -0.47144625675186425, -1.2468896527073687, -1.0300498622838075]","[1.0645792825184424, 1.1851713999479885, 1.2926488582821118, 1.3122341104720867]","[0.446645722953471, -0.04395387729192106, -0.29747567007646913, 0.38069400877548876]"
"[-1.9602627304714924, -0.4903255869543153, 1.3424043551095943, 2.750885436209497]","[-1.0127913295871338, -1.7675961037640966, -0.9096946805981726, -1.0682900520807888]","[-0.7779475698591446, 0.834574096819173, 0.9562715233213984, -0.0760377637417686]","[0.15769772661752607, -0.4173506613420073, 0.432896547377685, 1.9197055256801216]","[1.7187490601334874, 2.1451149793530684, 0.6782956040940817, 0.31973238293654305]","[-0.19603243584340435, -0.26107472924717945, -0.6242419242330075, 0.16367272860093224]","[-1.3049442186700067, -1.3209457706125476, -1.383311127065743, -1.063922549027032]","[1.0329433345766177, 1.8178844424357075, 1.761766068510902, 1.4670228783681842]","[0.448716593136401, 0.4531749644855081, -0.09222796664631898, 0.5946598948535379]"
"[-1.2350487578993234, 0.6337682383445604, 2.4567803017076932, 2.531273929592434]","[-0.9918289805343701, -1.042714517055911, -2.357261219073525, -1.5570216713771898]","[1.5762836584095483, 1.7952330420290972, 1.255373576737439, 0.4913460027145471]","[-0.21242647382667496, 0.5923038020741178, 1.3165527763643174, 1.5951655434435907]","[1.6689913714354876, 0.5945522563174239, 0.12213564688233504, 0.3560939963038585]","[-0.9685319782437516, -1.172724156878785, -0.7381725712025653, -0.5572064721607523]","[-1.2391501256278108, -1.2396608334404553, -1.0130967265667778, -0.47244680776918846]","[1.3349759558033, 1.610129835249849, 0.9894923797249267, 0.6725685537798044]","[0.07455243050032649, -0.09110457144365205, -0.01319742806879462, 0.9188942271631336]"
