"['-2.200039187964563', ' -1.0059403007439534', ' 0.4360306294224667', ' 2.393648028144999', ' 2.4578030188850675']","['-1.6141649280748975', ' -2.008565448551504', ' -2.056125377606657', ' -1.8209499655081247', ' -1.1987846844374401']","['0.9131409056422549', ' 0.8510250970854284', ' 1.3766502046302693', ' 0.20773001450398004', ' 0.37262729256689014']","['0.32192918111544516', ' -0.3254667392942993', ' 0.11372999750663192', ' 1.2855710732470291', ' 1.7290292585876352']","['1.4792182151283402', ' 0.9334490465364375', ' 0.6835095944942662', ' 0.12314878232206793', ' 0.2425252607982957']","['-0.5830609660890699', ' -1.3124589899365389', ' -1.8105482409458578', ' -0.9058154600819391', ' -0.8219094081142254']","['-0.03704127260927694', ' -0.8860522966396017', ' -0.8840585829647661', ' -0.8161905996321528', ' -0.26368051766175615']","['0.4341051582240685', ' 0.5995818164998491', ' 1.3843934024643265', ' 1.3266862033489855', ' 1.0473850819053077']","['0.19815323937474866', ' -0.4823708559307783', ' -0.34380095617530293', ' 0.015097377535345846', ' 0.43209423214851844']"
"['-1.8356006913073846', ' -0.6031924877768126', ' 1.9008660663317556', ' 2.680265677785086', ' 2.759862481861834']","['-0.4454507998381846', ' -0.19390039919404853', ' -0.5824629839751648', ' -0.5572379507632332', ' -0.11590333563076685']","['0.8426463335689252', ' 1.5014560459289388', ' 0.35381020791766826', ' 0.09258006926112712', ' -0.6582180212524291']","['-0.32197935026939234', ' -0.842819899751363', ' 0.9242368979433387', ' 1.0830051739136093', ' 1.6033075302831612']","['0.7621701507110114', ' -0.018514809771783648', ' -0.17070399191244615', ' -0.1548692655763593', ' -0.3383823012724114']","['-0.1680152629291432', ' -1.5382600195918472', ' -1.0928693421233364', ' -0.9014565011236308', ' -0.6156911885808211']","['-1.0500022622937975', ' -1.148780420946939', ' -1.9923314620049897', ' -0.7711298634049195', ' -0.8875707398427948']","['1.2626151007216841', ' 1.404943077567152', ' 1.673536382171232', ' 1.3061813516685994', ' 1.0515504272075553']","['0.37906332125657194', ' -0.07811914311744286', ' -0.14562168111876106', ' 0.34127248777654606', ' 0.8873612797909995']"
"['-1.3076777707394882', ' 0.006863543706791108', ' 2.1009518867219805', ' 2.228856233242172', ' 2.3853849751276752']","['-1.1353479642784285', ' -0.7341805998256976', ' -1.130832948721237', ' -0.4148972990327274', ' -0.3508254602145579']","['1.7262418120988046', ' 1.9238631792714649', ' 0.22132230877421455', ' 0.18755495332218272', ' -0.12935296865874102']","['-0.8026861407757702', ' -0.1805242127102828', ' 0.7828637207553975', ' 1.3380569802100333', ' 1.6251738289665736']","['1.4836461117185475', ' 0.6793154905036186', ' 0.06278983686212104', ' -0.608915584695883', ' -0.7042770613177926']","['-0.4607173345632442', ' -0.859157304343182', ' -1.2075704172317379', ' -1.0186156368723815', ' -0.8026342378353628']","['-0.28134223077376846', ' -0.6438684685583363', ' -1.7497455010412113', ' -0.9018627700137513', ' -0.8559698540105859']","['1.2014458863128243', ' 1.3560976923851338', ' 1.2034236557473672', ' 0.9631805024950135', ' 0.8952885261751015']","['0.2373414826029356', ' -0.25691189415932864', ' -0.429947223694027', ' 0.47089590759392747', ' 0.6186258397953291']"
"['-2.829862053356517', ' -1.7384428275391999', ' 0.6105357124655149', ' 1.744345882316879', ' 2.2546840510892205']","['0.20165282270797458', ' 0.3284514725175251', ' -1.1356069324577545', ' -0.35548895335273883', ' -0.4397446849416751']","['1.4682189986832361', ' 1.3855764380981732', ' 1.6434873338968412', ' 0.6856293133121961', ' 0.3844103638990598']","['-0.26080401562061406', ' -0.9692250620162021', ' 0.32129907058371243', ' 1.106284431029779', ' 1.7274439324297957']","['2.4961376623978895', ' 2.637479760509517', ' 0.3429589469996433', ' 0.38532123320599443', ' 0.3291234708601137']","['-0.8738564582287924', ' -0.533422399347391', ' -1.420258199967658', ' -1.103907348140102', ' -0.3922772465058452']","['-0.019019398073271555', ' -1.6344150711663858', ' -0.9954096286522344', ' -1.3268842458272483', ' -0.7400146517798821']","['1.4868247434192214', ' 1.6980223559347989', ' 1.7276535750167243', ' 1.9264715812363993', ' 1.6010820119372093']","['1.3305334731422107', ' 0.782122613767543', ' 0.08976608833757395', ' 0.7184761189659482', ' 1.2723107359597257']"
"['-1.7964266102214967', ' -0.1433753558902935', ' 1.8943035785522586', ' 2.3830051069930347', ' 2.468713198193383']","['-0.1456113405521493', ' -0.43693690051004574', ' -0.37235092214585663', ' -0.0730848977475828', ' 0.01289612047747755']","['1.366252125903044', ' 1.501633696175316', ' 0.8444171610305065', ' 0.23005344192367191', ' -0.45031775290958265']","['-1.3079541532156964', ' -1.2083464060384905', ' 1.232990670886239', ' 2.1810668733598666', ' 2.452520102004058']","['3.14321109053749', ' 0.4868986979925724', ' -0.28924128388003695', ' 0.3325686751388748', ' 0.45253465718560215']","['-0.856857828871243', ' -1.4866554673979417', ' -0.4706127702008553', ' 0.6184995941387289', ' 0.5733332950827122']","['0.6216687174552604', ' -0.06920373657820014', ' -0.724870917762591', ' -0.3417831349960198', ' -0.1909223173043473']","['1.5939085060155345', ' 1.2267653317718874', ' 1.1052397755442878', ' 1.0790407171851855', ' 0.470382114456946']","['1.7093774236962316', ' 0.4533316601929734', ' 0.9316630380801685', ' 1.7257625964194492', ' 2.090762632464602']"
"['-2.2295472403816627', ' -0.6852412611477378', ' 1.1828042256638522', ' 1.9856963033991981', ' 2.625769107318898']","['-0.49148075962946436', ' -1.9903489905901757', ' -1.7606695799530692', ' -1.456499463199824', ' -0.885345954986683']","['-0.41612405194729196', ' 0.04615073669168578', ' 0.3682664760584093', ' 1.0344708466590828', ' 0.224053648598565']","['-0.5568111561786789', ' -1.1411568281072761', ' -0.4872822014794339', ' 1.3739449229641245', ' 2.0342160652716728']","['2.4733940356832296', ' 2.054333004686238', ' 0.375151684883616', ' 0.05387915917274275', ' -0.15868509896985677']","['-0.8908840166003062', ' -0.6865001414886917', ' -1.6564306570731175', ' 0.03213928615148906', ' 0.5511292588262044']","['0.1473376747610969', ' -0.38094642006922', ' -1.0543351263889345', ' -1.2656257056862468', ' -0.9057383330577669']","['0.9377008541417311', ' 1.3233737930056084', ' 1.2542339220484453', ' 1.5459862676085396', ' 1.2230390329303407']","['0.40104773979901553', ' 0.10987101113660874', ' -0.2668867821918948', ' -0.04113210093807516', ' 0.5175287785379687']"
"['-2.0236733781453857', ' -0.8112737602494859', ' 1.1296757752189968', ' 2.7859741923214334', ' 2.972921552683377']","['-1.0717328103811519', ' -1.6164126825518923', ' -1.3190946479934818', ' -1.2082217344730262', ' -1.1736333187402885']","['-1.0732196155127873', ' 0.7407764596287227', ' 0.9852126848018739', ' -0.25282144741635754', ' -0.6011134059876468']","['0.35968722459929', ' -0.48203998329914194', ' 0.17998832601026707', ' 1.9028703766765753', ' 2.3492783064232095']","['1.6294838270814738', ' 2.224629494542089', ' 0.7976565056732209', ' 0.24288801040494373', ' 0.48178357944874567']","['-0.23529131262630124', ' -0.43263405807289', ' -0.587292970146452', ' 0.06771237217370354', ' 0.6458977723990952']","['-1.3910723629644928', ' -1.2082195535058822', ' -1.4132043044464657', ' -1.328121259835074', ' -0.6693750227648392']","['0.9284959277217762', ' 1.7083624152614105', ' 1.802923494075064', ' 1.508967847148689', ' 1.2423656340078664']","['0.3863748893002039', ' 0.6346611944079446', ' -0.20908885349033582', ' 0.4696444980878467', ' 0.7615705729056004']"
"['-1.598746998355703', ' 0.228432718885059', ' 2.413267991557922', ' 2.6621561668310365', ' 2.5673804678516237']","['-0.8968234060410218', ' -0.8844924426316401', ' -2.589006520160005', ' -2.165444791256333', ' -1.4306533166944067']","['1.662298332177419', ' 1.9445346259600889', ' 1.2348863371867216', ' 0.6475077354789827', ' 0.38584290493526563']","['-0.33887857041947195', ' 0.4452258674026969', ' 1.297962762180146', ' 1.4654519564399116', ' 1.59698085572952']","['1.786952322002289', ' 0.9748734925202274', ' 0.08014351546718626', ' 0.1409040514077773', ' 0.48224586370066236']","['-1.0013342598951438', ' -0.9133587408139704', ' -0.7300932476636497', ' -0.7032316121493029', ' -0.44276270821036784']","['-1.0075124017348454', ' -1.1423397885425373', ' -1.2593523106827667', ' -0.728310509635458', ' -0.4449452605642423']","['1.2794693904657868', ' 1.7514971099940393', ' 1.0503334143926146', ' 0.7921225589326917', ' 0.5988910725692868']","['0.16459176880466275', ' 0.06910248473195563', ' -0.21604586384984073', ' 0.5373198342136425', ' 1.1006896732280267']"
"['-1.0566186700420828', ' 0.7852001771100972', ' 2.4007310920273843', ' 2.8258848430363366', ' 3.1872419033680077']","['-0.6404812032289691', ' -1.803504549157282', ' -1.9987562857185623', ' -1.7055526879870604', ' -1.708818296451249']","['0.5153115075492259', ' 1.4018245660763085', ' 0.6109872087343529', ' 0.1341356399520139', ' -0.5539481905673211']","['-0.40088716304044736', ' -0.09578287694655029', ' 1.16295565431843', ' 1.4885397985912496', ' 1.8750440657589487']","['1.7450989464429927', ' 0.9241339193134731', ' 0.4103336580621386', ' 0.04276478171112728', ' 0.03513952720741084']","['-0.5072097357103167', ' -0.5178815416834263', ' -0.20655330371305716', ' -0.5062105002082176', ' -0.3628265373878567']","['-1.0681301743310572', ' -0.9963602373635517', ' -1.00640500425152', ' -0.5676953272277233', ' -0.41643184578472514']","['0.8214575721811644', ' 1.4452356221253426', ' 1.3422728032900646', ' 1.0270769287300816', ' 0.6429130463478271']","['0.7650674562103876', ' 0.2144412540414808', ' 0.3099757183105863', ' 0.37274119911916864', ' 0.593107825386125']"
"['-1.0396033130510551', ' 1.2725441993876643', ' 2.789747110611485', ' 3.2543577583038976', ' 3.0083467755052364']","['-0.5124835576226361', ' -1.542687386567421', ' -2.1822088325646436', ' -1.971765204068329', ' -1.3190731650967105']","['0.8479362391621753', ' 1.4255333416253833', ' 0.2926801860361495', ' -0.1515381243220807', ' 0.35508810145049313']","['0.49757899872708866', ' 0.23829312674372927', ' 1.3921875893235987', ' 1.5067912488434572', ' 1.809475287465451']","['1.9237620232506714', ' 0.09243021697969854', ' 0.06804866790399455', ' 0.05882998114280944', ' 0.32425677935644204']","['0.44039816693433015', ' -0.7245543979259694', ' -0.15487537452775574', ' -0.11188865180546019', ' -0.008929073361188625']","['-1.2186062723748454', ' -1.2608767060533213', ' -1.2750673681127709', ' -0.8710458058030399', ' -0.10225379653750798']","['1.6443877686096642', ' 1.4222445494065032', ' 1.5978536531746188', ' 1.336610101715842', ' 1.0762861594243196']","['0.4883432987563659', ' -0.438179790348881', ' -0.11787659159173446', ' 0.5160344220575336', ' 1.017537674095553']"
"['-2.7903261218583384', ' -0.6488606198065825', ' 2.4310962149758915', ' 2.9795500969533197', ' 3.0765929430257053']","['0.42277498892839455', ' -0.07663855033584724', ' -1.0442870764939811', ' -0.8480521712585117', ' -0.6468384801391314']","['1.6349366529488858', ' 2.545425163987561', ' 0.9617866265049915', ' -0.018293405400248937', ' -0.30062149856030906']","['1.0361768720738875', ' -0.3583347258626981', ' 1.4202295144445054', ' 1.9612735110998822', ' 1.8958436373095873']","['1.9581219105483658', ' 0.7490969087192125', ' -0.2646592016602856', ' -0.329047088565835', ' 0.04849666389827377']","['-0.3052547938962743', ' -1.2444725506682586', ' -1.1655901151102543', ' -0.3771439018876224', ' -0.030473473568332042']","['-1.2131083536310825', ' -0.5325032531704713', ' -1.0849503230821065', ' -0.5890359163221887', ' 0.35622970753424194']","['0.9927810231796208', ' 0.9521949903305585', ' 1.0343352875609857', ' 0.5352460817801604', ' 0.16289775565631925']","['1.134556712851603', ' 0.15599412133820223', ' 0.22170414981487063', ' 0.6599349872186879', ' 1.4020001880511634']"
"['-2.7471182395406895', ' -1.3347490404940714', ' 0.2193594931513502', ' 1.9806977124305125', ' 2.3934250839898312']","['0.026266177370035587', ' -0.018008109998096714', ' -0.4564427105845774', ' -0.9997420982536172', ' -0.8854539099864178']","['1.8662704278586197', ' 2.438641457113316', ' 2.2161957824280423', ' 1.1847482027322438', ' 0.4080615774909451']","['0.39551110003617856', ' -0.3952402887084', ' 0.29708971602139855', ' 1.299453355013488', ' 1.3710866945110889']","['1.9950598873569123', ' 2.335254846422336', ' 0.6129519608461742', ' 0.45227099708321733', ' 0.3897172349343085']","['-0.3295717672421893', ' -0.7583330805238244', ' -0.6438675421975033', ' -0.6616643622762165', ' -0.5307181207255799']","['-0.4941632340227084', ' -0.31081294507394397', ' -0.8968506453063502', ' -1.0799784052903538', ' -0.7260625051346947']","['0.8675453371911525', ' 1.3722663550319425', ' 1.4978217615875433', ' 1.5520231939885667', ' 1.2386627758243667']","['1.475796966816047', ' 1.0714102692903944', ' 0.0829339960787747', ' 0.13351684425946983', ' 0.5125249313706857']"
"['-1.4416375362506637', ' 0.3222948944248134', ' 2.4501389325775484', ' 2.8208617804347758', ' 3.349810512807708']","['0.034886334394005465', ' -0.944295393163626', ' -0.7714017547819643', ' -0.25516920509802066', ' 0.03280947017877652']","['-0.694429382619515', ' 0.6237763868108889', ' -0.09841811348543679', ' -0.9814606854592072', ' -1.6886126732543154']","['-0.20427623434411896', ' -0.23659289217006904', ' 0.955063133477272', ' 1.6230407424462978', ' 2.428852980258374']","['1.7421168881194231', ' 1.0149208699940475', ' -0.23789973719134147', ' -0.8573753026783725', ' -0.737758363885117']","['0.08604082768078168', ' 0.2839502814931357', ' -0.640566687443502', ' -0.00047070806959033005', ' 0.7304785752326497']","['-1.7522478496454308', ' -1.0842799696543954', ' -0.7063743558533151', ' -0.4061151561260558', ' 0.015217106191343373']","['1.1236403489862477', ' 1.8431670259877033', ' 1.374129449801922', ' 0.8860093250693767', ' 0.5270765692349891']","['0.23705956155827798', ' -0.35505764695251396', ' -0.3117177666031144', ' 0.18163639383519398', ' 0.18437240728024806']"
"['-3.195912605261799', ' -2.2418442456586773', ' 0.01606043617098174', ' 1.9166118732214856', ' 2.4449995317783375']","['-0.09329862526219929', ' -0.1275509213817005', ' -0.7204046970771008', ' -0.4829312729141548', ' -0.7487426960587087']","['1.3781987741496262', ' 1.9345991933823643', ' 2.598765959662202', ' 0.7538980926491837', ' 0.35577296373982525']","['0.9998130598387736', ' 0.07856230205639518', ' 0.16196628309261593', ' 1.1397555143588798', ' 1.2874993087371558']","['1.730101662937061', ' 1.967503161864009', ' 1.177105179506219', ' -0.7009696713609287', ' -0.771496367863911']","['-0.8514903360764489', ' -0.6881602240838749', ' -0.9534395265927837', ' -1.22108258194409', ' -1.0029881085150214']","['-0.19422218192783577', ' -0.4452560499303574', ' -0.5149603763659409', ' -1.2399758644798866', ' -0.4994064714573807']","['0.5812865493398098', ' 0.6042471480618161', ' 1.1718735244329657', ' 0.6990910098499492', ' 0.1256157676794152']","['1.614862528311385', ' 1.2923563332275918', ' 0.18331781357460478', ' 0.1174998390624344', ' 0.5758809568505995']"
"['-1.8892417190277886', ' -0.749412484337713', ' 2.121704070709318', ' 2.463952382350177', ' 2.6276835443752447']","['0.10999725129970404', ' -2.0008990240711344', ' -3.1991171483888485', ' -1.736985894734361', ' -0.8321343711741499']","['0.4606553275300165', ' 1.5982623698533185', ' 0.8927340219359795', ' -0.18954030838827501', ' -0.9337789948868975']","['0.4873865660366519', ' -0.20411730970679065', ' 0.9176775094629545', ' 2.0991658349436633', ' 2.4724135278942216']","['1.8635137372926553', ' 0.7785279987294148', ' -0.3244883148342467', ' -0.5710702090954682', ' -0.7846631528910514']","['0.9375387782594534', ' 0.5778603307021445', ' -0.4611984227391353', ' 0.6814310255821269', ' 0.8180858424097658']","['0.2241870496806531', ' -0.4553530801424375', ' -0.932729434299917', ' -0.5559081760613674', ' -0.37487069502153847']","['1.1272667677044457', ' 1.1039694832277442', ' 1.151126066039523', ' 0.6046085947606409', ' 0.18359618538323733']","['0.3057765563026005', ' -0.2516359453509526', ' -0.5767684670474571', ' 0.5068469176315284', ' 0.46136931519825464']"
"['-0.7090407175830279', ' 1.2866164036580887', ' 2.4215819364866107', ' 3.273946141671466', ' 3.3411607372931598']","['-1.0753077429883147', ' -2.5696821333375555', ' -1.4954611955502737', ' -0.9213422967744356', ' -0.4949205779914471']","['1.4840451127400984', ' 1.154526786542617', ' 0.4179326395763384', ' -0.5421005282112615', ' -0.39240788624402634']","['0.6872290284188469', ' 0.35562929729088827', ' 0.970335434716963', ' 1.449514287149947', ' 1.6911361770331412']","['1.4377655088100731', ' -0.07291926205854989', ' -0.06261019693714304', ' 0.08202033571074932', ' 0.26700324218329363']","['0.1318317527598983', ' -1.371958353857383', ' -1.1050867207998492', ' -0.7471555195833851', ' -0.7517662953459626']","['-1.1580907102545515', ' -1.4643205311825789', ' -0.8193238992039087', ' -0.17606059901246662', ' 0.29335092300182103']","['1.0913737821201104', ' 0.7592614039535804', ' 0.6853424468903189', ' 0.604003749848656', ' 0.36021425892237413']","['-0.2228655927713316', ' -0.5075699553708923', ' 0.05968943833735712', ' 0.33684710601146167', ' 0.3040015051061947']"
"['-0.9234179069025442', ' 0.21490673170409286', ' 2.2981641190115707', ' 2.5715384988430996', ' 2.214703792930321']","['-2.3192304797661474', ' -1.4659153387300219', ' -0.7997351920445468', ' -0.5988817028706054', ' -0.21148479147528038']","['1.531959015358903', ' 3.5458778284040733', ' 1.4151694927452863', ' 1.1870754935560779', ' 1.2622768009215255']","['0.7309984151730217', ' 0.820842758967884', ' 1.4551718422727065', ' 1.8114041790861777', ' 1.8153811619155076']","['0.6839634179737031', ' 0.5624553389758391', ' 1.1310378418335716', ' 0.5233687435798008', ' 0.812337542355133']","['0.47006091949897955', ' 0.009477980670564358', ' 0.24956435025820842', ' 0.10104246562198989', ' 0.3839119344706431']","['-0.8048766048683346', ' -0.06650611502763101', ' -0.9903739396738933', ' -0.5710635744524963', ' 0.2437966933995244']","['0.5792718068521517', ' 1.1635518581670858', ' 0.8988026895065021', ' 0.5591192863678525', ' 0.6657017990929892']","['0.1798844539466458', ' -0.11209811417775038', ' -0.4496522960636377', ' 0.15627680670090394', ' 0.9535491543952279']"
"['-1.9758522588503429', ' -0.41146490884955506', ' 1.220252385601311', ' 3.1696359461705645', ' 2.8145496635598986']","['-0.6389937234752161', ' -1.0197123092654514', ' -0.9756592863125165', ' -1.2825298615923963', ' 0.4060785646071784']","['-1.7536189358795362', ' -0.5267404701714336', ' 0.9473957829263429', ' -0.8096131721546269', ' -1.5304867969399474']","['0.70779277625765', ' -0.8253538078760936', ' 0.012645224092861436', ' 2.1748398329673053', ' 2.6223856697746752']","['0.44844165629719096', ' 0.4525484424856018', ' -0.3692990535396223', ' -0.46953298704103125', ' -0.05256282153774654']","['-0.4946011665013964', ' -1.2789508118129727', ' -0.971941113957209', ' 0.15405014178949347', ' 0.9546628021155029']","['-1.2433099491571113', ' -1.540988642383422', ' -1.1337860010087255', ' -0.7628646907300201', ' -0.7246572096510746']","['0.39110095375703036', ' 0.6461861005302201', ' 1.2726059483916041', ' 0.5884361521889792', ' 0.2153149040562324']","['-0.18706448297698705', ' -0.18788575068469787', ' -0.08419265622612394', ' 0.8638476848666972', ' 1.334263031546313']"
"['-3.1256737739426534', ' -1.4491725716303483', ' 0.9274640350941964', ' 2.9614268098349563', ' 3.10524889204595']","['1.0043611501924676', ' -0.5064336827802566', ' -0.4782488224128438', ' 0.1840083227792271', ' 0.8291197772689349']","['0.9628438333907459', ' 2.007540331704666', ' 2.8714486786885964', ' 0.5534445009962298', ' -0.11051945952479106']","['1.0832051173015245', ' 0.014761692003420276', ' 0.8849705361038044', ' 2.7374549020245644', ' 2.6429701738230786']","['1.8870670901309656', ' 2.1953833707274946', ' 0.08462901315947174', ' 0.11969606806812058', ' 1.1399665538021537']","['0.3483597020215943', ' -0.4601122789954019', ' -1.170600282715302', ' -0.022323144686088488', ' 0.24893678148203296']","['-1.3177628875750211', ' -0.8244786284464358', ' -0.2974696618652198', ' 0.1351311884820906', ' 0.4244504233932821']","['0.7158163963680599', ' 1.0169072216958812', ' 0.7562111982285604', ' 0.003573148387270065', ' -0.21990318808481726']","['0.8355242016479085', ' 0.6914672542293198', ' -0.09197124347574963', ' -0.3892305665668569', ' 0.097445580401811']"
"['-1.1273507117913968', ' 0.5435624199881863', ' 2.0512862242153522', ' 3.2938603695081214', ' 3.511620942814032']","['-1.9897598058977897', ' -1.3827854144041944', ' -1.0673200176408384', ' -1.034538860619798', ' -0.613551806866386']","['0.1603004597806969', ' 1.0653169122068549', ' 1.2665856786939917', ' -0.39930678882041604', ' -0.6435091690190685']","['1.2911048506967633', ' 0.37570716909302776', ' 1.3367381229358293', ' 2.1694408192222796', ' 2.567505853355868']","['0.29863116627852415', ' 0.38299746038879107', ' 0.22807790316799073', ' -0.03773328751285171', ' 0.19785949792864016']","['-0.454182254429436', ' -0.7117222410986787', ' 0.1824267128438525', ' 0.11216642036969153', ' 0.449738102984865']","['-1.1250418398661846', ' -1.8199842175142893', ' -0.6049490033116682', ' -0.25858006371612713', ' 0.7968157565001147']","['0.24656724128546503', ' 0.4422756531836457', ' 0.999337962453242', ' 0.21316413711893623', ' -0.10352562205462566']","['0.5058986128788954', ' -0.02259275867875479', ' 0.1992164290793364', ' 0.2855994320136951', ' 0.7431753873411151']"
"['-3.0218739951330154', ' -0.3789637489450518', ' 1.0462935844470045', ' 2.8742902927491714', ' 3.5522944744059775']","['-0.7595821265790346', ' -2.225587075124104', ' -0.6912441525742278', ' -1.1782817198806101', ' -0.3058993452463287']","['2.1080512391532165', ' 1.6121196611222124', ' 2.523174412234186', ' 0.6796233128719611', ' -0.23689409157930993']","['2.0162350374233577', ' 0.7178226091347142', ' 0.8726499630121245', ' 1.488252894808125', ' 2.289874160886656']","['1.3943668111454721', ' 0.5671035720664208', ' 0.1624566051355646', ' 0.10501353980272642', ' 0.6160307489921067']","['0.3988214419428514', ' -0.3977806651959663', ' -0.37674262342372034', ' -0.3457634906093163', ' 0.37007248035595347']","['0.19841284690608554', ' -1.2070960588657673', ' -0.6960083398364341', ' -0.0240874831305362', ' 0.4645031066941963']","['1.166268832173658', ' 1.0942880882425121', ' 1.3750472662283082', ' 0.5362974785470519', ' 0.24571762292383548']","['1.0089140922355468', ' -0.3577862043905961', ' -0.34302809633039266', ' 0.5363275680472378', ' 0.8680699350611005']"
"['-2.614356288693021', ' -0.8999112564682249', ' 0.6113830864343857', ' 2.5128500835388237', ' 3.2334149653270123']","['-0.43974867150798563', ' -1.5188564164736644', ' -1.5307830515464587', ' -1.3643678508781267', ' -1.7316495417215325']","['0.26923785000727957', ' 0.824374965345366', ' 1.7012092488386963', ' 0.912314646914197', ' -0.5112097153320261']","['1.1385020925442728', ' 0.07323147037029243', ' 0.1605566401527298', ' 1.0511796680031231', ' 1.6863220027099104']","['0.6600813766856695', ' 0.734776727117924', ' 0.9906280882452516', ' 0.05904984172300896', ' 0.1645108937781573']","['0.5483243328770527', ' -0.593054484999545', ' 0.22253053956126925', ' -0.4347331621391391', ' -0.1275749121655222']","['-1.2286489172415043', ' -1.322380107551059', ' -1.1473891102250282', ' -0.3738338318125097', ' -0.5071538477929203']","['0.6971229998615756', ' 0.8295782796666892', ' 1.3934113914513568', ' 1.2043026458580812', ' 0.7796816137171351']","['0.548203592425935', ' 0.4422905019142319', ' -0.07061277227759773', ' 0.06387992072711494', ' -0.037021405478154565']"
"['-2.1171003731135696', ' -0.26979554180592563', ' 0.6751891034746041', ' 3.120837930662014', ' 3.073641461624259']","['-1.3931552994031025', ' -1.858087426721628', ' -0.8744775353908455', ' -2.0076070383950495', ' -1.1195866334413709']","['2.1812384229104618', ' 1.7890626739446118', ' 2.146280615103799', ' 0.42265088925993144', ' 0.2876699678467532']","['1.5453271444542127', ' 0.25782234385501346', ' 0.26898494331747463', ' 0.8256965537062835', ' 0.8580336491521433']","['1.5704197754253024', ' 0.9365832879161928', ' 0.5101065296680345', ' 0.5384787108178778', ' 1.0284726352155709']","['0.4539904560079612', ' 0.5210615014418015', ' 0.46914964287685534', ' -0.21388533679050423', ' -0.2536051565728526']","['-0.254656798123723', ' -0.9957075996827842', ' -0.5430593335982435', ' -0.18610064125024284', ' 0.5950436055208578']","['1.197503505482826', ' 1.2972862386394006', ' 1.2784045017003451', ' 0.9284806726000927', ' 0.6663833320696817']","['0.6738243522558539', ' 0.026376125140626438', ' 0.03147108743811739', ' -0.16050654634376915', ' 0.1569473608707916']"
"['-2.3840197494942705', ' -0.6094318255148391', ' 1.4130920761740053', ' 2.5601440571409815', ' 3.2129529754048805']","['-0.5921938025390698', ' -1.499459617718697', ' -1.5487892701892516', ' -1.6711956998511228', ' -1.3810162208815666']","['-0.8046910349127115', ' 0.5802099510275818', ' 0.9304179298870946', ' 0.07121928936943761', ' -1.0936006921266612']","['1.1144864940479904', ' -0.1118069235325001', ' 0.3504833789424447', ' 1.3247541449163007', ' 1.7240645803682535']","['1.0787127959401455', ' 1.0917997993825337', ' 0.22040261306557057', ' -0.1618023028411582', ' 0.05658649017802071']","['-1.140081744475213', ' -0.958002091162181', ' -1.1519216245928579', ' -0.6568623264726386', ' -0.4997715317700409']","['-1.5097241171054532', ' -1.9659595799294793', ' -1.714928508523034', ' -1.2369502585628374', ' -0.860545655241164']","['0.25462747528754026', ' 0.8414413562244448', ' 0.9139669323612213', ' 0.6616183454031721', ' 0.6839407899649623']","['0.3976811558841906', ' 0.10152294087240503', ' -0.42904120651851463', ' 0.2258621183320206', ' 0.42224191840999237']"
"['-1.1320240330417555', ' 0.109067336447698', ' 1.7507269660966704', ' 2.9018447498248765', ' 2.9124425913545355']","['-1.277565259639971', ' -1.251603270242638', ' -1.6214009962433493', ' -1.4507824918540984', ' -0.7901033643371876']","['0.10505653670401306', ' -0.11341635570240578', ' 0.43474740475591905', ' -0.714468060062494', ' -0.9105423691451023']","['0.03313137501582012', ' -0.29188698207174146', ' 0.22785466695879536', ' 1.3467745297745806', ' 1.4424862425720684']","['1.3059440436604035', ' 1.4667695694410587', ' 0.37100782875332267', ' -0.03806598176636589', ' 0.11151755151161576']","['-0.7501312373429485', ' -0.44533174950915166', ' -1.0477963549336347', ' 0.05418056156294661', ' 0.3590832669654854']","['-1.7499167177747152', ' -2.0984732200018885', ' -1.1532466827446337', ' -0.6993133756651718', ' -0.6406104603511084']","['1.087660716990317', ' 1.4467852418559404', ' 1.5934941232907451', ' 1.2446233244351148', ' 1.132139229600013']","['0.3048426703384219', ' -0.239784145887749', ' -0.2625051884553561', ' 0.11130454554175635', ' 0.23512297430497617']"
"['-2.5733639160539092', ' -2.1719829956100107', ' -0.5418834631137416', ' 1.0945926980299832', ' 2.1850852913194276']","['0.49656855061264366', ' 0.3560110214050471', ' 0.8131410322311808', ' 0.5877945632721361', ' 0.3289276835014276']","['2.0484330790124274', ' 2.547941941206419', ' 2.208792780499615', ' 2.19415686500543', ' 0.9680375192166545']","['1.4547407351806334', ' 0.54937545652548', ' 0.09226097530374312', ' 1.0463453218257859', ' 1.411814360353611']","['1.8108233489334047', ' 2.1270382040876297', ' 2.2729817738570794', ' 1.3793992896217595', ' 1.7172003450089426']","['-0.5671073907328217', ' -0.4444868367641795', ' 0.13777830369543304', ' 0.13641447366476808', ' -0.018930804244342965']","['-0.4256041554104054', ' -0.9279700221901004', ' -1.76632648018711', ' -0.43448446108375083', ' -0.7465201516591539']","['1.1630063946579559', ' 1.088844309222162', ' 1.4721064519048854', ' 1.387389768617285', ' 1.2848649949008437']","['1.2602097856567376', ' 1.2945505249415676', ' 0.4398665335322534', ' 0.8724503107339139', ' 0.9195234091882821']"
