"['-2.114777704312142', ' -0.3729710639846938', ' 2.1483140173099518', ' 2.927062642437074']","['-2.227759912775074', ' -2.2871792063576', ' -0.6497654737209608', ' 0.5625207242089837']","['-1.2862944487306571', ' 0.3536398505924057', ' -0.0627824210459071', ' 0.09415209534976683']","['0.7406226074232459', ' -1.4459001969660195', ' -0.18096078540500973', ' 1.370562954659948']","['-0.3295770304517834', ' -1.1316041901306615', ' -0.9951724708810786', ' -1.2344295847135462']","['-0.031486687373411947', ' 0.44071755190826456', ' 0.42503870548202677', ' 1.5710759690957092']","['2.3809901251699723', ' 1.0799569440664343', ' 1.5161491870677848', ' 1.6876042868013015']","['1.989304732280883', ' 0.42343799322040643', ' 0.7165095741998032', ' -0.05609051858235333']","['-0.18040263445453428', ' -0.11453989356629073', ' -0.7755533701356894', ' -1.0216404570337825']"
"['-2.207901465133088', ' -1.6730794354178058', ' 1.0453612246719282', ' 2.2185220232171723']","['0.3547073307373494', ' 0.15524389607338357', ' 0.3265966689389943', ' 0.9405126335771478']","['-1.7984642788328171', ' 0.10329295365558361', ' 0.37644433746342704', ' -0.22912466942398402']","['0.2785713342414187', ' -0.8687647079054969', ' -0.7746315307145848', ' 0.43090920575490854']","['-1.3462834247159596', ' -1.3716126390896697', ' -1.716039291678616', ' -1.4153590266829066']","['-0.2262061476966125', ' 1.1883372872707123', ' 1.0563179592660668', ' 1.238411825420443']","['0.663108489101289', ' -0.18007118443561984', ' -0.2053887720784697', ' 0.6664612335754169']","['0.4081300816862194', ' -0.06257159189247734', ' 0.08205778459653373', ' 0.3206489669466228']","['0.005804921572608032', ' 0.21672434945001776', ' -0.15115040030802557', ' -0.1949247496774989']"
"['-2.8712231428441974', ' -2.3961555760885056', ' 0.7512091136362966', ' 2.3419722331673127']","['-0.2066781198505207', ' -0.8077781553671689', ' 0.3010584795483992', ' 1.179437652595996']","['-1.027884878512319', ' 1.5635545427924555', ' 1.956426436056507', ' 0.3819366511411792']","['1.7764552453555504', ' -0.42451127406946043', ' -0.4902756151109727', ' 0.3001999689402121']","['-0.43599885545112993', ' -0.02484222792947626', ' -0.7121911811284573', ' -0.498754721656944']","['1.7099017854943093', ' 3.081555718472986', ' 2.204019911367847', ' 1.837194693246821']","['0.5072177955406766', ' 0.11014857107877121', ' 0.14663068736304852', ' 1.19111191500338']","['1.7641237197412907', ' 0.35274409544395713', ' 0.5504064797585514', ' 0.6764619057300473']","['-0.15043447272668506', ' 0.826940872918264', ' -0.04791608627820507', ' -0.6160904696471055']"
"['-1.8920339797195913', ' -1.8071637188634304', ' 1.578928221419854', ' 2.3521210566652413']","['-0.3210434157148594', ' -1.1289490838050649', ' -0.3767406191701648', ' 0.6647758709783478']","['-2.1621586124897565', ' 0.6314068491229099', ' 0.3567496919132014', ' 0.018867228221909334']","['1.3267950502662325', ' -0.34243171213144336', ' -0.9516164429431018', ' 0.3171380215801392']","['-1.302445458928119', ' -1.1876200140933597', ' -0.6111526739608829', ' -0.4778091473211557']","['-0.5538145502126517', ' 2.3987431340931', ' 2.0821707750287572', ' 1.9983864768862272']","['0.6749696303940221', ' -0.249199309091446', ' 0.34307608839044057', ' 0.722819947263908']","['0.6132501912992485', ' -0.21519228928698178', ' -0.03244870416966575', ' 0.2590450555908975']","['-0.5867162988492298', ' -0.0008564112985331362', ' -1.291432962504284', ' -1.4981189520589784']"
"['-1.2235906224197137', ' -1.4568122511045982', ' 1.6442392735710292', ' 2.241407388744688']","['-2.806652095674472', ' -1.1277600533146386', ' -0.07909975824694328', ' 0.8709236822917504']","['-1.5294803289424461', ' 0.6995532297173301', ' 1.61934943808967', ' 0.934611541601231']","['1.4939046898043276', ' -0.9704699097566386', ' -0.9910252566456064', ' 0.6721286830804157']","['-1.5068286012912742', ' -1.187837214056594', ' -0.8358978907799864', ' -1.2708064100749814']","['-1.3685506423360585', ' 0.10491325798121975', ' 0.019705828382388872', ' 0.7290023065471275']","['1.1406958416036799', ' 0.5939745698413779', ' 1.062853840560128', ' 1.4697870180055097']","['0.878120277958877', ' -0.4171810476099618', ' 0.23365242859357996', ' 0.5362299485811575']","['-0.8252157167187751', ' 0.2467034959260803', ' -0.31032315152764817', ' -0.49473251936991436']"
"['-3.0266420946067685', ' -1.4629752287663405', ' 1.5430475751704107', ' 2.4954452219684162']","['-0.8747521882345479', ' -2.147517162571522', ' -0.8652856819010593', ' -0.5057534819855601']","['-0.8380946402462491', ' 0.728463653768935', ' 0.7667869794312845', ' 0.527918687667965']","['0.8750162433749346', ' -1.4106727332737177', ' -1.3940769566426023', ' -0.4534546882480831']","['-0.3812075355805188', ' -0.6629286240780781', ' -0.8524129494797679', ' -0.8450032394683811']","['-0.237217209317358', ' 0.41628052822240924', ' 0.2859460113043382', ' -0.28497370400023925']","['1.2416916304756476', ' 0.47420175312860113', ' 0.6123493627720019', ' 1.0651370907696043']","['1.496147460787303', ' -0.40324543422083436', ' 0.10668553883081071', ' 0.2711062672668888']","['0.28978728671479503', ' 0.6362456827128936', ' -0.034329931185847325', ' -0.06833921439151719']"
"['-2.8146442850986535', ' -1.2291841911947834', ' 1.6725206982452017', ' 2.7073031476830334']","['-0.2560593136601981', ' -1.3175696889274584', ' -0.006004592697538836', ' 1.3926665457372713']","['-1.942755398909251', ' 0.3271910460545504', ' 0.2843428477022565', ' 0.08953366328672406']","['1.3256571790946245', ' -1.1944513318351915', ' -1.8477816224964443', ' -0.20360189030015333']","['-1.1034883848476997', ' -1.4640499308200385', ' -0.6873081051156648', ' -0.901189848937194']","['-0.6850705314257274', ' 0.2951218701346145', ' -1.229309086301074', ' -0.1792150247190668']","['0.5189316288451339', ' 0.47022256618973046', ' 1.147337343088447', ' 1.7549588230133941']","['1.32510460182416', ' -0.492852559474943', ' 0.30501568814259705', ' -0.016836219898390768']","['-0.6686096360869346', ' 0.5863858025350808', ' -0.12246843213263942', ' -0.12513666829752387']"
"['-2.0221700912238667', ' -2.269296429336946', ' 0.78107432831847', ' 2.0335465442227005']","['-1.3035430356640274', ' -1.016817601008401', ' -0.41098419525665014', ' 0.46043065635557223']","['-2.6196564546053827', ' -0.6274502929312448', ' 0.4834781496729828', ' 0.05302220726950464']","['0.7470397702419348', ' -0.340744551238066', ' -1.7795724411070053', ' -0.2735598022874194']","['-0.5305455983156583', ' -1.2018361143711902', ' -0.6497252790163041', ' -1.3989705246913853']","['-1.9003996791402493', ' 0.5018351817781771', ' 0.2674987089152447', ' 0.9061664639470148']","['1.264604610674657', ' 0.47035598815816704', ' 0.3229957842709061', ' 0.670717737514174']","['1.456162494260691', ' -0.7213741823998806', ' 0.05323374843780899', ' -0.4334676396491834']","['-0.7885884858710958', ' 0.6473699127334349', ' -0.28846401085702594', ' -0.13700660899648837']"
"['-1.5482360249525378', ' -0.47448036998047355', ' 2.3189617241448612', ' 2.2934485474823862']","['-3.111473624201771', ' -2.171075160577653', ' 0.43969791059285246', ' 1.0063457149938149']","['-1.1552073705655554', ' 0.5885751466574638', ' 0.575455614744784', ' 0.6455438901857049']","['1.6585258290846225', ' -1.1093600755122215', ' -0.23037631306006504', ' 0.5645325288669593']","['-0.9138131986761356', ' -1.1388755970469588', ' -0.47272109324357436', ' -0.3573140229654363']","['-0.3509644462466973', ' 0.5083853700254692', ' 0.9016801683906392', ' 1.461403676567835']","['0.9233767443096504', ' -0.1361697625928985', ' 0.8797666703225281', ' 1.1511614983034075']","['1.5715358991008375', ' -0.13932336046974844', ' 0.4206262627861878', ' 0.49081896272268616']","['-0.3299264368598336', ' -0.33574193781148054', ' -0.9503566998114208', ' -0.8996939086263988']"
"['-1.0392980307551416', ' -0.8137186833989202', ' 1.8288358572806553', ' 3.0502068518398673']","['-2.956400409388218', ' -2.1967153145979403', ' -0.5790123840446029', ' 0.47936594173123964']","['-2.931395982495339', ' -0.5969988002061543', ' 0.4291745739249589', ' -0.14406502990546843']","['0.44853718676491855', ' -0.7806624662604361', ' -1.690465840702395', ' 0.31729322350255773']","['-1.6094542728066705', ' -1.5902186818997546', ' -0.4479154256639163', ' -1.1025798999086291']","['-2.6180404001997317', ' -0.8173442733256967', ' -1.2414134531557843', ' -0.6107932221564407']","['1.9347521431823362', ' 1.043682895600485', ' 1.5220878515118916', ' 1.7945828604444143']","['0.7362233404343846', ' -0.0439702425857351', ' 0.2608289958773553', ' 0.4500789746341985']","['-0.6201605894089376', ' -0.35270723382575764', ' -0.564933523656323', ' -1.1580689901877401']"
"['-3.0121660495228526', ' -1.6991650984703282', ' 1.4696529914050962', ' 2.2065992514669377']","['0.16991642930630696', ' -0.7129095169579106', ' -0.3658191798030061', ' 0.05135234252414208']","['-1.4926785383763455', ' 0.7054598591086869', ' 0.5596885965874667', ' 0.10204406843685117']","['0.8338416851117894', ' -1.2871805111060455', ' -1.2124425225492441', ' 0.09930805392479569']","['-0.0650474279158176', ' -0.450038144431433', ' -0.48327982341388076', ' -0.6183027560485792']","['-1.8466802448785724', ' 0.4571941080079119', ' -0.17011380999656944', ' 0.5663359222416591']","['1.7047484553424526', ' 0.823791248801718', ' 1.1871022548728096', ' 1.8527683137662403']","['1.550628990996275', ' 0.18047584871819428', ' 1.0490636710243297', ' 0.5786944191196788']","['-0.5574807365955904', ' 0.06626625884514856', ' -0.7518341477481097', ' -0.3834440271644806']"
"['-2.1754487356997867', ' -0.44422598872260616', ' 2.16041162206288', ' 3.424459259624549']","['-0.4050170621906', ' -1.755088872137652', ' -1.6726527942497513', ' -0.06634868744037518']","['-2.0235548447156786', ' -0.2217327028945529', ' -0.09179957159885217', ' -0.9026477449386483']","['0.3067846069150575', ' -1.3631217168144967', ' -0.996751862216721', ' 0.29863605771951707']","['0.3218509535524112', ' 0.1826140814155831', ' 0.2157301473267672', ' 0.1288911960950739']","['0.07170948722732876', ' 0.8585375707557545', ' 0.40246508763151445', ' 0.7851012307621141']","['0.7770513620075196', ' -0.73014628116613', ' -0.271504963867271', ' 0.4945388630730054']","['2.054580992281677', ' 1.915712510960112', ' 2.1568132772083173', ' 2.4136673920085987']","['0.2413090590933275', ' 0.34154773281929945', ' 0.21906033971125985', ' -0.8550222251143486']"
"['-1.3606298039467504', ' -1.9482509494576243', ' 0.9245811616704248', ' 2.2201578256385526']","['-2.960778138321381', ' -1.3735849737431407', ' -0.1369946759474372', ' 1.1624484138933175']","['-1.7946477453077074', ' 0.4492859706577048', ' 1.0727331299144283', ' 0.45971537851592004']","['1.3902267640670225', ' -1.4144936066848526', ' -1.571353809181954', ' 0.959994990940627']","['-0.22532314485183963', ' -0.3422501956109401', ' -0.24226361487627768', ' -0.1566425738558457']","['-1.4926517502703378', ' 0.5018329805891788', ' 0.5172198173683356', ' 1.4604344209523712']","['1.3415994789758738', ' -0.035450441133452186', ' 0.6799790541083485', ' 1.4831226370396526']","['1.452830603320635', ' 0.5402357132446741', ' 1.1900056590326766', ' 1.1942398785521635']","['-1.3479409930701607', ' -0.5653806702183417', ' -0.7768230673604644', ' -1.2397719292643534']"
"['-2.192499234805025', ' -1.5796102231409432', ' 0.6063802980127598', ' 2.145579402316076']","['-2.4625959283377576', ' -1.5208566925851497', ' -0.723803725308218', ' -0.10708257340492741']","['-1.2986939665763815', ' 1.2926314069284373', ' 1.9501161377779304', ' 1.6582414930241993']","['1.4262569228319502', ' -0.9974497776256097', ' -1.4526248273123485', ' -0.0447174567812469']","['-0.5471770401574128', ' -0.3119709546687346', ' 0.49898170225763816', ' 0.2421053626689296']","['0.07578268972945858', ' 1.1278037278520276', ' -0.017919812100007825', ' 0.4634896376097299']","['0.8079589975128237', ' 0.27221193493215584', ' 1.553161833447154', ' 2.238407632956255']","['1.0906136109535391', ' 0.727191181280697', ' 1.7365156078314299', ' 1.250792039066263']","['-0.49892395763391095', ' -0.32984202492184655', ' -0.6776033158567718', ' -0.32450252158443643']"
"['-1.595272387383342', ' -1.010332240635033', ' 1.372927684313981', ' 2.3074046968475206']","['-3.0901611513083265', ' -2.976124246777018', ' -1.3196298448003814', ' -0.50456035962446']","['-1.289918476582833', ' 0.04113421938785402', ' 0.13487426965152655', ' -0.35230216150543575']","['2.0905680215594633', ' 0.397569634901345', ' -1.3896979267690686', ' -0.704508399260059']","['-0.5548710267846322', ' -0.8738187075083151', ' -0.24918141787276235', ' -0.19312831787731977']","['0.5435234495884699', ' 1.1898627107752273', ' 0.9840901399763514', ' 0.9275040192821119']","['1.1498966164931934', ' 0.07054591922120795', ' 0.2268348646005942', ' 0.44211215854234254']","['1.7635066984536931', ' 0.7170810112554888', ' 0.6993734717681872', ' 1.0293857809069975']","['-0.4436961291183763', ' -0.6308574924438174', ' -1.3491004399159368', ' -1.5424035820606643']"
"['-2.2954858102925737', ' -2.442417306923232', ' -0.3847062780035566', ' 1.5888754252994872']","['-1.234593656776727', ' -1.4977779666185007', ' -1.4060085197137686', ' -0.5419092753871628']","['-1.5171485434491854', ' 0.15214821617713586', ' 1.753275589218424', ' 1.5227044445544882']","['0.7287593450373087', ' 0.905990634183973', ' -1.3665528579254953', ' -0.7392032729743695']","['-0.37898582680765314', ' -0.7810010710386359', ' -0.764337062234637', ' -0.3351615851502187']","['-1.3222366108257497', ' 0.7962780685991143', ' 1.2893444969091044', ' 0.6863570812998591']","['1.679630302142819', ' 0.14408650852668836', ' 0.015821286734983262', ' 0.7035298931143423']","['1.722656408749861', ' 0.9034407521858862', ' 0.4297628444738418', ' 1.0759937346643191']","['0.07465566645704404', ' 0.21457093111601921', ' 0.4848103287361253', ' 0.014164858211415533']"
"['-2.4169050645456447', ' -1.8223301385261026', ' 0.9238502977130351', ' 2.07224598582502']","['0.07294382410993319', ' 0.4071068718929847', ' 0.4156408844817538', ' 1.4474147460621845']","['-2.2071388508922225', ' 0.732835633005346', ' 1.5290613306084921', ' 0.4583916040972285']","['1.7140737169018505', ' -0.16742487201622447', ' -0.8836459065256612', ' 0.5736025886957494']","['-0.8942026470391272', ' -0.38349147880426643', ' -0.1612668569393525', ' -0.32239599670824065']","['-0.9114899690846694', ' 1.693997423308641', ' 1.7310074622773168', ' 2.1007024395259846']","['0.2870293214570989', ' -0.27491544698979975', ' 0.6234920572332642', ' 1.1995985435710939']","['1.24239606586924', ' 0.0023329149956098807', ' 0.5458244143921356', ' 0.4879347333233833']","['-0.3793537046986708', ' -0.16736404661459484', ' -0.7130370175097589', ' -0.880407382830777']"
"['-1.7914650427304766', ' -1.6715233271764631', ' -0.06170078315988607', ' 1.5237134228367806']","['-2.1731848493158297', ' -1.5160563976173194', ' -1.878041565715302', ' 0.034608487909841584']","['-1.7333178382400094', ' -0.4959930759345521', ' 0.6818409577783359', ' 0.6102234788767007']","['2.2368764585021648', ' 1.6381942506737739', ' -0.8395339521104803', ' -0.5994895286649765']","['-0.18996520291451513', ' -0.6998630783489274', ' -0.3711181306852077', ' -0.05133167447769005']","['-0.20425586925229017', ' 2.0068707480858987', ' 1.785199088768215', ' 2.3774002660502']","['0.7169926228960217', ' -0.8247539745476293', ' -0.7957972280082463', ' -0.12313217563250455']","['1.6505550846594104', ' 0.3741072671980941', ' 0.6758803216692846', ' 0.8039937063849267']","['-0.20433149181500943', ' -0.301277047701069', ' -0.4163467430174149', ' -0.8465580591646622']"
"['-1.1971290468037192', ' -1.1688160173570559', ' 1.654560877919979', ' 2.8220647552981823']","['-2.069003508328173', ' -1.644548929569841', ' -1.4324911341685191', ' -0.08623547747621163']","['-3.0286367058796846', ' -1.166050880568797', ' -0.04955642344900951', ' -0.3944274665069691']","['0.47230968497699777', ' -0.6670310292336742', ' -2.1231928469332577', ' 0.3383774692649405']","['-1.0777810478899719', ' -1.3425746787238377', ' -0.9093706326485556', ' -1.1850231748091393']","['-2.461246895567526', ' -0.981088434247354', ' -0.7856334355072573', ' 0.1466330084552844']","['2.1923381632410277', ' 1.097530414032455', ' 0.76661743632382', ' 1.7487691208329192']","['0.7986907670031759', ' 0.11065157499778189', ' -0.10509481005732334', ' 0.39121053848099707']","['-0.7622019308011627', ' -0.05167262631670656', ' -0.40990464659061693', ' -0.2436597474805486']"
"['-2.937203608016108', ' -2.1996966756460097', ' -0.0356544924491053', ' 1.4393929275810151']","['-0.6803160385920626', ' -1.137515488482997', ' -0.9798864065832188', ' -0.3826746833090982']","['-0.7446434145217028', ' 1.1182674535754102', ' 2.2942055858482924', ' 1.4763288088538684']","['0.14380302539014733', ' -0.9141701580614809', ' -1.8230716994575948', ' -0.2746143719142053']","['-0.491601882919855', ' -0.9887040261837615', ' -0.4385672628916637', ' -0.7738685373196781']","['-0.6257924791983148', ' -0.2242335106107818', ' 0.3898904366218553', ' 1.0713045329718354']","['2.1227645114923956', ' 1.4443984650094068', ' 0.9233808986533458', ' 1.3157901795446711']","['1.5626611435782594', ' 0.8203059745973497', ' 0.4214698137904313', ' 0.7615596778914382']","['0.47248150850652537', ' 1.1558642264355201', ' 0.5236175757038987', ' 0.23061243243018142']"
"['-1.640252481366458', ' -0.7636328284462255', ' 1.4373147996678486', ' 2.703280689274869']","['-2.8607888809263393', ' -2.1132766939473795', ' -0.8612959538531295', ' 0.5093087510111212']","['-0.6278495034996329', ' 0.22618800376535628', ' 0.7013946799475933', ' 0.19784992579180552']","['1.8145504645983754', ' -0.9901154890550905', ' -1.6093746181979083', ' 0.17113337412914534']","['-1.870162996730835', ' -1.6200173865197092', ' -0.7377135235240158', ' -0.43103781627744187']","['-0.672517435746965', ' -0.22148066311416886', ' -0.39701737183705377', ' 0.5988366315833797']","['1.5544409465007056', ' 0.8292643868862455', ' 1.451113343416825', ' 2.3133305442757286']","['0.8529793120937317', ' -0.2670609557188838', ' 0.46507193462498236', ' 0.29627569140219917']","['-0.45378344299249523', ' -0.14351033775006572', ' -0.25508709167343474', ' -0.7456653698916343']"
"['-1.3382427436744386', ' -1.3348793897183193', ' 1.4177708555042947', ' 2.2432791310333373']","['-2.446206488459022', ' -2.051491662581074', ' -1.2004559065603', ' -0.05285285753543265']","['-1.8296348039277577', ' -0.4398983313835995', ' 0.9434675812512037', ' 0.40216227867635856']","['1.479464680824641', ' 1.720721060830401', ' -0.3121414432289605', ' 0.3463356648622806']","['-1.9865072627061657', ' -2.360860579965981', ' -1.7629641905738018', ' -1.383073939033298']","['-2.2698334677796828', ' -0.32577626534523174', ' 0.14639796017694212', ' 0.30761641164769804']","['1.3739249554207804', ' 0.5383813304164632', ' 0.36685625438324515', ' 0.8987297346937475']","['0.7109272493000319', ' -0.5069490571482119', ' -0.7039473969759475', ' -0.2776401890363101']","['-0.5629354962425029', ' -0.3758853527468422', ' -0.612297758397487', ' -0.4500028885990706']"
"['-2.5889000931850688', ' -1.9677472627566808', ' 1.0712440268206715', ' 2.3720451110500953']","['-0.8118879651984512', ' -1.2880255828141662', ' -0.8594732546932807', ' 0.4447994070531184']","['-1.598805053965133', ' -0.21800322009924772', ' 0.4725216782746803', ' 0.19945938542334093']","['0.8702049161640286', ' -1.1583946249480859', ' -2.041563980742594', ' -0.8833618186022917']","['-0.9941069673588643', ' -1.1142640711126524', ' -0.7821400385107025', ' -0.027138468790973237']","['-1.3587677068507271', ' -0.5117014528515502', ' -1.066626149175957', ' -0.5646331239872543']","['0.6803870624846594', ' 0.2857765249053104', ' 0.720785694942248', ' 2.0743689059438943']","['0.9768068893970787', ' -0.11779199434019688', ' -0.15153000340308476', ' 0.08766879347134865']","['-0.1738875426264513', ' 0.4287400055680055', ' -0.22384657861754884', ' -1.0560320699374306']"
"['-2.1967781361870604', ' -1.2819730144244172', ' 1.9200662716925418', ' 2.006286757004508']","['-0.4651206439361769', ' -0.7462825977630021', ' 0.001310974141175938', ' 0.36683135683692497']","['-1.4235931760493048', ' 0.8044251756273897', ' 0.7679566253145244', ' 0.5470139856326252']","['0.4656255049244299', ' -1.0696728963821451', ' -0.9220589940349684', ' -0.2575603379278727']","['-1.6140761678343922', ' -1.182468800578463', ' -0.8170004093522043', ' -0.7005543676823771']","['-1.5794437348640282', ' -0.16681679952781167', ' -0.5661497454893436', ' -0.36451381452495635']","['0.9899031236076283', ' 0.4098492129323031', ' 1.1045987338266927', ' 1.2786322642601493']","['0.45839355211899696', ' -0.9626442030229385', ' -0.1598795090679669', ' -0.09254679421537117']","['0.39732344741019265', ' 0.8839421110799086', ' -0.16443470919705905', ' 0.21524789201341782']"
"['-1.7674377750906354', ' -1.4259461118172427', ' 1.9512087067762707', ' 2.8870296196267096']","['-2.2544587998807133', ' -1.917957626501059', ' -0.8916274192514745', ' 0.25245643580200355']","['-1.0949076592940232', ' 1.1239997775344137', ' 0.8754885804440475', ' 0.2799648227310719']","['2.1395928340951036', ' -0.5651673071621363', ' -0.7005195879253879', ' 1.0625833370308457']","['-1.0636480707576106', ' -0.8797068191268023', ' -0.2625513932561851', ' 0.11739148468734505']","['-0.308408806205103', ' 0.685552909418574', ' 0.04573197019857505', ' 0.9194309261037751']","['0.8829083528648546', ' 0.5498580397207234', ' 1.158869600337005', ' 2.1183709961249306']","['1.4720227280326712', ' 0.2721165427693678', ' 0.1748962135654263', ' 0.24686972448526467']","['-0.6640678819841863', ' -0.055474891771088816', ' -0.29497224604819966', ' -0.786605631790389']"
"['-1.1341072612265106', ' -0.7861073120427524', ' 0.860430945852438', ' 2.2379657423620833']","['-3.9351948590493406', ' -3.3914155578445797', ' -1.6949441331745745', ' 0.34819263382056564']","['-1.4140468059749405', ' -0.7546363201933428', ' 0.47880438554743127', ' -0.18786126193537345']","['1.5941810099276728', ' 1.469324935526401', ' -0.2814827130656337', ' 0.3482753006497621']","['-0.853328881141483', ' -1.9159181244181767', ' -1.7747628756976805', ' -1.681220529027697']","['-0.28582714935343156', ' 0.6840723474591038', ' 0.991848925936617', ' 1.238156453132']","['2.1395578188100024', ' 0.6628166234285985', ' -0.9846671132279257', ' 0.027568029775970112']","['1.3549162088691098', ' -0.5124947424739248', ' -0.3520318188819247', ' -0.08758541061191566']","['-0.3874351800076342', ' 0.05658294959239397', ' -0.379902097250353', ' -0.32621052293956276']"
"['-2.0820613244734183', ' -1.4673475763876758', ' 1.2859003922428218', ' 1.957627923685688']","['-1.9246084381879776', ' -1.89796601508238', ' -0.40217498141962504', ' 0.13490611004011535']","['-1.4496366396351283', ' 1.1444515606328116', ' 1.3858590404262308', ' 0.47915329695299363']","['1.2580779405603975', ' -1.1150091210947144', ' -1.166399864083746', ' -0.7118621559430762']","['-0.4692727647418749', ' -0.5083418183793752', ' -0.23066588311306693', ' -0.2001375476202506']","['0.25771933245428763', ' 1.7503890829383613', ' 1.3078728672424333', ' 1.1884217442010012']","['0.8807955203543549', ' 0.12357209587933723', ' 0.7524252378876534', ' 1.334970740966031']","['1.2149035095071488', ' 0.1776524952979423', ' 0.6374525465869813', ' 0.31829354165170337']","['-0.21237701615792834', ' 0.4760224835059354', ' -0.43795338131583506', ' -0.35038718846873396']"
"['-2.615689066601187', ' -0.9207529187373805', ' 1.2429659680898155', ' 2.8028083514466426']","['0.24848102882409123', ' 0.2771466441427098', ' 1.0830458609343543', ' 1.7499871256667523']","['-0.7296510014611577', ' 0.9004197074574346', ' 0.6762298501876435', ' -0.37833339867328036']","['1.3257206843649505', ' -0.6672277889611593', ' -0.8593299247847326', ' 0.32281661709309933']","['-1.2909752864884503', ' -1.0502356184415684', ' -0.8486279891325806', ' -0.4435162755903842']","['-0.4017736669319321', ' 1.2603485561874181', ' 1.0806962444286403', ' 1.2448722676725976']","['0.6506816943420511', ' -0.6981878917269668', ' 0.15599935035364235', ' 1.2183978671555156']","['0.7363449460851239', ' -0.203974827654713', ' 0.4492360299739528', ' -0.17462069980283465']","['-0.03387561552364098', ' -0.47007011525710946', ' -0.48357295416651586', ' -0.7025012319566312']"
"['-2.4971048220621874', ' -1.4165399678654875', ' 1.6683562564488912', ' 1.7974466536557465']","['-0.22676610179858556', ' -1.234780406314127', ' -0.17793165316934442', ' 0.3655971060526134']","['-1.298179828824812', ' 0.15565999282114454', ' 0.4787110168385609', ' 0.2980504571447206']","['0.9350346561208913', ' -0.9442452002775485', ' -0.6914836414026817', ' 0.31844644702066205']","['-0.12765346447958095', ' -0.6983484308596393', ' -0.7828237255449171', ' -0.8046777578166954']","['0.22238190054163412', ' 0.6645750071931165', ' 0.562986494006643', ' 1.1368428331584637']","['1.6763816492940624', ' 0.837570432531416', ' 0.8312717089844389', ' 1.4655055856758565']","['1.4630376293869591', ' 0.15825435896279905', ' 0.7710075469078523', ' 0.5926878000091507']","['-0.5714455506031808', ' -0.16516825291946932', ' -0.5660906420374949', ' -0.08636840691091281']"
"['-1.801378342488889', ' -2.167347608003712', ' 0.8339743971763866', ' 1.665679053265436']","['-1.2332081714784677', ' -0.9715229549324234', ' -0.13146912842724154', ' 0.4793740199942129']","['-2.174511273295656', ' 0.8417429166361811', ' 1.3431591569689243', ' 1.0228575694619344']","['1.108959250346319', ' -0.15194574735202504', ' -1.2108016181226933', ' -0.25245952211017997']","['-0.48346441935879153', ' -1.1810751849146046', ' -0.6012164774534786', ' -0.6800503375972139']","['-0.3435854672341647', ' 1.616186817626139', ' 0.8591861259938761', ' 1.0886102248640093']","['1.3160015251690649', ' -0.2348442344848784', ' 0.35920737846707074', ' 0.8922002205347289']","['1.8757989703948732', ' -0.07402362052943959', ' 0.4149312704424927', ' 0.6954810958311881']","['-0.4051880333924026', ' 0.3907851623799084', ' -0.29559921048067905', ' -0.1665702629961516']"
"['-1.4057356384309487', ' -2.4111629973410165', ' 0.9510964675450312', ' 1.777004348771467']","['-1.7297531096894214', ' -1.238535190288153', ' 0.13967698656848831', ' 0.19840506819765116']","['-2.557853183036325', ' 0.7555701657959599', ' 1.0955019390115326', ' 1.008846026462579']","['1.7330120466257781', ' 0.9577142551474201', ' 0.1479049971573787', ' 0.9633096059384804']","['0.5901566784163086', ' -0.6003576773255098', ' -0.5336438193748329', ' -0.8712739438983713']","['0.3345072492699137', ' 2.403760152270477', ' 2.12706075774025', ' 1.5449827357163288']","['1.6542525639215127', ' -0.06395418527061186', ' -0.09544219906960345', ' -0.13037693130637168']","['1.7526346646891513', ' -0.006305488999002195', ' -0.3138098811073329', ' -0.019446342764261593']","['-0.6040859941014012', ' 0.3345779926963274', ' -1.3093029298526468', ' -0.4262029163737686']"
"['-1.1281445236126744', ' -0.25190215285100515', ' 1.9130396995341081', ' 2.5764166964188098']","['-2.0322506303151897', ' -0.8691759137915542', ' 0.3937431590071974', ' 1.1934546014913643']","['-2.730680661531479', ' -0.20927836483233633', ' 0.011451824541362295', ' -0.29327224002431074']","['1.9277831327275672', ' -0.22698598597555367', ' 0.2031573323052454', ' 0.7382097362006359']","['-1.1845224599837834', ' -1.6641343874279748', ' -1.5106334126803633', ' -1.788454179893378']","['-1.1258655903670023', ' 0.6362835634751057', ' 0.9700348933988677', ' 0.6908831204213715']","['0.7309798624939445', ' -0.5848489793743881', ' 0.020545586973612293', ' 0.11781844377893883']","['0.8275213133733901', ' -1.3966460498848008', ' -0.2945359231430693', ' -0.4294701187362975']","['-0.40778590726022806', ' -0.41393203719863236', ' -0.841713524266704', ' -0.20451350577428942']"
